feature_set,fold_id,seed,test_sharpe
base,fold_01,42,1.2848458735788106
base,fold_01,123,2.1410285956095354
base,fold_01,999,2.142227577365816
base,fold_02,42,-1.0149853144402878
base,fold_02,123,-0.7181526691846436
base,fold_02,999,-0.0272074121768524
base,fold_03,42,1.8930948344343728
base,fold_03,123,1.8039323515599777
base,fold_03,999,1.8002597164568597
base,fold_04,42,2.018339008831628
base,fold_04,123,5.372076965364073
base,fold_04,999,4.608277276320169
base,fold_05,42,-0.8949253697037188
base,fold_05,123,-1.168479801407706
base,fold_05,999,-1.0206333964288377
base,fold_06,42,4.436759082815672
base,fold_06,123,3.707301016661342
base,fold_06,999,5.104339202166945
base,fold_07,42,3.658628305774015
base,fold_07,123,2.771567773157829
base,fold_07,999,2.822972207178993
base,fold_08,42,-1.2287758711561132
base,fold_08,123,-0.2780275468619858
base,fold_08,999,-1.1756751733831416
base,fold_09,42,-1.3761935643616774
base,fold_09,123,-1.1815406013104772
base,fold_09,999,-1.2587106279371578
base,fold_10,42,1.253880186138858
base,fold_10,123,1.9449354961027048
base,fold_10,999,1.343968185554974
base,fold_11,42,2.730420524475933
base,fold_11,123,2.226872831333367
base,fold_11,999,2.297641076528674
base,fold_12,42,0.3973912011691085
base,fold_12,123,0.0354830566329671
base,fold_12,999,0.6331629824931557
base,fold_13,42,-0.7498878957295577
base,fold_13,123,-0.4611818247563799
base,fold_13,999,-0.2199341845426501
base,fold_14,42,-1.0551598927235686
base,fold_14,123,-1.281696814601497
base,fold_14,999,-0.5286300833432669
base_macro,fold_01,42,3.584497689492499
base_macro,fold_01,123,1.484884248452917
base_macro,fold_01,999,2.089147403970572
base_macro,fold_02,42,1.2731150698511415
base_macro,fold_02,123,0.9044651054555708
base_macro,fold_02,999,0.0321247630755555
base_macro,fold_03,42,1.739565676368121
base_macro,fold_03,123,2.4316402604112723
base_macro,fold_03,999,1.9530448012900063
base_macro,fold_04,42,2.3624399846979824
base_macro,fold_04,123,4.437427376197871
base_macro,fold_04,999,4.819246925697194
base_macro,fold_05,42,-0.7921368869326075
base_macro,fold_05,123,-0.1518228900560978
base_macro,fold_05,999,-0.3733354081978019
base_macro,fold_06,42,3.853212161679278
base_macro,fold_06,123,4.936928152471243
base_macro,fold_06,999,5.582740269269549
base_macro,fold_07,42,4.033970711582282
base_macro,fold_07,123,3.0970153608799684
base_macro,fold_07,999,3.25179150527683
base_macro,fold_08,42,-0.8287962287433068
base_macro,fold_08,123,-1.2247212401153231
base_macro,fold_08,999,-0.8001666788607871
base_macro,fold_09,42,-1.2125041850283738
base_macro,fold_09,123,-1.3629060838835017
base_macro,fold_09,999,-1.2506849342120032
base_macro,fold_10,42,1.402515649378615
base_macro,fold_10,123,1.8590957800101864
base_macro,fold_10,999,1.8259079492649783
base_macro,fold_11,42,2.197264349661304
base_macro,fold_11,123,2.631767369556407
base_macro,fold_11,999,2.712815070103552
base_macro,fold_12,42,-0.1855984990192751
base_macro,fold_12,123,0.2147906415913823
base_macro,fold_12,999,-0.4417844181383084
base_macro,fold_13,42,-2.2160931017169387
base_macro,fold_13,123,0.5802827721587787
base_macro,fold_13,999,-0.0983525046531334
base_macro,fold_14,42,-0.7481557757598756
base_macro,fold_14,123,-0.753326261663642
base_macro,fold_14,999,-1.7872077169681246
base_macro_hmm,fold_01,42,1.8425831337149507
base_macro_hmm,fold_01,123,1.9665329599575736
base_macro_hmm,fold_01,999,1.9255809653883904
base_macro_hmm,fold_02,42,-0.3795876660442225
base_macro_hmm,fold_02,123,0.1698700085225091
base_macro_hmm,fold_02,999,-0.3136654435326277
base_macro_hmm,fold_03,42,1.8144301074016955
base_macro_hmm,fold_03,123,2.078215045911232
base_macro_hmm,fold_03,999,2.021919734804918
base_macro_hmm,fold_04,42,4.400215466828809
base_macro_hmm,fold_04,123,4.13292718326124
base_macro_hmm,fold_04,999,4.5337325258028285
base_macro_hmm,fold_05,42,-0.7650741834706525
base_macro_hmm,fold_05,123,-0.9933353246726372
base_macro_hmm,fold_05,999,-0.8668063402479436
base_macro_hmm,fold_06,42,4.179076779797319
base_macro_hmm,fold_06,123,3.997202168037271
base_macro_hmm,fold_06,999,5.346126908309611
base_macro_hmm,fold_07,42,3.3826279682042464
base_macro_hmm,fold_07,123,3.212611548366531
base_macro_hmm,fold_07,999,3.5417269572583296
base_macro_hmm,fold_08,42,-1.9354249620302724
base_macro_hmm,fold_08,123,-0.2520243457198043
base_macro_hmm,fold_08,999,-1.374739623328049
base_macro_hmm,fold_09,42,-1.4493979471270868
base_macro_hmm,fold_09,123,-1.4727344599267456
base_macro_hmm,fold_09,999,-1.235721614178572
base_macro_hmm,fold_10,42,0.9233067421866812
base_macro_hmm,fold_10,123,0.9949614467416068
base_macro_hmm,fold_10,999,1.0211079850601783
base_macro_hmm,fold_11,42,2.531494295186559
base_macro_hmm,fold_11,123,2.1604079524482023
base_macro_hmm,fold_11,999,3.188937861703078
base_macro_hmm,fold_12,42,-0.5318886888822797
base_macro_hmm,fold_12,123,-0.2987548600273361
base_macro_hmm,fold_12,999,0.1077120832805295
base_macro_hmm,fold_13,42,0.0592568018359244
base_macro_hmm,fold_13,123,-1.0459532548803037
base_macro_hmm,fold_13,999,-1.190125786898971
base_macro_hmm,fold_14,42,-1.2951760017931735
base_macro_hmm,fold_14,123,-1.3299212964340894
base_macro_hmm,fold_14,999,-0.8845737997554053
base_macro_hmm_gru,fold_01,42,2.229905724525634
base_macro_hmm_gru,fold_01,123,1.876038006114804
base_macro_hmm_gru,fold_01,999,2.50119502568939
base_macro_hmm_gru,fold_02,42,-0.0705376192852427
base_macro_hmm_gru,fold_02,123,-0.6622178463893564
base_macro_hmm_gru,fold_02,999,0.6979740609085296
base_macro_hmm_gru,fold_03,42,1.83985444555772
base_macro_hmm_gru,fold_03,123,4.003288526924199
base_macro_hmm_gru,fold_03,999,1.9043478158801288
base_macro_hmm_gru,fold_04,42,4.360718477941599
base_macro_hmm_gru,fold_04,123,4.910919175161236
