fold_id,feature_set,median_test_sharpe,feature_family,is_negative_control,feature_set_description
fold_01,base,2.1410285956095354,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_01,base_macro,2.089147403970572,macro_context,False,Baseline technical features plus macro context.
fold_01,base_macro_hmm,1.9255809653883904,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_01,base_macro_hmm_gru,2.229905724525634,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.
fold_01,full,2.5382625365617195,legacy_full_stack,False,Legacy full feature stack including fundamentals.
fold_02,base,-0.7181526691846436,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_02,base_macro,0.9044651054555708,macro_context,False,Baseline technical features plus macro context.
fold_02,base_macro_hmm,-0.3136654435326277,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_02,base_macro_hmm_gru,-0.0705376192852427,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.
fold_02,full,-0.3817153775771681,legacy_full_stack,False,Legacy full feature stack including fundamentals.
fold_03,base,1.8039323515599777,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_03,base_macro,1.9530448012900063,macro_context,False,Baseline technical features plus macro context.
fold_03,base_macro_hmm,2.021919734804918,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_03,base_macro_hmm_gru,1.9043478158801288,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.
fold_03,full,1.2212696827576206,legacy_full_stack,False,Legacy full feature stack including fundamentals.
fold_04,base,4.608277276320169,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_04,base_macro,4.437427376197871,macro_context,False,Baseline technical features plus macro context.
fold_04,base_macro_hmm,4.400215466828809,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_04,base_macro_hmm_gru,4.480619827397754,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.
fold_04,full,4.159578345207091,legacy_full_stack,False,Legacy full feature stack including fundamentals.
fold_05,base,-1.0206333964288377,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_05,base_macro,-0.3733354081978019,macro_context,False,Baseline technical features plus macro context.
fold_05,base_macro_hmm,-0.8668063402479436,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_05,base_macro_hmm_gru,-0.7651627356999138,legacy_hmm_gru_combo,True,Legacy combined HMM+GRU feature set from the previous cycle.
fold_05,full,-0.8112222895771863,legacy_full_stack,False,Legacy full feature stack including fundamentals.
