run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.9249281083046075,1.829863990551387,-0.06461808852448458,10.655737704918034,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0007752997182675243,2.3771723068088377,3.347353034865419,1.1094890633474532,-3.347353034865419,-1.1094890633474532,True,True,0.4838709677419355
base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.9249281083046075,1.829863990551387,-0.06461808852448458,10.655737704918034,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.000718707147383577,2.0882681290419693,3.146771853559205,0.7666483419182375,-3.146771853559205,-0.7666483419182375,True,True,0.532258064516129
base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.9249281083046075,1.829863990551387,-0.06461808852448458,10.655737704918034,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.000993540604775557,2.613922153264235,4.599962483595421,1.430951957685696,-4.599962483595421,-1.430951957685696,True,True,0.5
base_macro_sector_relative_context__fold_01__seed123,base_macro_sector_relative_context,sector_relative_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.9249281083046075,1.829863990551387,-0.06461808852448458,10.655737704918034,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.00040852756666225076,0.6196131161456914,0.49167166193913037,-0.854786883461012,-0.49167166193913037,0.854786883461012,True,False,0.5
base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.737787641531769,2.198243669524729,-0.057296243280542836,12.565573770491802,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0008848626227209326,2.983285125450974,4.1602125680925806,1.4778687423207955,-4.1602125680925806,-1.4778687423207955,True,True,0.5806451612903226
base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.737787641531769,2.198243669524729,-0.057296243280542836,12.565573770491802,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0008282700518369855,2.875523558491778,3.9596313867863664,1.1350280208915797,-3.9596313867863664,-1.1350280208915797,True,True,0.5645161290322581
base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.737787641531769,2.198243669524729,-0.057296243280542836,12.565573770491802,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0011031035092289654,3.4431624825778115,5.412822016822583,1.7993316366590382,-5.412822016822583,-1.7993316366590382,True,True,0.5483870967741935
base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.737787641531769,2.198243669524729,-0.057296243280542836,12.565573770491802,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0005180904711156592,0.8793354416897529,1.304531195166292,-0.4864072044876697,-1.304531195166292,0.4864072044876697,True,False,0.5967741935483871
base_macro_sector_relative_context__fold_01__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_01,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.578243944524554,1.8064611302913391,-0.06825420935915594,12.60655737704918,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0007195377636494281,2.462889621400357,3.0006688710853657,1.0860862030874054,-3.0006688710853657,-1.0860862030874054,True,True,0.41935483870967744
base_macro_sector_relative_context__fold_01__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_01,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.578243944524554,1.8064611302913391,-0.06825420935915594,12.60655737704918,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0006629451927654811,2.1389026853990316,2.8000876897791516,0.7432454816581897,-2.8000876897791516,-0.7432454816581897,True,True,0.5483870967741935
base_macro_sector_relative_context__fold_01__seed999,base_macro_sector_relative_context,sector_relative_context,False,fold_01,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.578243944524554,1.8064611302913391,-0.06825420935915594,12.60655737704918,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0009377786501574612,3.123209121929897,4.253278319815368,1.4075490974256482,-4.253278319815368,-1.4075490974256482,True,True,0.4838709677419355
