date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0001954627267837239,1000195.4627267838,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008126552996374986
2016-01-06,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.0021530511085274817,998041.9907770158,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.010662879186952223
2016-01-07,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.006246239168548495,991807.9818023683,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.017110278537162925
2016-01-08,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.003774488888448002,988064.4135955812,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.006456765875539311
2016-01-11,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0019086017874738737,989950.2351015091,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.002194323537103934
2016-01-12,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0041833646083559994,994091.5578790666,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.003965606828529027
2016-01-13,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.013506432364817966,980664.9274881365,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.010294555879922045
2016-01-14,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.006097245196506007,986644.2820066453,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.009117864822585949
2016-01-15,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.015146451199857691,971700.122537613,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.008841587815762865
2016-01-19,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.0034467922436443033,975049.3709831239,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,0.0004790879764019168
2016-01-20,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,-0.013189109600730275,962189.3379631044,0.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012572687126117792
2016-01-21,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.011039857683321719,972811.7713186266,282.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,0.005169526527930415
2016-01-22,base_macro_sector_relative_context__fold_01__seed42,base_macro_sector_relative_context,sector_relative_context,False,fold_01,42,0.01557733497463043,987965.5861477205,374.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,0.0016358053527988376
