fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,3.347353034865419,1.1094890633474532,1.0,1.0,-3.347353034865419
fold_01,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,3.146771853559205,0.7666483419182375,1.0,1.0,-3.146771853559205
fold_01,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,4.599962483595421,1.430951957685696,1.0,1.0,-4.599962483595421
fold_01,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,0.49167166193913037,-0.854786883461012,1.0,0.0,-0.49167166193913037
fold_02,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-3.1849816885682003,-1.051318944496885,0.0,0.0,3.1849816885682003
fold_02,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-2.6935384064511902,-0.8988920090817292,0.0,0.0,2.6935384064511902
fold_02,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-2.489381282151193,-0.8452563971397729,0.0,0.0,2.489381282151193
fold_02,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,4.625822970940952,2.874859372520171,1.0,1.0,-4.625822970940952
fold_03,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-2.0750126553267245,-2.2318078184851364,0.0,0.0,2.0750126553267245
fold_03,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-2.075012655326658,-2.2318078184851364,0.0,0.0,2.075012655326658
fold_03,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-3.496047607450059,-3.256799886564065,0.0,0.0,3.496047607450059
fold_03,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,-1.835720117376849,-2.202800769145294,0.0,0.0,1.835720117376849
fold_04,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,1.4832838137936344,-0.2458407794357642,0.6666666666666666,0.3333333333333333,-1.4832838137936344
fold_04,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,1.4832838137936122,-0.2458407794357642,0.6666666666666666,0.3333333333333333,-1.4832838137936122
fold_04,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,1.4660827653999453,-0.1984858044104132,0.6666666666666666,0.3333333333333333,-1.4660827653999453
fold_04,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,2.536344747126962,0.20863948973573443,1.0,1.0,-2.536344747126962
fold_05,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,-2.0366616490675167,-0.42944181908354395,0.0,0.0,2.0366616490675167
fold_05,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,-0.1487078025171229,0.10842442690633813,0.3333333333333333,0.6666666666666666,0.1487078025171229
fold_05,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-3.759934024625233,-0.7620040186140307,0.0,0.0,3.759934024625233
fold_05,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,1.5177913682445814,0.9371785786736148,1.0,1.0,-1.5177913682445814
