fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_sector_relative_context,2.4779551328759517,1.829863990551387,base_macro_sector_relative_context,1.829863990551387,True,0.0
fold_01,robust_q25,base_macro_sector_relative_context,1.591009836288397,1.829863990551387,base_macro_sector_relative_context,1.829863990551387,True,0.0
fold_01,robust_q25_retention,base_macro_sector_relative_context,2.2714473032423133,1.829863990551387,base_macro_sector_relative_context,1.829863990551387,True,0.0
fold_02,sharpe_only,base_macro_sector_relative_context,0.28842586234240647,0.47276580203478774,base_macro_sector_relative_context,0.47276580203478774,True,0.0
fold_02,robust_q25,base_macro_sector_relative_context,-0.5434043791336796,0.47276580203478774,base_macro_sector_relative_context,0.47276580203478774,True,0.0
fold_02,robust_q25_retention,base_macro_sector_relative_context,-0.24548185344462115,0.47276580203478774,base_macro_sector_relative_context,0.47276580203478774,True,0.0
fold_03,sharpe_only,base_macro_sector_relative_context,4.494382953229773,1.8356006802581024,base_macro_sector_relative_context,1.8356006802581024,True,0.0
fold_03,robust_q25,base_macro_sector_relative_context,3.3986092735665987,1.8356006802581024,base_macro_sector_relative_context,1.8356006802581024,True,0.0
fold_03,robust_q25_retention,base_macro_sector_relative_context,4.477834538820837,1.8356006802581024,base_macro_sector_relative_context,1.8356006802581024,True,0.0
fold_04,sharpe_only,base_macro_sector_relative_context,3.950848084648304,3.5267405529090494,base_macro_sector_relative_context,3.5267405529090494,True,0.0
fold_04,robust_q25,base_macro_sector_relative_context,3.284206229445015,3.5267405529090494,base_macro_sector_relative_context,3.5267405529090494,True,0.0
fold_04,robust_q25_retention,base_macro_sector_relative_context,4.09619472791226,3.5267405529090494,base_macro_sector_relative_context,3.5267405529090494,True,0.0
fold_05,sharpe_only,base_macro_sector_relative_context,5.689847303243265,-0.6404703187111963,base_macro_sector_relative_context,-0.6404703187111963,True,0.0
fold_05,robust_q25,base_macro_sector_relative_context,5.042392262822993,-0.6404703187111963,base_macro_sector_relative_context,-0.6404703187111963,True,0.0
fold_05,robust_q25_retention,base_macro_sector_relative_context,5.955220975153486,-0.6404703187111963,base_macro_sector_relative_context,-0.6404703187111963,True,0.0
fold_06,sharpe_only,base_macro_sector_relative_context,1.3084480901369608,4.492996126176173,base_macro_sector_relative_context,4.492996126176173,True,0.0
fold_06,robust_q25,base_macro_sector_relative_context,0.5650005297852597,4.492996126176173,base_macro_sector_relative_context,4.492996126176173,True,0.0
fold_06,robust_q25_retention,base_macro_sector_relative_context,1.6038212027168364,4.492996126176173,base_macro_sector_relative_context,4.492996126176173,True,0.0
fold_07,sharpe_only,base_macro_sector_relative_context,-1.731187651366715,4.228756410316475,base_macro_sector_relative_context,4.228756410316475,True,0.0
fold_07,robust_q25,base_macro_sector_relative_context,-2.767623672851649,4.228756410316475,base_macro_sector_relative_context,4.228756410316475,True,0.0
fold_07,robust_q25_retention,base_macro_sector_relative_context,-3.6808079442427135,4.228756410316475,base_macro_sector_relative_context,4.228756410316475,True,0.0
fold_08,sharpe_only,base_macro_sector_relative_context,1.4438019504227633,-0.7045432199935974,base_macro_sector_relative_context,-0.7045432199935974,True,0.0
fold_08,robust_q25,base_macro_sector_relative_context,0.5589322998086065,-0.7045432199935974,base_macro_sector_relative_context,-0.7045432199935974,True,0.0
fold_08,robust_q25_retention,base_macro_sector_relative_context,0.6114104157048686,-0.7045432199935974,base_macro_sector_relative_context,-0.7045432199935974,True,0.0
fold_09,sharpe_only,base_macro_sector_relative_context,5.407712930602705,-1.3884409376429445,base_macro_sector_relative_context,-1.3884409376429445,True,0.0
fold_09,robust_q25,base_macro_sector_relative_context,4.209548183338541,-1.3884409376429445,base_macro_sector_relative_context,-1.3884409376429445,True,0.0
fold_09,robust_q25_retention,base_macro_sector_relative_context,5.059199847348621,-1.3884409376429445,base_macro_sector_relative_context,-1.3884409376429445,True,0.0
fold_10,sharpe_only,base_macro_sector_relative_context,2.1756880032453285,1.5099332531642333,base_macro_sector_relative_context,1.5099332531642333,True,0.0
fold_10,robust_q25,base_macro_sector_relative_context,1.4378581776633508,1.5099332531642333,base_macro_sector_relative_context,1.5099332531642333,True,0.0
fold_10,robust_q25_retention,base_macro_sector_relative_context,2.1337033507769947,1.5099332531642333,base_macro_sector_relative_context,1.5099332531642333,True,0.0
fold_11,sharpe_only,base_macro_sector_relative_context,3.027975052931994,2.904458416927742,base_macro_sector_relative_context,2.904458416927742,True,0.0
fold_11,robust_q25,base_macro_sector_relative_context,2.0855291306053907,2.904458416927742,base_macro_sector_relative_context,2.904458416927742,True,0.0
fold_11,robust_q25_retention,base_macro_sector_relative_context,2.9890496552233436,2.904458416927742,base_macro_sector_relative_context,2.904458416927742,True,0.0
fold_12,sharpe_only,base_macro_sector_relative_context,2.166560318017877,0.5645730549985191,base_macro_sector_relative_context,0.5645730549985191,True,0.0
fold_12,robust_q25,base_macro_sector_relative_context,1.479645233942859,0.5645730549985191,base_macro_sector_relative_context,0.5645730549985191,True,0.0
fold_12,robust_q25_retention,base_macro_sector_relative_context,1.9592621525771174,0.5645730549985191,base_macro_sector_relative_context,0.5645730549985191,True,0.0
fold_13,sharpe_only,base_macro_sector_relative_context,3.528566213142287,0.11068368837700071,base_macro_sector_relative_context,0.11068368837700071,True,0.0
fold_13,robust_q25,base_macro_sector_relative_context,2.47550227981882,0.11068368837700071,base_macro_sector_relative_context,0.11068368837700071,True,0.0
fold_13,robust_q25_retention,base_macro_sector_relative_context,3.118763299996729,0.11068368837700071,base_macro_sector_relative_context,0.11068368837700071,True,0.0
fold_14,sharpe_only,base_macro_sector_relative_context,-1.1903014442206665,-0.8545501810749252,base_macro_sector_relative_context,-0.8545501810749252,True,0.0
fold_14,robust_q25,base_macro_sector_relative_context,-1.9335905516887957,-0.8545501810749252,base_macro_sector_relative_context,-0.8545501810749252,True,0.0
fold_14,robust_q25_retention,base_macro_sector_relative_context,-1.9744826426912665,-0.8545501810749252,base_macro_sector_relative_context,-0.8545501810749252,True,0.0
