fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,1.7338652889085981,0.7835313674553377,1.0,1.0,-1.7338652889085981
fold_01,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,1.533284107602384,0.44069064602612196,1.0,1.0,-1.533284107602384
fold_01,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,2.9864747376386003,1.1049942617935804,1.0,1.0,-2.9864747376386003
fold_01,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-1.1218160840176905,-1.1807445793531275,0.3333333333333333,0.0,1.1218160840176905
fold_02,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-4.187631775603473,-2.0431214921204495,0.0,0.0,4.187631775603473
fold_02,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-3.696188493486463,-1.8906945567052935,0.0,0.0,3.696188493486463
fold_02,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-3.4920313691864657,-1.8370589447633372,0.0,0.0,3.4920313691864657
fold_02,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,3.6231728839056787,1.8830568248966066,1.0,1.0,-3.6231728839056787
fold_03,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-2.606383898035136,-2.4725103722879958,0.0,0.0,2.606383898035136
fold_03,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,-2.6063838980350695,-2.4725103722879958,0.0,0.0,2.6063838980350695
fold_03,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-4.027418850158471,-3.497502440366924,0.0,0.0,4.027418850158471
fold_03,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-2.3670913600852606,-2.4435033229481533,0.0,0.0,2.3670913600852606
fold_04,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,1.6159119606646177,0.29296349965653334,0.6666666666666666,0.6666666666666666,-1.6159119606646177
fold_04,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,1.6159119606645955,0.29296349965653334,0.6666666666666666,0.6666666666666666,-1.6159119606645955
fold_04,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,1.5987109122709287,0.34031847468188436,0.6666666666666666,0.6666666666666666,-1.5987109122709287
fold_04,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,2.668972893997945,0.747443768828032,0.6666666666666666,0.6666666666666666,-2.668972893997945
fold_05,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,-1.7299736357923812,-0.4011208699142189,0.0,0.0,1.7299736357923812
fold_05,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.1579802107580126,0.13674537607566317,0.6666666666666666,0.6666666666666666,-0.1579802107580126
fold_05,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,-3.4532460113500973,-0.7336830694447056,0.0,0.0,3.4532460113500973
