run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.311440362347787,1.489089079994806,-0.06957157193930064,15.114754098360656,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0005318102284623977,1.8866132288224993,1.7338652889085981,0.7687141527908723,-1.7338652889085981,-0.7687141527908723,True,True,0.5
base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.311440362347787,1.489089079994806,-0.06957157193930064,15.114754098360656,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.00047521765757845046,1.5212073667125938,1.533284107602384,0.42587343136165656,-1.533284107602384,-0.42587343136165656,True,True,0.532258064516129
base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.311440362347787,1.489089079994806,-0.06957157193930064,15.114754098360656,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0007500511149704305,2.1345377300364143,2.9864747376386003,1.090177047129115,-2.9864747376386003,-1.090177047129115,True,True,0.5
base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.311440362347787,1.489089079994806,-0.06957157193930064,15.114754098360656,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.00016503807685712434,0.25104918333985926,-1.1218160840176905,-1.1955617940175929,1.1218160840176905,1.1955617940175929,False,False,0.5
base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.2078932957440935,1.5039062946592714,-0.06486649786384957,13.78688524590164,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.000512575330913756,1.8844811802344472,1.630318222304905,0.7835313674553377,-1.630318222304905,-0.7835313674553377,True,True,0.532258064516129
base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.2078932957440935,1.5039062946592714,-0.06486649786384957,13.78688524590164,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.00045598276002980874,1.559798494559507,1.429737040998691,0.44069064602612196,-1.429737040998691,-0.44069064602612196,True,True,0.532258064516129
base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.2078932957440935,1.5039062946592714,-0.06486649786384957,13.78688524590164,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0007308162174217889,2.4699338668389723,2.882927671034907,1.1049942617935804,-2.882927671034907,-1.1049942617935804,True,True,0.43548387096774194
base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.2078932957440935,1.5039062946592714,-0.06486649786384957,13.78688524590164,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.00014580317930848263,0.22592753090850867,-1.2253631506213836,-1.1807445793531275,1.2253631506213836,1.1807445793531275,False,False,0.5483870967741935
base_macro_rates_credit_vol_risk_state_context__fold_01__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.074949333174477,2.45072931072776,-0.0501122563752201,13.073770491803279,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0009273986191665589,2.846826838167922,4.497374259735288,1.7303543835238262,-4.497374259735288,-1.7303543835238262,True,True,0.5483870967741935
base_macro_rates_credit_vol_risk_state_context__fold_01__seed999,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.074949333174477,2.45072931072776,-0.0501122563752201,13.073770491803279,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0008708060482826118,3.0746156413447183,4.296793078429074,1.3875136620946105,-4.296793078429074,-1.3875136620946105,True,True,0.5483870967741935
