date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,3.057541332229796e-05,1000030.5754133223,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009775426130989246
2016-01-06,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.003366474856230095,996663.9976257321,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.00944945543924961
2016-01-07,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.009349848147823914,987345.3405935284,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.014006669557887506
2016-01-08,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.004734597310499855,982670.6579994197,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.005496657453487458
2016-01-11,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.0034958251424050957,986105.9027923578,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.000607100182172712
2016-01-12,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.005707476468249872,991734.0790277475,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024414949686351536
2016-01-13,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.020037508172089824,971862.199314689,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.0037634800726501876
2016-01-14,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,0.008213562527350504,979844.6502567285,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.007001547491741452
2016-01-15,base_macro_rates_credit_vol_risk_state_context__fold_01__seed42,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,42,-0.02022587797619324,960026.4319250102,688.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.0037621610394273156
