fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_rates_credit_vol_risk_state_context,2.3093654789293288,1.5039062946592714,base_macro_rates_credit_vol_risk_state_context,1.5039062946592714,True,0.0
fold_01,robust_q25,base_macro_rates_credit_vol_risk_state_context,1.4577634890652502,1.5039062946592714,base_macro_rates_credit_vol_risk_state_context,1.5039062946592714,True,0.0
fold_01,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,2.0294275238699315,1.5039062946592714,base_macro_rates_credit_vol_risk_state_context,1.5039062946592714,True,0.0
fold_02,sharpe_only,base_macro_rates_credit_vol_risk_state_context,0.8484933541301134,-0.5190367455887765,base_macro_rates_credit_vol_risk_state_context,-0.5190367455887765,True,0.0
fold_02,robust_q25,base_macro_rates_credit_vol_risk_state_context,0.17370441724199037,-0.5190367455887765,base_macro_rates_credit_vol_risk_state_context,-0.5190367455887765,True,0.0
fold_02,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,0.1453632724053343,-0.5190367455887765,base_macro_rates_credit_vol_risk_state_context,-0.5190367455887765,True,0.0
fold_03,sharpe_only,base_macro_rates_credit_vol_risk_state_context,5.019291411950522,1.5948981264552435,base_macro_rates_credit_vol_risk_state_context,1.5948981264552435,True,0.0
fold_03,robust_q25,base_macro_rates_credit_vol_risk_state_context,3.84850274800533,1.5948981264552435,base_macro_rates_credit_vol_risk_state_context,1.5948981264552435,True,0.0
fold_03,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,4.894686720260895,1.5948981264552435,base_macro_rates_credit_vol_risk_state_context,1.5948981264552435,True,0.0
fold_04,sharpe_only,base_macro_rates_credit_vol_risk_state_context,4.512778215221689,4.065544832001347,base_macro_rates_credit_vol_risk_state_context,4.065544832001347,True,0.0
fold_04,robust_q25,base_macro_rates_credit_vol_risk_state_context,3.492957990536771,4.065544832001347,base_macro_rates_credit_vol_risk_state_context,4.065544832001347,True,0.0
fold_04,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,4.374125250049327,4.065544832001347,base_macro_rates_credit_vol_risk_state_context,4.065544832001347,True,0.0
fold_05,sharpe_only,base_macro_rates_credit_vol_risk_state_context,6.962585050439376,-0.6121493695418713,base_macro_rates_credit_vol_risk_state_context,-0.6121493695418713,True,0.0
fold_05,robust_q25,base_macro_rates_credit_vol_risk_state_context,5.981356511315917,-0.6121493695418713,base_macro_rates_credit_vol_risk_state_context,-0.6121493695418713,True,0.0
fold_05,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,6.861224748838919,-0.6121493695418713,base_macro_rates_credit_vol_risk_state_context,-0.6121493695418713,True,0.0
fold_06,sharpe_only,base_macro_rates_credit_vol_risk_state_context,1.7547880543769245,4.46978908763894,base_macro_rates_credit_vol_risk_state_context,4.46978908763894,True,0.0
fold_06,robust_q25,base_macro_rates_credit_vol_risk_state_context,0.9955973358263315,4.46978908763894,base_macro_rates_credit_vol_risk_state_context,4.46978908763894,True,0.0
fold_06,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,1.715763073851215,4.46978908763894,base_macro_rates_credit_vol_risk_state_context,4.46978908763894,True,0.0
fold_07,sharpe_only,base_macro_rates_credit_vol_risk_state_context,-1.2805114192818976,3.997558631269049,base_macro_rates_credit_vol_risk_state_context,3.997558631269049,True,0.0
fold_07,robust_q25,base_macro_rates_credit_vol_risk_state_context,-2.142929529894995,3.997558631269049,base_macro_rates_credit_vol_risk_state_context,3.997558631269049,True,0.0
fold_07,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,-2.989172033859095,3.997558631269049,base_macro_rates_credit_vol_risk_state_context,3.997558631269049,True,0.0
fold_08,sharpe_only,base_macro_rates_credit_vol_risk_state_context,2.196634102846148,-0.7687249332030159,base_macro_rates_credit_vol_risk_state_context,-0.7687249332030159,True,0.0
fold_08,robust_q25,base_macro_rates_credit_vol_risk_state_context,1.248450515545274,-0.7687249332030159,base_macro_rates_credit_vol_risk_state_context,-0.7687249332030159,True,0.0
fold_08,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,1.4540745665383135,-0.7687249332030159,base_macro_rates_credit_vol_risk_state_context,-0.7687249332030159,True,0.0
fold_09,sharpe_only,base_macro_rates_credit_vol_risk_state_context,6.181214109316571,-1.1775749987068107,base_macro_rates_credit_vol_risk_state_context,-1.1775749987068107,True,0.0
fold_09,robust_q25,base_macro_rates_credit_vol_risk_state_context,5.356219587777144,-1.1775749987068107,base_macro_rates_credit_vol_risk_state_context,-1.1775749987068107,True,0.0
fold_09,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,6.351348894764202,-1.1775749987068107,base_macro_rates_credit_vol_risk_state_context,-1.1775749987068107,True,0.0
fold_10,sharpe_only,base_macro_rates_credit_vol_risk_state_context,2.5073134222177815,1.638323638777425,base_macro_rates_credit_vol_risk_state_context,1.638323638777425,True,0.0
fold_10,robust_q25,base_macro_rates_credit_vol_risk_state_context,1.474060514795144,1.638323638777425,base_macro_rates_credit_vol_risk_state_context,1.638323638777425,True,0.0
fold_10,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,2.173469214772041,1.638323638777425,base_macro_rates_credit_vol_risk_state_context,1.638323638777425,True,0.0
fold_11,sharpe_only,base_macro_rates_credit_vol_risk_state_context,2.999409399190311,1.745956284387743,base_macro_rates_credit_vol_risk_state_context,1.745956284387743,True,0.0
fold_11,robust_q25,base_macro_rates_credit_vol_risk_state_context,2.2849760480900168,1.745956284387743,base_macro_rates_credit_vol_risk_state_context,1.745956284387743,True,0.0
fold_11,robust_q25_retention,base_macro_rates_credit_vol_risk_state_context,3.035557014831124,1.745956284387743,base_macro_rates_credit_vol_risk_state_context,1.745956284387743,True,0.0
