fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,1.3359975890814058,0.7508590257717804,1.0,1.0,-1.3359975890814058
fold_01,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,1.1354164077751916,0.4080183043425647,0.6666666666666666,1.0,-1.1354164077751916
fold_01,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,2.588607037811408,1.0723219201100231,1.0,1.0,-2.588607037811408
fold_01,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-1.519683783844883,-1.2134169210366847,0.3333333333333333,0.3333333333333333,1.519683783844883
fold_02,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-2.4531357768655004,-0.7436032131776825,0.0,0.0,2.4531357768655004
fold_02,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-1.9616924947484904,-0.5911762777625268,0.0,0.0,1.9616924947484904
fold_02,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-1.757535370448493,-0.5375406658205705,0.0,0.0,1.757535370448493
fold_02,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,5.357668882643651,3.1825751038393735,1.0,1.0,-5.357668882643651
fold_03,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,-2.6791465675314763,-2.5275773109251567,0.0,0.0,2.6791465675314763
fold_03,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,-2.6791465675314097,-2.5275773109251567,0.0,0.0,2.6791465675314097
fold_03,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,-4.100181519654811,-3.552569379004085,0.0,0.0,4.100181519654811
fold_03,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-2.4398540295816007,-2.4985702615853143,0.0,0.0,2.4398540295816007
fold_04,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,3.7535419279175475,1.7802371352218893,1.0,1.0,-3.7535419279175475
fold_04,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,3.7535419279175253,1.7802371352218893,1.0,1.0,-3.7535419279175253
fold_04,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,3.7363408795238584,1.8275921102472403,1.0,1.0,-3.7363408795238584
