run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.773020623131208,1.2552278757101196,-0.06718967147233523,10.655737704918034,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0002854787297830872,0.9329222687336189,0.19544554969201933,0.5348529485061859,-0.19544554969201933,-0.5348529485061859,True,True,0.43548387096774194
base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.773020623131208,1.2552278757101196,-0.06718967147233523,10.655737704918034,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.00022888615889914002,0.7885990760695162,-0.0051356316141948355,0.1920122270769702,0.0051356316141948355,-0.1920122270769702,False,True,0.5483870967741935
base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,4.773020623131208,1.2552278757101196,-0.06718967147233523,10.655737704918034,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0005037196162911202,1.5696730466198592,1.4480549984220215,0.8563158428444286,-1.4480549984220215,-0.8563158428444286,True,True,0.46774193548387094
base_macro_analyst_or_fund_revision_features__fold_01__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,4.773020623131208,1.2552278757101196,-0.06718967147233523,10.655737704918034,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,-8.129342182218625e-05,-0.13467086481604887,-2.6602358232342693,-1.4294229983022793,2.6602358232342693,1.4294229983022793,False,False,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,10.719767977297545,3.1182528255804653,-0.05072606028497706,12.098360655737705,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0011617430513476716,3.050077945192765,6.142192903858357,2.3978778983765316,-6.142192903858357,-2.3978778983765316,True,True,0.532258064516129
base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,10.719767977297545,3.1182528255804653,-0.05072606028497706,12.098360655737705,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0011051504804637246,3.716645781259514,5.9416117225521425,2.055037176947316,-5.9416117225521425,-2.055037176947316,True,True,0.5483870967741935
base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,10.719767977297545,3.1182528255804653,-0.05072606028497706,12.098360655737705,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0013799839378557043,3.2341757680571432,7.394802352588359,2.719340792714774,-7.394802352588359,-2.719340792714774,True,True,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,10.719767977297545,3.1182528255804653,-0.05072606028497706,12.098360655737705,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0007949708997423982,1.5763211380058924,3.286511530932068,0.43360195156806647,-3.286511530932068,-0.43360195156806647,True,True,0.5483870967741935
base_macro_analyst_or_fund_revision_features__fold_01__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.913572662520594,1.4712339529757141,-0.07294134985558909,11.655737704918034,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0004648994612693514,1.5217327323006775,1.3359975890814058,0.7508590257717804,-1.3359975890814058,-0.7508590257717804,True,True,0.45161290322580644
base_macro_analyst_or_fund_revision_features__fold_01__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.913572662520594,1.4712339529757141,-0.07294134985558909,11.655737704918034,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0004083068903854043,1.306339520055902,1.1354164077751916,0.4080183043425647,-1.1354164077751916,-0.4080183043425647,True,True,0.5161290322580645
base_macro_analyst_or_fund_revision_features__fold_01__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.913572662520594,1.4712339529757141,-0.07294134985558909,11.655737704918034,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0006831403477773844,2.140050692883855,2.588607037811408,1.0723219201100231,-2.588607037811408,-1.0723219201100231,True,True,0.43548387096774194
base_macro_analyst_or_fund_revision_features__fold_01__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.913572662520594,1.4712339529757141,-0.07294134985558909,11.655737704918034,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,9.81273096640778e-05,0.1571231001723528,-1.519683783844883,-1.2134169210366847,1.519683783844883,1.2134169210366847,False,False,0.4838709677419355
base_macro_analyst_or_fund_revision_features__fold_02__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,1.698859910442363,0.7804815333539902,-0.029849389356136458,6.349206349206349,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00029429207142138436,-1.5502602669282532,-2.4531357768655004,-0.7436032131776825,2.4531357768655004,0.7436032131776825,False,False,0.453125
base_macro_analyst_or_fund_revision_features__fold_02__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,1.698859910442363,0.7804815333539902,-0.029849389356136458,6.349206349206349,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0002258115493063372,-1.2871165949787593,-1.9616924947484904,-0.5911762777625268,1.9616924947484904,0.5911762777625268,False,False,0.484375
base_macro_analyst_or_fund_revision_features__fold_02__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,1.698859910442363,0.7804815333539902,-0.029849389356136458,6.349206349206349,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.00020870635565855482,-1.1161888655018812,-1.757535370448493,-0.5375406658205705,1.757535370448493,0.5375406658205705,False,False,0.453125
base_macro_analyst_or_fund_revision_features__fold_02__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,1.698859910442363,0.7804815333539902,-0.029849389356136458,6.349206349206349,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0008544323576843815,2.901704247361959,5.357668882643651,3.1825751038393735,-5.357668882643651,-3.1825751038393735,True,True,0.546875
base_macro_analyst_or_fund_revision_features__fold_02__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,2.2620745585288926,0.9867204236471179,-0.023768940728517873,11.11111111111111,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.00020670127388258355,-1.468563261318011,-1.8899211287789708,-0.5373643228845548,1.8899211287789708,0.5373643228845548,False,False,0.5
base_macro_analyst_or_fund_revision_features__fold_02__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,2.2620745585288926,0.9867204236471179,-0.023768940728517873,11.11111111111111,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.00013822075176753634,-1.067195299074279,-1.3984778466619607,-0.3849373874693991,1.3984778466619607,0.3849373874693991,False,False,0.53125
base_macro_analyst_or_fund_revision_features__fold_02__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,2.2620745585288926,0.9867204236471179,-0.023768940728517873,11.11111111111111,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.00012111555811975395,-0.8490196836410585,-1.1943207223619634,-0.3313017755274428,1.1943207223619634,0.3313017755274428,False,False,0.546875
base_macro_analyst_or_fund_revision_features__fold_02__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,2.2620745585288926,0.9867204236471179,-0.023768940728517873,11.11111111111111,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.0009420231552231823,3.317592071167301,5.9208835307301815,3.388813994132501,-5.9208835307301815,-3.388813994132501,True,True,0.625
base_macro_analyst_or_fund_revision_features__fold_02__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.2237891450963434,-0.49974680297272156,-0.037019395512954745,14.293650793650794,4.151995687307863,1.5240847465316727,-0.02597669502770339,0.0026979915686282828,0.00034534292078442023,-0.000750353595860719,-4.885846441243,-5.375784832404207,-2.0238315495043944,5.375784832404207,2.0238315495043944,False,False,0.359375
base_macro_analyst_or_fund_revision_features__fold_02__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.2237891450963434,-0.49974680297272156,-0.037019395512954745,14.293650793650794,3.6605524051908533,1.371657811116517,-0.025976695027702945,0.004567654857737278,0.0005846598217903716,-0.0006818730737456718,-4.822084316520682,-4.884341550287196,-1.8714046140892386,4.884341550287196,1.8714046140892386,False,False,0.375
base_macro_analyst_or_fund_revision_features__fold_02__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.2237891450963434,-0.49974680297272156,-0.037019395512954745,14.293650793650794,3.456395280890856,1.3180221991745606,-0.030684356573299265,0.0,0.0,-0.0006647678800978893,-4.233162149558262,-4.6801844259872,-1.817769002147282,4.6801844259872,1.817769002147282,False,False,0.4375
base_macro_analyst_or_fund_revision_features__fold_02__seed999,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_02,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.2237891450963434,-0.49974680297272156,-0.037019395512954745,14.293650793650794,-3.6588089722012884,-2.402093570485383,-0.04670196791037706,0.07169711325138103,0.009177230496176771,0.00039837083324504685,1.4786173815408892,2.435019827104945,1.9023467675126615,-2.435019827104945,-1.9023467675126615,True,True,0.5
base_macro_analyst_or_fund_revision_features__fold_03__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,2.9906476370869184,1.5398311878180826,-0.03498285985516747,9.131147540983607,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.00048181069963208447,-3.2013636299652823,-2.6791465675314763,-2.5275773109251567,2.6791465675314763,2.5275773109251567,False,False,0.46774193548387094
base_macro_analyst_or_fund_revision_features__fold_03__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,2.9906476370869184,1.5398311878180826,-0.03498285985516747,9.131147540983607,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.00048181069963208447,-3.2013636299652823,-2.6791465675314097,-2.5275773109251567,2.6791465675314097,2.5275773109251567,False,False,0.46774193548387094
base_macro_analyst_or_fund_revision_features__fold_03__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,2.9906476370869184,1.5398311878180826,-0.03498285985516747,9.131147540983607,7.090829156741729,5.0924005668221675,-0.019717038313999402,0.0,0.0,-0.0007135233665570315,-4.681721100033326,-4.100181519654811,-3.552569379004085,4.100181519654811,3.552569379004085,False,False,0.3870967741935484
base_macro_analyst_or_fund_revision_features__fold_03__seed123,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,2.9906476370869184,1.5398311878180826,-0.03498285985516747,9.131147540983607,5.430501666668519,4.038401449403397,-0.02014071492773184,0.01047047091243348,0.0012983383931417516,-0.00044476964444684097,-2.574280130434594,-2.4398540295816007,-2.4985702615853143,2.4398540295816007,2.4985702615853143,False,False,0.45161290322580644
base_macro_analyst_or_fund_revision_features__fold_03__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,1.4865944647850737,0.782892518231844,-0.041262545483680135,9.836065573770492,5.669794204618395,4.067408498743239,-0.02392067092113981,0.0027503027692098404,0.00034103754338202013,-0.0007188940258834633,-4.6786553312253,-4.183199739833321,-3.284515980511395,4.183199739833321,3.284515980511395,False,False,0.4032258064516129
base_macro_analyst_or_fund_revision_features__fold_03__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_03,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,1.4865944647850737,0.782892518231844,-0.041262545483680135,9.836065573770492,5.669794204618328,4.067408498743239,-0.02392067092114003,0.0027503027692098404,0.00034103754338202013,-0.0007188940258834633,-4.6786553312253,-4.183199739833254,-3.284515980511395,4.183199739833254,3.284515980511395,False,False,0.4032258064516129
