date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-8.525660514835387e-05,999914.7433948517,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010933746315695764
2016-01-06,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.001087169376755348,998827.6667064666,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.011728760918724357
2016-01-07,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.0033333398105758194,995498.2346811293,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.0200231778951356
2016-01-08,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.002584108963826326,992925.7587694166,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.007647145800160987
2016-01-11,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,5.8134122197461835e-05,992983.48163681,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.004044791202380346
2016-01-12,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.002498297366929858,995464.2496543882,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.005650674069955168
2016-01-13,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.009433356462038467,986073.6805421826,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.014367631782701545
2016-01-14,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.007010088569709971,992986.1443790433,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.008205021449381985
2016-01-15,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,-0.00684476760082553,986189.3849899289,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.017143271414795026
2016-01-19,base_macro_analyst_or_fund_revision_features__fold_01__seed42,base_macro_analyst_or_fund_revision_features,analyst_or_fund_revision_features,False,fold_01,42,0.000611829313301282,986792.7645641323,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,-0.0023558749539411045
