fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_analyst_or_fund_revision_features,2.6064004159962253,1.4712339529757141,base_macro_analyst_or_fund_revision_features,1.4712339529757141,True,0.0
fold_01,robust_q25,base_macro_analyst_or_fund_revision_features,1.4895974238552017,1.4712339529757141,base_macro_analyst_or_fund_revision_features,1.4712339529757141,True,0.0
fold_01,robust_q25_retention,base_macro_analyst_or_fund_revision_features,2.029067354261376,1.4712339529757141,base_macro_analyst_or_fund_revision_features,1.4712339529757141,True,0.0
fold_02,sharpe_only,base_macro_analyst_or_fund_revision_features,0.09737701817249535,0.7804815333539902,base_macro_analyst_or_fund_revision_features,0.7804815333539902,True,0.0
fold_02,robust_q25,base_macro_analyst_or_fund_revision_features,-0.5556950547418454,0.7804815333539902,base_macro_analyst_or_fund_revision_features,0.7804815333539902,True,0.0
fold_02,robust_q25_retention,base_macro_analyst_or_fund_revision_features,1.4650068657525814,0.7804815333539902,base_macro_analyst_or_fund_revision_features,0.7804815333539902,True,0.0
fold_03,sharpe_only,base_macro_analyst_or_fund_revision_features,5.776060371578548,1.5398311878180826,base_macro_analyst_or_fund_revision_features,1.5398311878180826,True,0.0
fold_03,robust_q25,base_macro_analyst_or_fund_revision_features,5.014924543421149,1.5398311878180826,base_macro_analyst_or_fund_revision_features,1.5398311878180826,True,0.0
fold_03,robust_q25_retention,base_macro_analyst_or_fund_revision_features,6.120765789479977,1.5398311878180826,base_macro_analyst_or_fund_revision_features,1.5398311878180826,True,0.0
fold_04,sharpe_only,base_macro_analyst_or_fund_revision_features,3.4942112327689197,5.552818467566703,base_macro_analyst_or_fund_revision_features,5.552818467566703,True,0.0
fold_04,robust_q25,base_macro_analyst_or_fund_revision_features,2.539586778277371,5.552818467566703,base_macro_analyst_or_fund_revision_features,5.552818467566703,True,0.0
fold_04,robust_q25_retention,base_macro_analyst_or_fund_revision_features,3.412913077815903,5.552818467566703,base_macro_analyst_or_fund_revision_features,5.552818467566703,True,0.0
fold_05,sharpe_only,base_macro_analyst_or_fund_revision_features,6.943530212683194,-0.7079891558133726,base_macro_analyst_or_fund_revision_features,-0.7079891558133726,True,0.0
fold_05,robust_q25,base_macro_analyst_or_fund_revision_features,5.711608297190395,-0.7079891558133726,base_macro_analyst_or_fund_revision_features,-0.7079891558133726,True,0.0
fold_05,robust_q25_retention,base_macro_analyst_or_fund_revision_features,6.635067054808276,-0.7079891558133726,base_macro_analyst_or_fund_revision_features,-0.7079891558133726,True,0.0
fold_06,sharpe_only,base_macro_analyst_or_fund_revision_features,1.9394088773597233,4.734247672326827,base_macro_analyst_or_fund_revision_features,4.734247672326827,True,0.0
fold_06,robust_q25,base_macro_analyst_or_fund_revision_features,1.1350976375902366,4.734247672326827,base_macro_analyst_or_fund_revision_features,4.734247672326827,True,0.0
fold_06,robust_q25_retention,base_macro_analyst_or_fund_revision_features,1.9668380643397065,4.734247672326827,base_macro_analyst_or_fund_revision_features,4.734247672326827,True,0.0
fold_07,sharpe_only,base_macro_analyst_or_fund_revision_features,-1.2233175186382048,3.3217673603666094,base_macro_analyst_or_fund_revision_features,3.3217673603666094,True,0.0
fold_07,robust_q25,base_macro_analyst_or_fund_revision_features,-2.0757247829433343,3.3217673603666094,base_macro_analyst_or_fund_revision_features,3.3217673603666094,True,0.0
