fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base,dow30_equal_weight_rebalance_matched,3,3.6134665585538563,1.4206536684056008,1.0,1.0,-3.6134665585538563
fold_01,base,dow30_equal_weight_vol_target,3,3.4128853772476644,1.077812946976389,1.0,1.0,-3.4128853772476644
fold_01,base,dow30_market_proxy_buy_hold,3,4.8660760072838585,1.7421165627438504,1.0,1.0,-4.8660760072838585
fold_01,base,dow30_trend_filter_overlay,3,0.7577851856275677,-0.5436222784028697,0.6666666666666666,0.0,-0.7577851856275677
fold_01,base_macro,dow30_equal_weight_rebalance_matched,3,3.1141287624780745,1.368772476766646,1.0,1.0,-3.1141287624780745
fold_01,base_macro,dow30_equal_weight_vol_target,3,2.9135475811718825,1.0259317553374343,1.0,1.0,-2.9135475811718825
fold_01,base_macro,dow30_market_proxy_buy_hold,3,4.366738211208077,1.6902353711048956,1.0,1.0,-4.366738211208077
fold_01,base_macro,dow30_trend_filter_overlay,3,0.2584473895517858,-0.5955034700418245,0.6666666666666666,0.3333333333333333,-0.2584473895517858
fold_01,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,1.3359975890814058,0.7508590257717972,1.0,1.0,-1.3359975890814058
fold_01,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,1.1354164077752138,0.40801830434258535,0.6666666666666666,1.0,-1.1354164077752138
fold_01,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,2.588607037811408,1.0723219201100467,1.0,1.0,-2.588607037811408
fold_01,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-1.519683783844883,-1.2134169210366734,0.3333333333333333,0.3333333333333333,1.519683783844883
fold_01,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,0.9321815888886364,0.6993060805735932,1.0,1.0,-0.9321815888886364
fold_01,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,0.7316004075824445,0.3564653591443814,0.6666666666666666,1.0,-0.7316004075824445
fold_01,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,2.1847910376186386,1.0207689749118427,1.0,1.0,-2.1847910376186386
fold_01,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-1.9234997840376522,-1.2649698662348774,0.0,0.0,1.9234997840376522
fold_01,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,5.0438233269098465,1.838927053497231,1.0,1.0,-5.0438233269098465
fold_01,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,4.8432421456036545,1.4960863320680193,1.0,1.0,-4.8432421456036545
fold_01,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,6.296432775639849,2.1603899478354807,1.0,1.0,-6.296432775639849
fold_01,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,2.188141953983558,-0.12534889331123944,1.0,0.3333333333333333,-2.188141953983558
fold_01,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,5.08180431056353,1.343684328443576,1.0,1.0,-5.08180431056353
fold_01,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,4.8812231292573385,1.0008436070143643,1.0,1.0,-4.8812231292573385
fold_01,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,6.334413759293533,1.6651472227818256,1.0,1.0,-6.334413759293533
fold_01,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,2.226122937637242,-0.6205916183648945,0.6666666666666666,0.0,-2.226122937637242
fold_01,base_macro_gru,dow30_equal_weight_rebalance_matched,3,2.3714125353815563,0.9148919598701365,1.0,1.0,-2.3714125353815563
fold_01,base_macro_gru,dow30_equal_weight_vol_target,3,2.1708313540753643,0.5720512384409246,1.0,1.0,-2.1708313540753643
fold_01,base_macro_gru,dow30_market_proxy_buy_hold,3,3.6240219841115584,1.236354854208386,1.0,1.0,-3.6240219841115584
fold_01,base_macro_gru,dow30_trend_filter_overlay,3,-0.4842688375447324,-1.0493839869383341,0.3333333333333333,0.0,0.4842688375447324
fold_01,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,3.483000496674716,1.205206038184457,1.0,1.0,-3.483000496674716
fold_01,base_macro_hmm,dow30_equal_weight_vol_target,3,3.282419315368524,0.8623653167552452,1.0,1.0,-3.282419315368524
fold_01,base_macro_hmm,dow30_market_proxy_buy_hold,3,4.735609945404718,1.5266689325227065,1.0,1.0,-4.735609945404718
fold_01,base_macro_hmm,dow30_trend_filter_overlay,3,0.6273191237484275,-0.7590699086240136,1.0,0.0,-0.6273191237484275
fold_01,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,1.7338652889085981,0.7835313674553394,1.0,1.0,-1.7338652889085981
fold_01,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,1.5332841076024062,0.4406906460261275,1.0,1.0,-1.5332841076024062
fold_01,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,2.9864747376386003,1.1049942617935888,1.0,1.0,-2.9864747376386003
fold_01,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-1.1218160840176905,-1.1807445793531313,0.3333333333333333,0.0,1.1218160840176905
fold_01,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,2.6049039500561477,1.1140459364227007,1.0,1.0,-2.6049039500561477
fold_01,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,2.4043227687499558,0.7712052149934889,1.0,1.0,-2.4043227687499558
