date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark,benchmark_id,benchmark_turnover,benchmark_transaction_cost
2016-01-04,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0,1000000.0,0.0,-0.0165286828091456,checkpoint,checkpoint_robust_score,unknown,0.0165286828091456,,,
2016-01-05,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0004144125665666,999585.5874334334,0.0,0.0010171719959127,checkpoint,checkpoint_robust_score,unknown,-0.0014315845624793,,,
2016-01-06,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0027439857519117,996842.7388236998,0.0,-0.0128076311115488,checkpoint,checkpoint_robust_score,unknown,0.0100636453596371,,,
2016-01-07,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0081898155231507,988678.7806871412,0.0,-0.0233500519160357,checkpoint,checkpoint_robust_score,unknown,0.0151602363928849,,,
2016-01-08,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0037305356673704,984990.4792322156,0.0,-0.0102205384440416,checkpoint,checkpoint_robust_score,unknown,0.0064900027766711,,,
2016-01-11,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0029196626736001,987866.3191682812,0.0,0.004109266570685,checkpoint,checkpoint_robust_score,unknown,-0.0011896038970849,,,
2016-01-12,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0052758310683287,993078.1349863048,0.0,0.0081576559706564,checkpoint,checkpoint_robust_score,unknown,-0.0028818249023276,,,
2016-01-13,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.021285380691849,971940.08882637,0.0,-0.0237943915859295,checkpoint,checkpoint_robust_score,unknown,0.0025090108940805,,,
2016-01-14,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0116593322808813,983272.261279106,0.0,0.0152235734355083,checkpoint,checkpoint_robust_score,unknown,-0.003564241154627,,,
2016-01-15,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.023343236657906,960319.5041849134,106.5,-0.0239788481562196,checkpoint,checkpoint_robust_score,unknown,0.0006356114983136,,,
2016-01-19,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0033147759152085,963502.7481482904,553.5,0.002979808128748,checkpoint,checkpoint_robust_score,unknown,0.0003349677864604,,,
2016-01-20,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0167839199526099,947331.3951492498,6.0,-0.0119235383708941,checkpoint,checkpoint_robust_score,unknown,-0.0048603815817158,,,
2016-01-21,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.004756813041759,951837.6734845636,6.5,0.0058829495634727,checkpoint,checkpoint_robust_score,unknown,-0.0011261365217137,,,
2016-01-22,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0174694173403529,968465.723042936,7.5,0.0139522723884048,checkpoint,checkpoint_robust_score,unknown,0.003517144951948,,,
2016-01-25,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0115452961755495,957284.4994345376,3.5,-0.0111582540369686,checkpoint,checkpoint_robust_score,unknown,-0.0003870421385809,,,
2016-01-26,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0156699759808307,972285.1245474984,2.5,0.0153763023138528,checkpoint,checkpoint_robust_score,unknown,0.0002936736669779,,,
2016-01-27,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0184931408726137,954304.5187708949,0.5,-0.0141159824712412,checkpoint,checkpoint_robust_score,unknown,-0.0043771584013725,,,
2016-01-28,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0096430116749195,963506.888386831,1.5,0.0071789596295269,checkpoint,checkpoint_robust_score,unknown,0.0024640520453926,,,
2016-01-29,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0210408879110888,983779.9288269404,2.0,0.0246492999674553,checkpoint,checkpoint_robust_score,unknown,-0.0036084120563665,,,
2016-02-01,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0010732577691816,982724.079375162,5.0,-0.0001897167867016,checkpoint,checkpoint_robust_score,unknown,-0.00088354098248,,,
2016-02-02,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0205530424166001,962526.10968795,3.0,-0.0218563570205073,checkpoint,checkpoint_robust_score,unknown,0.0013033146039072,,,
2016-02-03,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0058967009176165,968201.8382821768,1.5,0.0074009878502199,checkpoint,checkpoint_robust_score,unknown,-0.0015042869326034,,,
