left,right,n_pairs,observed_diff,p_value,mean_left,mean_right
base,base_macro,42,-0.19701183214856416,0.124,1.0188001734203873,1.2158120055689514
base,base_macro_exogenous_plus,42,-0.13205774237328227,0.3201,1.0188001734203873,1.1508579157936696
base,base_macro_hmm,42,0.020760672680862364,0.839,1.0188001734203873,0.9980395007395247
base,base_macro_gru,42,-0.10671930148954825,0.4084,1.0188001734203873,1.1255194749099353
base,base_macro_xsec_dispersion_correlation_regime,42,-0.0514182414014122,0.6239,1.0188001734203873,1.0702184148217992
base,base_macro_breadth_internal_structure,42,-0.04617455312704327,0.6312,1.0188001734203873,1.0649747265474303
base,base_macro_sector_relative_context,42,-0.18129856657716523,0.2062,1.0188001734203873,1.2000987399975522
base,base_macro_xsec_sector_gated_context,42,0.047387375079773884,0.7094,1.0188001734203873,0.9714127983406131
base,base_macro_credit_stress_proxies,42,-0.2767860278493298,0.0499,1.0188001734203873,1.2955862012697172
base,base_macro_rates_term_structure_lsc,42,-0.24590240626222012,0.0187,1.0188001734203873,1.2647025796826075
base,base_macro_analyst_or_fund_revision_features,42,-0.09180751332025282,0.5403,1.0188001734203873,1.11060768674064
base,base_macro_vol_term_or_implied_vol_proxy,42,-0.13590881459193457,0.3465,1.0188001734203873,1.1547089880123216
base,base_macro_rates_credit_vol_risk_state_context,42,0.06641794945431637,0.6612,1.0188001734203873,0.9523822239660705
base_macro,base_macro_exogenous_plus,42,0.06495408977528193,0.6371,1.2158120055689514,1.1508579157936696
base_macro,base_macro_hmm,42,0.2177725048294265,0.0985,1.2158120055689514,0.9980395007395247
base_macro,base_macro_gru,42,0.09029253065901593,0.4568,1.2158120055689514,1.1255194749099353
base_macro,base_macro_xsec_dispersion_correlation_regime,42,0.14559359074715197,0.3234,1.2158120055689514,1.0702184148217992
base_macro,base_macro_breadth_internal_structure,42,0.1508372790215209,0.2577,1.2158120055689514,1.0649747265474303
base_macro,base_macro_sector_relative_context,42,0.01571326557139896,0.9096,1.2158120055689514,1.2000987399975522
base_macro,base_macro_xsec_sector_gated_context,42,0.24439920722833802,0.0625,1.2158120055689514,0.9714127983406131
