left,right,n_pairs,observed_diff,p_value,mean_left,mean_right
base,base_macro,42,-0.1970118321485642,0.124,1.0188001734203873,1.2158120055689514
base,base_macro_exogenous_plus,42,-0.13205774237328227,0.3201,1.0188001734203873,1.1508579157936696
base,base_macro_hmm,42,0.020760672680862388,0.839,1.0188001734203873,0.9980395007395247
base,base_macro_gru,42,-0.10671930148954824,0.4084,1.0188001734203873,1.1255194749099353
base_macro,base_macro_exogenous_plus,42,0.06495408977528194,0.6371,1.2158120055689514,1.1508579157936696
base_macro,base_macro_hmm,42,0.2177725048294266,0.0985,1.2158120055689514,0.9980395007395247
base_macro,base_macro_gru,42,0.0902925306590159,0.4568,1.2158120055689514,1.1255194749099353
base_macro_exogenous_plus,base_macro_hmm,42,0.15281841505414462,0.1299,1.1508579157936696,0.9980395007395247
base_macro_exogenous_plus,base_macro_gru,42,0.025338440883733958,0.7769,1.1508579157936696,1.1255194749099353
base_macro_hmm,base_macro_gru,42,-0.12747997417041063,0.1902,0.9980395007395247,1.1255194749099353
