date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0,1000000.0,0.0,-0.01652868280914569,checkpoint,checkpoint_robust_score,unknown,0.01652868280914569
2016-01-05,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0004144125665666021,999585.5874334334,0.0,0.0010171719959127415,checkpoint,checkpoint_robust_score,unknown,-0.0014315845624793436
2016-01-06,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.002743985751911704,996842.7388236998,0.0,-0.012807631111548843,checkpoint,checkpoint_robust_score,unknown,0.010063645359637139
2016-01-07,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.00818981552315079,988678.7806871412,0.0,-0.023350051916035775,checkpoint,checkpoint_robust_score,unknown,0.015160236392884986
2016-01-08,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0037305356673704715,984990.4792322156,0.0,-0.01022053844404162,checkpoint,checkpoint_robust_score,unknown,0.006490002776671149
2016-01-11,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0029196626736001097,987866.3191682813,0.0,0.004109266570685083,checkpoint,checkpoint_robust_score,unknown,-0.0011896038970849732
2016-01-12,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.00527583106832874,993078.1349863049,0.0,0.008157655970656407,checkpoint,checkpoint_robust_score,unknown,-0.0028818249023276673
2016-01-13,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.021285380691849043,971940.08882637,0.0,-0.023794391585929563,checkpoint,checkpoint_robust_score,unknown,0.0025090108940805204
2016-01-14,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.01165933228088134,983272.2612791059,0.0,0.015223573435508361,checkpoint,checkpoint_robust_score,unknown,-0.0035642411546270205
2016-01-15,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.023343236657906052,960319.5041849134,106.5,-0.023978848156219687,checkpoint,checkpoint_robust_score,unknown,0.0006356114983136346
2016-01-19,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0033147759152085676,963502.7481482904,553.5,0.002979808128748076,checkpoint,checkpoint_robust_score,unknown,0.0003349677864604916
2016-01-20,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.01678391995260997,947331.3951492498,6.0,-0.011923538370894127,checkpoint,checkpoint_robust_score,unknown,-0.004860381581715844
2016-01-21,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0047568130417590115,951837.6734845636,6.5,0.005882949563472714,checkpoint,checkpoint_robust_score,unknown,-0.0011261365217137024
2016-01-22,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0174694173403529,968465.7230429361,7.5,0.013952272388404803,checkpoint,checkpoint_robust_score,unknown,0.0035171449519480966
2016-01-25,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.011545296175549558,957284.4994345376,3.5,-0.011158254036968622,checkpoint,checkpoint_robust_score,unknown,-0.00038704213858093556
2016-01-26,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.015669975980830753,972285.1245474984,2.5,0.015376302313852815,checkpoint,checkpoint_robust_score,unknown,0.00029367366697793766
2016-01-27,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.018493140872613778,954304.5187708947,0.5,-0.014115982471241273,checkpoint,checkpoint_robust_score,unknown,-0.0043771584013725055
2016-01-28,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.009643011674919544,963506.888386831,1.5,0.007178959629526921,checkpoint,checkpoint_robust_score,unknown,0.0024640520453926224
2016-01-29,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.021040887911088824,983779.9288269404,2.0,0.024649299967455362,checkpoint,checkpoint_robust_score,unknown,-0.0036084120563665383
2016-02-01,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.001073257769181657,982724.0793751619,5.0,-0.00018971678670163102,checkpoint,checkpoint_robust_score,unknown,-0.0008835409824800259
2016-02-02,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.020553042416600165,962526.1096879499,3.0,-0.021856357020507367,checkpoint,checkpoint_robust_score,unknown,0.0013033146039072019
2016-02-03,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.005896700917616515,968201.8382821768,1.5,0.007400987850219983,checkpoint,checkpoint_robust_score,unknown,-0.001504286932603468
2016-02-04,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.005367782316574088,973398.9349885824,2.5,0.003978925324103431,checkpoint,checkpoint_robust_score,unknown,0.0013888569924706568
2016-02-05,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.017941835385783977,955934.3715323198,1.0,-0.020213289805480584,checkpoint,checkpoint_robust_score,unknown,0.0022714544196966065
2016-02-08,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.015447844499530516,941167.2460091321,1.0,-0.0132996359836702,checkpoint,checkpoint_robust_score,unknown,-0.0021482085158603167
2016-02-09,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0010572099131175294,940172.2346667497,1.0,0.0008622377353543139,checkpoint,checkpoint_robust_score,unknown,-0.0019194476484718434
2016-02-10,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.004538129097261812,935905.6116921708,1.5,-0.002158280418962783,checkpoint,checkpoint_robust_score,unknown,-0.0023798486782990284
2016-02-11,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.01895738028098204,918163.2931042173,2.5,-0.009214038004816,checkpoint,checkpoint_robust_score,unknown,-0.009743342276166038
2016-02-12,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.020560932663095555,937041.5867474591,2.0,0.019322857633561695,checkpoint,checkpoint_robust_score,unknown,0.0012380750295338597
2016-02-16,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.01636177698229324,952373.2522129553,1.0,0.014941973366637223,checkpoint,checkpoint_robust_score,unknown,0.0014198036156560182
2016-02-17,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.01567434235507159,967301.0766179541,1.0,0.01813442370463377,checkpoint,checkpoint_robust_score,unknown,-0.0024600813495621807
2016-02-18,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.004484926970447778,962962.801930887,74.0,-0.004464691570254659,checkpoint,checkpoint_robust_score,unknown,-2.023540019311862e-05
2016-02-19,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.001574016742194373,961447.0823585375,12.0,0.0004470516428627413,checkpoint,checkpoint_robust_score,unknown,-0.0020210683850571142
2016-02-22,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.009896523374933075,970962.06588286,0.0,0.013242107471923259,checkpoint,checkpoint_robust_score,unknown,-0.0033455840969901837
2016-02-23,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.008000342751209422,963194.0365573748,0.0,-0.012003514144973365,checkpoint,checkpoint_robust_score,unknown,0.004003171393763943
2016-02-24,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0029957951274375283,966079.5685588701,0.0,0.002175112109017279,checkpoint,checkpoint_robust_score,unknown,0.0008206830184202493
2016-02-25,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.010040299919888085,975779.2971736772,0.0,0.013978982631524218,checkpoint,checkpoint_robust_score,unknown,-0.003938682711636133
2016-02-26,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0013479842059678226,974463.9620925768,0.0,-0.0036837227256906204,checkpoint,checkpoint_robust_score,unknown,0.0023357385197227977
2016-02-29,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.008477847132085992,966202.6055862291,0.0,-0.008226314964993053,checkpoint,checkpoint_robust_score,unknown,-0.00025153216709293894
2016-03-01,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.023190675921307413,988609.4970867021,0.0,0.025865915920187426,checkpoint,checkpoint_robust_score,unknown,-0.002675239998880013
2016-03-02,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0006023766470003578,988013.9818126543,0.0,0.0024274706455260724,checkpoint,checkpoint_robust_score,unknown,-0.00302984729252643
2016-03-03,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0009030244155114886,987121.7810642107,0.0,0.002461296326304531,checkpoint,checkpoint_robust_score,unknown,-0.0033643207418160197
2016-03-04,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0038741240295030455,990946.0132762773,0.0,0.0024560666291558826,checkpoint,checkpoint_robust_score,unknown,0.0014180574003471629
2016-03-07,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.004242972108534637,995150.5695716722,0.0,0.0015291906981736267,checkpoint,checkpoint_robust_score,unknown,0.0027137814103610105
2016-03-08,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0037504416926944506,991418.315385042,0.0,-0.005022901126584852,checkpoint,checkpoint_robust_score,unknown,0.0012724594338904011
2016-03-09,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.001034836123537941,990392.3598987444,0.0,0.003502978109801721,checkpoint,checkpoint_robust_score,unknown,-0.004537814233339662
2016-03-10,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0012862165873317455,991666.2189800127,0.0,-3.27738909109828e-05,checkpoint,checkpoint_robust_score,unknown,0.0013189904782427283
2016-03-11,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.015878331446755434,1007412.2238895281,0.0,0.013288605738302114,checkpoint,checkpoint_robust_score,unknown,0.0025897257084533196
2016-03-14,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0027642307779274233,1010196.9437648638,0.0,0.0009622224485685137,checkpoint,checkpoint_robust_score,unknown,0.0018020083293589096
2016-03-15,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0017469029154602023,1011961.6597511156,0.0,0.0014484628192334274,checkpoint,checkpoint_robust_score,unknown,0.0002984400962267749
2016-03-16,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.003344240206850424,1015345.9026214464,0.0,0.004677830703938817,checkpoint,checkpoint_robust_score,unknown,-0.001333590497088393
2016-03-17,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.006591489499254033,1022038.5444766863,0.0,0.006460923187572089,checkpoint,checkpoint_robust_score,unknown,0.00013056631168194364
2016-03-18,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.009753733966361144,1032007.2365428789,0.0,0.00571313437596541,checkpoint,checkpoint_robust_score,unknown,0.004040599590395735
2016-03-21,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.0026032024138937793,1034693.7602722032,0.0,0.0020412105215436827,checkpoint,checkpoint_robust_score,unknown,0.0005619918923500966
2016-03-22,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.00018704773718769552,1034887.2973987444,0.0,-0.00032158562966877246,checkpoint,checkpoint_robust_score,unknown,0.000508633366856468
2016-03-23,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.005947991430335642,1028731.7966224535,0.0,-0.0055174992827252516,checkpoint,checkpoint_robust_score,unknown,-0.00043049214761039026
2016-03-24,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.00031757279620658885,1029058.4938556536,0.0,0.001978724291814917,checkpoint,checkpoint_robust_score,unknown,-0.0016611514956083283
2016-03-28,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.001301911659832733,1030398.2371074541,0.0,-0.0004949379726459241,checkpoint,checkpoint_robust_score,unknown,0.001796849632478657
2016-03-29,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.004734509966636935,1035276.6678306444,0.0,0.007354574458837724,checkpoint,checkpoint_robust_score,unknown,-0.002620064492200789
2016-03-30,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.005190122057023183,1040649.8800994738,0.0,0.005882822214666414,checkpoint,checkpoint_robust_score,bull_low_vol,-0.000692700157643231
2016-03-31,base__fold_01__seed42,base,technical_base,False,fold_01,42,-0.0005215928162669581,1040107.0845977648,0.0,-0.001750885704588447,checkpoint,checkpoint_robust_score,bull_low_vol,0.001229292888321489
2016-04-01,base__fold_01__seed42,base,technical_base,False,fold_01,42,0.010630899566141938,1051164.3585521562,,0.007983934335803286,checkpoint,checkpoint_robust_score,bull_low_vol,0.002646965230338652
2016-01-04,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0,1000000.0,0.0,-0.01652868280914569,best_model,checkpoint_robust_score,unknown,0.01652868280914569
2016-01-05,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0001760494382858635,1000176.0494382858,0.0,0.0010171719959127415,best_model,checkpoint_robust_score,unknown,-0.000841122557626878
2016-01-06,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0024438860531457163,997731.7331403731,0.0,-0.012807631111548843,best_model,checkpoint_robust_score,unknown,0.010363745058403127
2016-01-07,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.007008157616059885,990739.4718959808,0.0,-0.023350051916035775,best_model,checkpoint_robust_score,unknown,0.01634189429997589
2016-01-08,base__fold_01__seed123,base,technical_base,False,fold_01,123,-0.0038672192499028535,986908.065138626,0.0,-0.01022053844404162,best_model,checkpoint_robust_score,unknown,0.006353319194138767
2016-01-11,base__fold_01__seed123,base,technical_base,False,fold_01,123,0.0017081759917028094,988593.8778015136,0.0,0.004109266570685083,best_model,checkpoint_robust_score,unknown,-0.0024010905789822734
