run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.244095282457376,2.074160810831986,-0.06709289006029562,11.475409836065573,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.000973780432617656,3.541708715983108,4.666520209018188,1.3537858836280523,-4.666520209018188,-1.3537858836280523,True,True,0.532258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.244095282457376,2.074160810831986,-0.06709289006029562,11.475409836065573,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0009171878617337091,2.867504717831842,4.465939027711974,1.0109451621988366,-4.465939027711974,-1.0109451621988366,True,True,0.532258064516129
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.244095282457376,2.074160810831986,-0.06709289006029562,11.475409836065573,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0011920213191256887,3.7729848892440554,5.91912965774819,1.675248777966295,-5.91912965774819,-1.675248777966295,True,True,0.5483870967741935
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.244095282457376,2.074160810831986,-0.06709289006029562,11.475409836065573,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0006070082810123828,0.9251954244771958,1.8108388360918992,-0.6104900631804129,-1.8108388360918992,0.6104900631804129,True,False,0.5645161290322581
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.0199034419891495,1.6399088747454704,-0.0700011368007889,9.01639344262295,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0004706783053901974,1.3549855578118735,1.442328368549961,0.9195339475415367,-1.442328368549961,-0.9195339475415367,True,True,0.45161290322580644
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.0199034419891495,1.6399088747454704,-0.0700011368007889,9.01639344262295,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0004140857345062504,1.351973571113843,1.2417471872437469,0.576693226112321,-1.2417471872437469,-0.576693226112321,True,True,0.5161290322580645
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.0199034419891495,1.6399088747454704,-0.0700011368007889,9.01639344262295,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0006889191918982303,1.937973251983038,2.694937817279963,1.2409968418797794,-2.694937817279963,-1.2409968418797794,True,True,0.5
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed42,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.0199034419891495,1.6399088747454704,-0.0700011368007889,9.01639344262295,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0001039061537849238,0.18050188826951405,-1.4133530043763276,-1.0447419992669285,1.4133530043763276,1.0447419992669285,False,False,0.4838709677419355
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.009727279617305,1.442316987331514,-0.07389753227088924,15.39344262295082,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.00048420906050905343,1.5650023870538894,1.4321522061781167,0.7219420601275803,-1.4321522061781167,-0.7219420601275803,True,True,0.4838709677419355
base_macro_vol_term_or_implied_vol_proxy__fold_01__seed999,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.009727279617305,1.442316987331514,-0.07389753227088924,15.39344262295082,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.00042761648962510643,1.30445220643355,1.2315710248719025,0.3791013386983646,-1.2315710248719025,-0.3791013386983646,True,True,0.5161290322580645
