fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,2.7031297941025825,1.6399088747454704,base_macro_vol_term_or_implied_vol_proxy,1.6399088747454704,True,0.0
fold_01,robust_q25,base_macro_vol_term_or_implied_vol_proxy,1.8667549883359356,1.6399088747454704,base_macro_vol_term_or_implied_vol_proxy,1.6399088747454704,True,0.0
fold_01,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,2.3886831179351904,1.6399088747454704,base_macro_vol_term_or_implied_vol_proxy,1.6399088747454704,True,0.0
fold_02,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,0.38893634644386715,0.6998033655380408,base_macro_vol_term_or_implied_vol_proxy,0.6998033655380408,True,0.0
fold_02,robust_q25,base_macro_vol_term_or_implied_vol_proxy,-0.32598994539539095,0.6998033655380408,base_macro_vol_term_or_implied_vol_proxy,0.6998033655380408,True,0.0
fold_02,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,0.003447238168137523,0.6998033655380408,base_macro_vol_term_or_implied_vol_proxy,0.6998033655380408,True,0.0
fold_03,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,5.446416339356417,1.877507728191421,base_macro_vol_term_or_implied_vol_proxy,1.877507728191421,True,0.0
fold_03,robust_q25,base_macro_vol_term_or_implied_vol_proxy,4.290876573022093,1.877507728191421,base_macro_vol_term_or_implied_vol_proxy,1.877507728191421,True,0.0
fold_03,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,5.369090407711488,1.877507728191421,base_macro_vol_term_or_implied_vol_proxy,1.877507728191421,True,0.0
fold_04,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,4.569759473263523,3.8463123870430804,base_macro_vol_term_or_implied_vol_proxy,3.8463123870430804,True,0.0
fold_04,robust_q25,base_macro_vol_term_or_implied_vol_proxy,3.4685240991092314,3.8463123870430804,base_macro_vol_term_or_implied_vol_proxy,3.8463123870430804,True,0.0
fold_04,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,4.2933492422023,3.8463123870430804,base_macro_vol_term_or_implied_vol_proxy,3.8463123870430804,True,0.0
fold_05,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,5.977898626341455,-0.4220775110911262,base_macro_vol_term_or_implied_vol_proxy,-0.4220775110911262,True,0.0
fold_05,robust_q25,base_macro_vol_term_or_implied_vol_proxy,5.181801708913116,-0.4220775110911262,base_macro_vol_term_or_implied_vol_proxy,-0.4220775110911262,True,0.0
fold_05,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,6.013589570857497,-0.4220775110911262,base_macro_vol_term_or_implied_vol_proxy,-0.4220775110911262,True,0.0
fold_06,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,1.616344203140132,4.6353705724569485,base_macro_vol_term_or_implied_vol_proxy,4.6353705724569485,True,0.0
fold_06,robust_q25,base_macro_vol_term_or_implied_vol_proxy,0.6733161784803364,4.6353705724569485,base_macro_vol_term_or_implied_vol_proxy,4.6353705724569485,True,0.0
fold_06,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,1.623809734209932,4.6353705724569485,base_macro_vol_term_or_implied_vol_proxy,4.6353705724569485,True,0.0
fold_07,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,-1.5236090087664702,3.089955797454963,base_macro_vol_term_or_implied_vol_proxy,3.089955797454963,True,0.0
fold_07,robust_q25,base_macro_vol_term_or_implied_vol_proxy,-2.319130810557466,3.089955797454963,base_macro_vol_term_or_implied_vol_proxy,3.089955797454963,True,0.0
fold_07,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,-3.0402191491424775,3.089955797454963,base_macro_vol_term_or_implied_vol_proxy,3.089955797454963,True,0.0
fold_08,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,2.065011654566334,-0.5739110659951314,base_macro_vol_term_or_implied_vol_proxy,-0.5739110659951314,True,0.0
fold_08,robust_q25,base_macro_vol_term_or_implied_vol_proxy,1.080219397781153,-0.5739110659951314,base_macro_vol_term_or_implied_vol_proxy,-0.5739110659951314,True,0.0
fold_08,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,1.2986426068965216,-0.5739110659951314,base_macro_vol_term_or_implied_vol_proxy,-0.5739110659951314,True,0.0
fold_09,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,7.018592361586368,-0.9872256741969617,base_macro_vol_term_or_implied_vol_proxy,-0.9872256741969617,True,0.0
fold_09,robust_q25,base_macro_vol_term_or_implied_vol_proxy,6.0038249572265485,-0.9872256741969617,base_macro_vol_term_or_implied_vol_proxy,-0.9872256741969617,True,0.0
fold_09,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,6.904266343328226,-0.9872256741969617,base_macro_vol_term_or_implied_vol_proxy,-0.9872256741969617,True,0.0
fold_10,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,2.388170248129639,1.2747929246457341,base_macro_vol_term_or_implied_vol_proxy,1.2747929246457341,True,0.0
fold_10,robust_q25,base_macro_vol_term_or_implied_vol_proxy,1.4822195689275228,1.2747929246457341,base_macro_vol_term_or_implied_vol_proxy,1.2747929246457341,True,0.0
fold_10,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,2.155592939609651,1.2747929246457341,base_macro_vol_term_or_implied_vol_proxy,1.2747929246457341,True,0.0
fold_11,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,2.986740930766065,2.7383907095076134,base_macro_vol_term_or_implied_vol_proxy,2.7383907095076134,True,0.0
fold_11,robust_q25,base_macro_vol_term_or_implied_vol_proxy,2.1868722845289565,2.7383907095076134,base_macro_vol_term_or_implied_vol_proxy,2.7383907095076134,True,0.0
fold_11,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,3.013737323185364,2.7383907095076134,base_macro_vol_term_or_implied_vol_proxy,2.7383907095076134,True,0.0
fold_12,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,1.813497871274149,-0.11469908229923134,base_macro_vol_term_or_implied_vol_proxy,-0.11469908229923134,True,0.0
fold_12,robust_q25,base_macro_vol_term_or_implied_vol_proxy,1.1577311931913319,-0.11469908229923134,base_macro_vol_term_or_implied_vol_proxy,-0.11469908229923134,True,0.0
