fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,1.442328368549961,0.9195339475415367,1.0,1.0,-1.442328368549961
fold_01,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,1.2417471872437469,0.576693226112321,1.0,1.0,-1.2417471872437469
fold_01,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,2.694937817279963,1.2409968418797794,1.0,1.0,-2.694937817279963
fold_01,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-1.4133530043763276,-1.0447419992669285,0.3333333333333333,0.0,1.4133530043763276
fold_02,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-2.655688792175015,-0.8242813809936319,0.0,0.0,2.655688792175015
fold_02,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-2.164245510058005,-0.6718544455784762,0.0,0.0,2.164245510058005
fold_02,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-1.9600883857580076,-0.6182188336365199,0.0,0.0,1.9600883857580076
fold_02,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,5.155115867334137,3.101896936023424,1.0,1.0,-5.155115867334137
fold_03,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-2.2726828691762124,-2.189900770551818,0.0,0.0,2.2726828691762124
fold_03,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,-2.272682869176146,-2.189900770551818,0.0,0.0,2.272682869176146
fold_03,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-3.693717821299547,-3.2148928386307465,0.0,0.0,3.693717821299547
fold_03,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-2.033390331226337,-2.1608937212119756,0.0,0.0,2.033390331226337
fold_04,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,0.8828187878519911,0.0737310546982668,0.6666666666666666,0.6666666666666666,-0.8828187878519911
fold_04,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,0.8828187878519689,0.0737310546982668,0.6666666666666666,0.6666666666666666,-0.8828187878519689
fold_04,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,0.865617739458302,0.12108602972361782,0.6666666666666666,0.6666666666666666,-0.865617739458302
fold_04,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,1.9358797211853185,0.5282113238697654,0.6666666666666666,0.6666666666666666,-1.9358797211853185
fold_05,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,-0.6738854201654765,-0.21104901146347385,0.3333333333333333,0.3333333333333333,0.6738854201654765
fold_05,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,1.2140684263849173,0.32681723452640826,1.0,1.0,-1.2140684263849173
fold_05,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,-2.3971577957231927,-0.5436112109939606,0.3333333333333333,0.0,2.3971577957231927
