date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,best_model,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.00011180342254635267,999888.1965774536,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,best_model,checkpoint_robust_score,unknown,-0.0011199214489675752
2016-01-06,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0019680230012584232,997920.3936079025,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,best_model,checkpoint_robust_score,unknown,0.010847907294221281
2016-01-07,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.005041558658433254,992889.3194070815,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,best_model,checkpoint_robust_score,unknown,0.018314959047278166
2016-01-08,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0026424079885215557,990265.7007377625,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,best_model,checkpoint_robust_score,unknown,0.007588846775465757
2016-01-11,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0020211440152706484,992267.1703323364,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,best_model,checkpoint_robust_score,unknown,-0.0020817813093071593
2016-01-12,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.004174860970037386,996409.7478136064,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,best_model,checkpoint_robust_score,unknown,-0.00397411046684764
2016-01-13,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.013218144159605871,983239.0601249696,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,best_model,checkpoint_robust_score,unknown,0.01058284408513414
2016-01-14,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.004295054832884393,987462.1258020401,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,best_model,checkpoint_robust_score,unknown,-0.010920055186207563
2016-01-15,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.014961209168723233,972688.4983917237,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,best_model,checkpoint_robust_score,unknown,0.009026829846897323
2016-01-19,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0038103383883463238,976394.7707170487,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,best_model,checkpoint_robust_score,unknown,0.0008426341211039373
2016-01-20,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.008919932125210805,967685.3956348419,0.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,best_model,checkpoint_robust_score,unknown,0.003011908762907691
2016-01-21,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.00825133632685282,975670.0932928085,0.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,best_model,checkpoint_robust_score,unknown,0.002381005171461517
2016-01-22,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.00644848190730718,981961.684236908,392.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,best_model,checkpoint_robust_score,unknown,-0.007493047714524413
2016-01-25,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.01088081447033562,971277.1413337479,234.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,best_model,checkpoint_robust_score,unknown,0.0002920767750101503
2016-01-26,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.009803938376283794,980799.4825736771,0.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,best_model,checkpoint_robust_score,unknown,-0.005562924287111724
2016-01-27,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.01172520178725156,969299.4107276688,0.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,best_model,checkpoint_robust_score,unknown,0.0024023543314501457
2016-01-28,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0040538725747936155,973228.8270255814,0.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,best_model,checkpoint_robust_score,unknown,-0.003111057854057746
2016-01-29,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.024880484140674453,997443.2314216385,0.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,best_model,checkpoint_robust_score,unknown,0.0002466717997505474
2016-02-01,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.0032221875379361276,1000657.180571724,0.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,best_model,checkpoint_robust_score,unknown,0.003425289142813564
2016-02-02,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.018451901730402342,982193.152609993,0.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,best_model,checkpoint_robust_score,unknown,0.0034130363214608522
2016-02-03,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.00340178362182475,985534.3611900101,0.0,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,best_model,checkpoint_robust_score,unknown,-0.003987624288506928
2016-02-04,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0015488494323976365,984007.9168540726,0.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,best_model,checkpoint_robust_score,unknown,-0.00551460658981536
2016-02-05,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.03039046256901745,954103.4610893021,0.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,best_model,checkpoint_robust_score,unknown,-0.01016506551314959
2016-02-08,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.019518576819705813,935480.7193900833,0.0,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,best_model,checkpoint_robust_score,unknown,-0.006198217947035803
2016-02-09,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,0.008675273776616033,943596.2707435379,0.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,best_model,checkpoint_robust_score,unknown,0.007830881864478228
2016-02-10,base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,-0.0020453329176131074,941666.3022300492,0.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,best_model,checkpoint_robust_score,unknown,0.0001236276768055754
