run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.182479023495336,1.834420863626625,-0.05748627161174669,11.672131147540984,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0006522098355719418,2.1260676924573287,2.6049039500561477,1.1140459364226913,-2.6049039500561477,-1.1140459364226913,True,True,0.5161290322580645
base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.182479023495336,1.834420863626625,-0.05748627161174669,11.672131147540984,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0005956172646879945,2.0010094318824962,2.4043227687499336,0.7712052149934756,-2.4043227687499336,-0.7712052149934756,True,True,0.46774193548387094
base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.182479023495336,1.834420863626625,-0.05748627161174669,11.672131147540984,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0008704507220799745,2.6366230673873736,3.85751339878615,1.435508830760934,-3.85751339878615,-1.435508830760934,True,True,0.532258064516129
base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.182479023495336,1.834420863626625,-0.05748627161174669,11.672131147540984,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0002854376839666683,0.4804766350727335,-0.25077742287014093,-0.8502300103857738,0.25077742287014093,0.8502300103857738,False,False,0.5483870967741935
base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.206114332501978,1.8814517389165697,-0.06513365660795256,10.262295081967213,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0006533487835751544,2.016407128282244,2.62853925906279,1.161076811712636,-2.62853925906279,-1.161076811712636,True,True,0.5161290322580645
base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.206114332501978,1.8814517389165697,-0.06513365660795256,10.262295081967213,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0005967562126912072,1.9881265546352274,2.4279580777565757,0.8182360902834203,-2.4279580777565757,-0.8182360902834203,True,True,0.45161290322580644
base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.206114332501978,1.8814517389165697,-0.06513365660795256,10.262295081967213,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0008715896700831869,2.6919671454643517,3.881148707792792,1.4825397060508787,-3.881148707792792,-1.4825397060508787,True,True,0.46774193548387094
base_macro_rates_term_structure_lsc__fold_01__seed42,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.206114332501978,1.8814517389165697,-0.06513365660795256,10.262295081967213,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.00028657663196988086,0.5103811209338757,-0.2271421138634988,-0.8031991350958292,0.2271421138634988,0.8031991350958292,False,False,0.532258064516129
base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.911968790259104,1.5994730942217386,-0.06284738951982483,10.614754098360656,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0006242209212416452,1.9404551310152716,2.334393716819916,0.8790981670178049,-2.334393716819916,-0.8790981670178049,True,True,0.45161290322580644
base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.911968790259104,1.5994730942217386,-0.06284738951982483,10.614754098360656,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0005676283503576981,1.6501526866662126,2.1338125355137016,0.5362574455885891,-2.1338125355137016,-0.5362574455885891,True,True,0.532258064516129
