fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,2.6049039500561477,1.1140459364226913,1.0,1.0,-2.6049039500561477
fold_01,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,2.4043227687499336,0.7712052149934756,1.0,1.0,-2.4043227687499336
fold_01,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,3.85751339878615,1.435508830760934,1.0,1.0,-3.85751339878615
fold_01,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,-0.25077742287014093,-0.8502300103857738,0.0,0.0,0.25077742287014093
fold_02,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-3.2136258526940242,-1.052578439907272,0.0,0.0,3.2136258526940242
fold_02,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-2.722182570577014,-0.9001515044921161,0.0,0.0,2.722182570577014
fold_02,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-2.518025446277017,-0.8465158925501598,0.0,0.0,2.518025446277017
fold_02,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,4.597178806815128,2.873599877109784,1.0,1.0,-4.597178806815128
fold_03,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,-1.901273413983251,-2.1732107545479806,0.0,0.0,1.901273413983251
fold_03,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,-1.9012734139831844,-2.1732107545479806,0.0,0.0,1.9012734139831844
fold_03,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,-3.3223083661065855,-3.198202822626909,0.0,0.0,3.3223083661065855
fold_03,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,-1.6619808760333754,-2.144203705208138,0.0,0.0,1.6619808760333754
fold_04,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,2.962484389435849,1.4088717914751783,0.6666666666666666,0.6666666666666666,-2.962484389435849
fold_04,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,2.9624843894358266,1.4088717914751783,0.6666666666666666,0.6666666666666666,-2.9624843894358266
fold_04,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,2.9452833410421597,1.4562267665005293,0.6666666666666666,0.6666666666666666,-2.9452833410421597
