fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_rates_term_structure_lsc,2.2767308822385948,1.834420863626625,base_macro_rates_term_structure_lsc,1.834420863626625,True,0.0
fold_01,robust_q25,base_macro_rates_term_structure_lsc,1.615629541706107,1.834420863626625,base_macro_rates_term_structure_lsc,1.834420863626625,True,0.0
fold_01,robust_q25_retention,base_macro_rates_term_structure_lsc,2.1530574548206607,1.834420863626625,base_macro_rates_term_structure_lsc,1.834420863626625,True,0.0
fold_02,sharpe_only,base_macro_rates_term_structure_lsc,0.1328492154014167,0.47150630662440085,base_macro_rates_term_structure_lsc,0.47150630662440085,True,0.0
fold_02,robust_q25,base_macro_rates_term_structure_lsc,-0.7064570831273688,0.47150630662440085,base_macro_rates_term_structure_lsc,0.47150630662440085,True,0.0
fold_02,robust_q25_retention,base_macro_rates_term_structure_lsc,-0.55179175990976,0.47150630662440085,base_macro_rates_term_structure_lsc,0.47150630662440085,True,0.0
fold_03,sharpe_only,base_macro_rates_term_structure_lsc,6.024456254254666,1.8941977441952584,base_macro_rates_term_structure_lsc,1.8941977441952584,True,0.0
fold_03,robust_q25,base_macro_rates_term_structure_lsc,5.010068665473943,1.8941977441952584,base_macro_rates_term_structure_lsc,1.8941977441952584,True,0.0
fold_03,robust_q25_retention,base_macro_rates_term_structure_lsc,6.385294868104313,1.8941977441952584,base_macro_rates_term_structure_lsc,1.8941977441952584,True,0.0
fold_04,sharpe_only,base_macro_rates_term_structure_lsc,4.618779283002379,5.181453123819992,base_macro_rates_term_structure_lsc,5.181453123819992,True,0.0
fold_04,robust_q25,base_macro_rates_term_structure_lsc,3.732072026989191,5.181453123819992,base_macro_rates_term_structure_lsc,5.181453123819992,True,0.0
fold_04,robust_q25_retention,base_macro_rates_term_structure_lsc,4.610882648747672,5.181453123819992,base_macro_rates_term_structure_lsc,5.181453123819992,True,0.0
fold_05,sharpe_only,base_macro_rates_term_structure_lsc,7.013156778090163,-0.6419521782959545,base_macro_rates_term_structure_lsc,-0.6419521782959545,True,0.0
fold_05,robust_q25,base_macro_rates_term_structure_lsc,6.028093001491952,-0.6419521782959545,base_macro_rates_term_structure_lsc,-0.6419521782959545,True,0.0
fold_05,robust_q25_retention,base_macro_rates_term_structure_lsc,6.932652276233336,-0.6419521782959545,base_macro_rates_term_structure_lsc,-0.6419521782959545,True,0.0
fold_06,sharpe_only,base_macro_rates_term_structure_lsc,2.0566647014227613,4.558753965978276,base_macro_rates_term_structure_lsc,4.558753965978276,True,0.0
fold_06,robust_q25,base_macro_rates_term_structure_lsc,1.2009910160990376,4.558753965978276,base_macro_rates_term_structure_lsc,4.558753965978276,True,0.0
fold_06,robust_q25_retention,base_macro_rates_term_structure_lsc,1.9920051588244647,4.558753965978276,base_macro_rates_term_structure_lsc,4.558753965978276,True,0.0
fold_07,sharpe_only,base_macro_rates_term_structure_lsc,-1.3274019189700252,3.913100244428356,base_macro_rates_term_structure_lsc,3.913100244428356,True,0.0
fold_07,robust_q25,base_macro_rates_term_structure_lsc,-2.513643538827881,3.913100244428356,base_macro_rates_term_structure_lsc,3.913100244428356,True,0.0
fold_07,robust_q25_retention,base_macro_rates_term_structure_lsc,-3.3668336537992403,3.913100244428356,base_macro_rates_term_structure_lsc,3.913100244428356,True,0.0
fold_08,sharpe_only,base_macro_rates_term_structure_lsc,2.055309942399673,-0.299003357310777,base_macro_rates_term_structure_lsc,-0.299003357310777,True,0.0
fold_08,robust_q25,base_macro_rates_term_structure_lsc,1.323744471457411,-0.299003357310777,base_macro_rates_term_structure_lsc,-0.299003357310777,True,0.0
fold_08,robust_q25_retention,base_macro_rates_term_structure_lsc,1.5929876987949445,-0.299003357310777,base_macro_rates_term_structure_lsc,-0.299003357310777,True,0.0
fold_09,sharpe_only,base_macro_rates_term_structure_lsc,4.524925222672519,-1.6397777735293844,base_macro_rates_term_structure_lsc,-1.6397777735293844,True,0.0
fold_09,robust_q25,base_macro_rates_term_structure_lsc,3.9332588102767696,-1.6397777735293844,base_macro_rates_term_structure_lsc,-1.6397777735293844,True,0.0
fold_09,robust_q25_retention,base_macro_rates_term_structure_lsc,4.651253850020688,-1.6397777735293844,base_macro_rates_term_structure_lsc,-1.6397777735293844,True,0.0
fold_10,sharpe_only,base_macro_rates_term_structure_lsc,2.3798606555253663,2.0401848814525945,base_macro_rates_term_structure_lsc,2.0401848814525945,True,0.0
fold_10,robust_q25,base_macro_rates_term_structure_lsc,1.6277719430198507,2.0401848814525945,base_macro_rates_term_structure_lsc,2.0401848814525945,True,0.0
fold_10,robust_q25_retention,base_macro_rates_term_structure_lsc,2.3142689067463413,2.0401848814525945,base_macro_rates_term_structure_lsc,2.0401848814525945,True,0.0
fold_11,sharpe_only,base_macro_rates_term_structure_lsc,2.630126301355929,2.5624496756152046,base_macro_rates_term_structure_lsc,2.5624496756152046,True,0.0
fold_11,robust_q25,base_macro_rates_term_structure_lsc,1.7393085505434356,2.5624496756152046,base_macro_rates_term_structure_lsc,2.5624496756152046,True,0.0
fold_11,robust_q25_retention,base_macro_rates_term_structure_lsc,2.5268483266322703,2.5624496756152046,base_macro_rates_term_structure_lsc,2.5624496756152046,True,0.0
fold_12,sharpe_only,base_macro_rates_term_structure_lsc,2.4149191746277348,-0.07558407416768935,base_macro_rates_term_structure_lsc,-0.07558407416768935,True,0.0
