fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,2.7031297941025825,1.6399088747454704,base_macro_credit_stress_proxies,2.559301980701167,False,0.9193931059556966
fold_01,robust_q25,base_macro_vol_term_or_implied_vol_proxy,1.8667549883359358,1.6399088747454704,base_macro_credit_stress_proxies,2.559301980701167,False,0.9193931059556966
fold_01,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,2.3886831179351904,1.6399088747454704,base_macro_credit_stress_proxies,2.559301980701167,False,0.9193931059556966
fold_02,sharpe_only,base_macro_credit_stress_proxies,0.956143596959144,0.2724755976762352,base_macro,0.9044651054555708,False,0.6319895077793356
fold_02,robust_q25,base,-0.009901208958721527,-0.7181526691846436,base_macro,0.9044651054555708,False,1.6226177746402144
fold_02,robust_q25_retention,base_macro_analyst_or_fund_revision_features,1.4650068657525814,0.7804815333539902,base_macro,0.9044651054555708,False,0.12398357210158062
fold_03,sharpe_only,base_macro_rates_term_structure_lsc,6.024456254254666,1.8941977441952584,base_macro_credit_stress_proxies,2.42824406491427,False,0.5340463207190114
fold_03,robust_q25,base_macro_analyst_or_fund_revision_features,5.014924543421149,1.5398311878180826,base_macro_credit_stress_proxies,2.42824406491427,False,0.8884128770961872
fold_03,robust_q25_retention,base_macro_rates_term_structure_lsc,6.385294868104313,1.8941977441952584,base_macro_credit_stress_proxies,2.42824406491427,False,0.5340463207190114
fold_04,sharpe_only,base_macro_rates_term_structure_lsc,4.618779283002379,5.181453123819992,base_macro_analyst_or_fund_revision_features,5.552818467566703,False,0.37136534374671104
fold_04,robust_q25,base_macro_rates_term_structure_lsc,3.732072026989191,5.181453123819992,base_macro_analyst_or_fund_revision_features,5.552818467566703,False,0.37136534374671104
fold_04,robust_q25_retention,base_macro_rates_term_structure_lsc,4.610882648747672,5.181453123819992,base_macro_analyst_or_fund_revision_features,5.552818467566703,False,0.37136534374671104
fold_05,sharpe_only,base_macro_rates_term_structure_lsc,7.013156778090163,-0.6419521782959545,base_macro_exogenous_plus,-0.269126498155593,False,0.37282568014036155
fold_05,robust_q25,base,6.034373061973295,-1.0206333964288377,base_macro_exogenous_plus,-0.269126498155593,False,0.7515068982732447
fold_05,robust_q25_retention,base_macro_hmm,6.980788875049836,-0.8668063402479436,base_macro_exogenous_plus,-0.269126498155593,False,0.5976798420923506
fold_06,sharpe_only,base_macro_credit_stress_proxies,2.3243830973949566,4.426569269713206,base_macro,4.936928152471243,False,0.5103588827580365
fold_06,robust_q25,base_macro_rates_term_structure_lsc,1.2009910160990378,4.558753965978276,base_macro,4.936928152471243,False,0.3781741864929664
fold_06,robust_q25_retention,base_macro,2.1185844057409646,4.936928152471243,base_macro,4.936928152471243,True,0.0
fold_07,sharpe_only,base_macro_breadth_internal_structure,-1.1723543187565542,4.341272274792842,base_macro_breadth_internal_structure,4.341272274792842,True,0.0
fold_07,robust_q25,base_macro_analyst_or_fund_revision_features,-2.0757247829433343,3.3217673603666094,base_macro_breadth_internal_structure,4.341272274792842,False,1.0195049144262325
fold_07,robust_q25_retention,base_macro_analyst_or_fund_revision_features,-2.8329615503673335,3.3217673603666094,base_macro_breadth_internal_structure,4.341272274792842,False,1.0195049144262325
fold_08,sharpe_only,base_macro_xsec_sector_gated_context,2.4292553913845207,-1.416746921394781,base_macro_rates_term_structure_lsc,-0.299003357310777,False,1.1177435640840039
fold_08,robust_q25,base_macro_xsec_sector_gated_context,1.5126028787467918,-1.416746921394781,base_macro_rates_term_structure_lsc,-0.299003357310777,False,1.1177435640840039
fold_08,robust_q25_retention,base_macro_xsec_sector_gated_context,1.6486060804278828,-1.416746921394781,base_macro_rates_term_structure_lsc,-0.299003357310777,False,1.1177435640840039
fold_09,sharpe_only,base_macro_vol_term_or_implied_vol_proxy,7.018592361586368,-0.9872256741969616,base_macro_vol_term_or_implied_vol_proxy,-0.9872256741969616,True,0.0
fold_09,robust_q25,base_macro_vol_term_or_implied_vol_proxy,6.0038249572265485,-0.9872256741969616,base_macro_vol_term_or_implied_vol_proxy,-0.9872256741969616,True,0.0
fold_09,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,6.904266343328226,-0.9872256741969616,base_macro_vol_term_or_implied_vol_proxy,-0.9872256741969616,True,0.0
fold_10,sharpe_only,base_macro_gru,2.596134657686767,1.6414895066637534,base_macro_rates_term_structure_lsc,2.0401848814525945,False,0.3986953747888411
fold_10,robust_q25,base,1.751056506217985,1.343968185554974,base_macro_rates_term_structure_lsc,2.0401848814525945,False,0.6962166958976204
fold_10,robust_q25_retention,base_macro_analyst_or_fund_revision_features,2.3978073504812087,1.7391085955130317,base_macro_rates_term_structure_lsc,2.0401848814525945,False,0.3010762859395628
fold_11,sharpe_only,base_macro,3.189022924992049,2.631767369556407,base_macro_sector_relative_context,2.904458416927742,False,0.27269104737133487
fold_11,robust_q25,base_macro,2.3682816685786268,2.631767369556407,base_macro_sector_relative_context,2.904458416927742,False,0.27269104737133487
fold_11,robust_q25_retention,base_macro,3.3608575238142575,2.631767369556407,base_macro_sector_relative_context,2.904458416927742,False,0.27269104737133487
fold_12,sharpe_only,base_macro_analyst_or_fund_revision_features,2.4853056351659126,-0.5014224085721157,base_macro_sector_relative_context,0.5645730549985191,False,1.0659954635706348
fold_12,robust_q25,base_macro_analyst_or_fund_revision_features,1.7000040527842148,-0.5014224085721157,base_macro_sector_relative_context,0.5645730549985191,False,1.0659954635706348
fold_12,robust_q25_retention,base_macro_analyst_or_fund_revision_features,2.102774916282251,-0.5014224085721157,base_macro_sector_relative_context,0.5645730549985191,False,1.0659954635706348
fold_13,sharpe_only,base_macro_gru,4.251266296170514,-1.1092248996669938,base_macro_sector_relative_context,0.1106836883770007,False,1.2199085880439944
fold_13,robust_q25,base_macro_vol_term_or_implied_vol_proxy,3.252748663063797,-0.2621885748662343,base_macro_sector_relative_context,0.1106836883770007,False,0.372872263243235
fold_13,robust_q25_retention,base_macro_vol_term_or_implied_vol_proxy,3.8721025427631233,-0.2621885748662343,base_macro_sector_relative_context,0.1106836883770007,False,0.372872263243235
fold_14,sharpe_only,base,-1.150732715255342,-1.0551598927235686,base_macro_analyst_or_fund_revision_features,-0.609800905264566,False,0.4453589874590026
fold_14,robust_q25,base_macro_sector_relative_context,-1.9335905516887957,-0.8545501810749252,base_macro_analyst_or_fund_revision_features,-0.609800905264566,False,0.2447492758103592
fold_14,robust_q25_retention,base_macro_sector_relative_context,-1.9744826426912665,-0.8545501810749252,base_macro_analyst_or_fund_revision_features,-0.609800905264566,False,0.2447492758103592
