date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2016-01-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0165325677913186,-0.0165286828091456,0.001942491086478,3.884982172956159e-06,2539770.9876097976,fold_01,True
2016-01-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0010081180264212,0.0010171719959127,0.0045269847457594,9.053969491518834e-06,2542331.376525389,fold_01,True
2016-01-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0128159302954797,-0.0128076311115488,0.0041495919654319,8.299183930863958e-06,2509749.0348158283,fold_01,True
2016-01-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0233565177057114,-0.0233500519160357,0.003232894837823,6.465789675646067e-06,2451130.03704726,fold_01,True
2016-01-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0102312547639873,-0.0102205384440416,0.0053581599728463,1.071631994569275e-05,2426051.901178568,fold_01,True
2016-01-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0041029253245778,0.004109266570685,0.0031706230536375,6.34124610727508e-06,2436005.8109626537,fold_01,True
2016-01-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.008148971436885,0.0081576559706564,0.0043422668856906,8.684533771381397e-06,2455856.752736274,fold_01,True
2016-01-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.02380098824474,-0.0237943915859295,0.0032983294052221,6.596658810444355e-06,2397404.935033633,fold_01,True
2016-01-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0152151100190919,0.0152235734355083,0.0042317082082025,8.463416416405156e-06,2433881.714880484,fold_01,True
2016-01-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.0239880390156205,-0.0239788481562196,0.0045954297004335,9.19085940086717e-06,2375497.665344525,fold_01,True
