feature_set,fold_id,seed,test_sharpe
base,fold_01,42,1.2848458735788106
base,fold_01,123,2.1410285956095354
base,fold_01,999,2.142227577365816
base,fold_02,42,-1.0149853144402878
base,fold_02,123,-0.7181526691846436
base,fold_02,999,-0.0272074121768524
base,fold_03,42,1.8930948344343728
base,fold_03,123,1.8039323515599777
base,fold_03,999,1.8002597164568597
base,fold_04,42,2.018339008831628
base,fold_04,123,5.372076965364073
base,fold_04,999,4.608277276320169
base,fold_05,42,-0.8949253697037188
base,fold_05,123,-1.168479801407706
base,fold_05,999,-1.0206333964288377
base,fold_06,42,4.436759082815672
base,fold_06,123,3.707301016661342
base,fold_06,999,5.104339202166945
base,fold_07,42,3.658628305774015
base,fold_07,123,2.771567773157829
base,fold_07,999,2.822972207178993
base,fold_08,42,-1.2287758711561132
base,fold_08,123,-0.2780275468619858
base,fold_08,999,-1.1756751733831416
base,fold_09,42,-1.3761935643616774
base,fold_09,123,-1.1815406013104772
base,fold_09,999,-1.2587106279371578
base,fold_10,42,1.253880186138858
base,fold_10,123,1.9449354961027052
base,fold_10,999,1.343968185554974
base,fold_11,42,2.730420524475933
base,fold_11,123,2.226872831333367
base,fold_11,999,2.297641076528674
base,fold_12,42,0.3973912011691085
base,fold_12,123,0.0354830566329671
base,fold_12,999,0.6331629824931557
base,fold_13,42,-0.7498878957295577
base,fold_13,123,-0.4611818247563799
base,fold_13,999,-0.2199341845426501
base,fold_14,42,-1.0551598927235686
base,fold_14,123,-1.281696814601497
base,fold_14,999,-0.5286300833432669
base_macro,fold_01,42,3.584497689492499
base_macro,fold_01,123,1.484884248452917
base_macro,fold_01,999,2.089147403970572
base_macro,fold_02,42,1.2731150698511415
base_macro,fold_02,123,0.9044651054555708
base_macro,fold_02,999,0.0321247630755555
base_macro,fold_03,42,1.739565676368121
base_macro,fold_03,123,2.4316402604112723
base_macro,fold_03,999,1.9530448012900063
base_macro,fold_04,42,2.3624399846979824
base_macro,fold_04,123,4.437427376197871
base_macro,fold_04,999,4.819246925697194
base_macro,fold_05,42,-0.7921368869326075
base_macro,fold_05,123,-0.1518228900560978
base_macro,fold_05,999,-0.3733354081978019
base_macro,fold_06,42,3.853212161679278
base_macro,fold_06,123,4.936928152471243
base_macro,fold_06,999,5.582740269269549
base_macro,fold_07,42,4.033970711582282
base_macro,fold_07,123,3.0970153608799684
base_macro,fold_07,999,3.25179150527683
base_macro,fold_08,42,-0.8287962287433068
base_macro,fold_08,123,-1.2247212401153231
base_macro,fold_08,999,-0.8001666788607871
base_macro,fold_09,42,-1.2125041850283738
base_macro,fold_09,123,-1.3629060838835017
base_macro,fold_09,999,-1.2506849342120032
base_macro,fold_10,42,1.402515649378615
base_macro,fold_10,123,1.8590957800101864
base_macro,fold_10,999,1.8259079492649783
base_macro,fold_11,42,2.197264349661304
base_macro,fold_11,123,2.631767369556407
base_macro,fold_11,999,2.712815070103552
base_macro,fold_12,42,-0.1855984990192751
base_macro,fold_12,123,0.2147906415913823
base_macro,fold_12,999,-0.4417844181383084
base_macro,fold_13,42,-2.2160931017169387
base_macro,fold_13,123,0.5802827721587787
base_macro,fold_13,999,-0.0983525046531334
base_macro,fold_14,42,-0.7481557757598756
base_macro,fold_14,123,-0.753326261663642
base_macro,fold_14,999,-1.7872077169681246
base_macro_exogenous_plus,fold_01,42,2.0640592556475066
base_macro_exogenous_plus,fold_01,123,1.4598951202882446
base_macro_exogenous_plus,fold_01,999,2.4208030233616564
base_macro_exogenous_plus,fold_02,42,-0.6328402085312721
base_macro_exogenous_plus,fold_02,123,1.1418073503845385
base_macro_exogenous_plus,fold_02,999,0.0235227080246797
base_macro_exogenous_plus,fold_03,42,1.815524135953933
base_macro_exogenous_plus,fold_03,123,2.469586235191149
base_macro_exogenous_plus,fold_03,999,2.1196945415414588
base_macro_exogenous_plus,fold_04,42,4.851854025258925
base_macro_exogenous_plus,fold_04,123,4.445429199538581
base_macro_exogenous_plus,fold_04,999,2.838825054875055
base_macro_exogenous_plus,fold_05,42,-0.3434853536091808
base_macro_exogenous_plus,fold_05,123,-0.269126498155593
base_macro_exogenous_plus,fold_05,999,-0.2578007861056868
base_macro_exogenous_plus,fold_06,42,4.625873019015853
base_macro_exogenous_plus,fold_06,123,4.73955526948994
base_macro_exogenous_plus,fold_06,999,4.385275971323491
base_macro_exogenous_plus,fold_07,42,3.4936796059167445
base_macro_exogenous_plus,fold_07,123,3.3251602116531007
base_macro_exogenous_plus,fold_07,999,3.872420433688044
base_macro_exogenous_plus,fold_08,42,-0.4790607876865169
base_macro_exogenous_plus,fold_08,123,-0.94367622982136
base_macro_exogenous_plus,fold_08,999,-0.1436382434487319
base_macro_exogenous_plus,fold_09,42,-1.6267988885572464
base_macro_exogenous_plus,fold_09,123,-1.0803419736541335
base_macro_exogenous_plus,fold_09,999,-1.2299041359212617
base_macro_exogenous_plus,fold_10,42,1.3212456781329072
base_macro_exogenous_plus,fold_10,123,0.4404593886967516
base_macro_exogenous_plus,fold_10,999,1.1659277638506251
base_macro_exogenous_plus,fold_11,42,2.89280980158611
base_macro_exogenous_plus,fold_11,123,2.0880464147729696
base_macro_exogenous_plus,fold_11,999,2.570962355054477
base_macro_exogenous_plus,fold_12,42,0.2922136222162599
base_macro_exogenous_plus,fold_12,123,-0.4886637944566824
base_macro_exogenous_plus,fold_12,999,-0.258888405533652
base_macro_exogenous_plus,fold_13,42,-1.0713063667794531
base_macro_exogenous_plus,fold_13,123,-1.4856568976564295
base_macro_exogenous_plus,fold_13,999,0.0416291419713397
base_macro_exogenous_plus,fold_14,42,-0.6521062647441843
base_macro_exogenous_plus,fold_14,123,-0.8314356100340143
base_macro_exogenous_plus,fold_14,999,-0.7754964194048269
base_macro_hmm,fold_01,42,1.8425831337149507
base_macro_hmm,fold_01,123,1.9665329599575736
base_macro_hmm,fold_01,999,1.9255809653883904
base_macro_hmm,fold_02,42,-0.3795876660442225
base_macro_hmm,fold_02,123,0.1698700085225091
