feature_set,fold_id,seed,validation_sharpe,test_sharpe,feature_family,is_negative_control,feature_set_description,generalization_gap
base,fold_01,42,2.4545492751430573,1.2848458735788106,technical_base,False,"Prices, returns, and baseline technical risk features.",1.1697034015642467
base,fold_01,123,1.9540224619175732,2.1410285956095354,technical_base,False,"Prices, returns, and baseline technical risk features.",-0.18700613369196217
base,fold_01,999,2.1486132641952964,2.142227577365816,technical_base,False,"Prices, returns, and baseline technical risk features.",0.006385686829480264
base,fold_02,42,1.2545366191810263,-1.0149853144402878,technical_base,False,"Prices, returns, and baseline technical risk features.",2.269521933621314
base,fold_02,123,0.7116444831777134,-0.7181526691846436,technical_base,False,"Prices, returns, and baseline technical risk features.",1.4297971523623572
base,fold_02,999,0.7835454158533052,-0.0272074121768524,technical_base,False,"Prices, returns, and baseline technical risk features.",0.8107528280301576
base,fold_03,42,4.778378758995511,1.8930948344343728,technical_base,False,"Prices, returns, and baseline technical risk features.",2.885283924561138
base,fold_03,123,5.2514992731340575,1.8039323515599777,technical_base,False,"Prices, returns, and baseline technical risk features.",3.44756692157408
base,fold_03,999,4.926419328535751,1.8002597164568597,technical_base,False,"Prices, returns, and baseline technical risk features.",3.126159612078891
base,fold_04,42,3.832095754465007,2.018339008831628,technical_base,False,"Prices, returns, and baseline technical risk features.",1.8137567456333792
base,fold_04,123,4.445070117587903,5.372076965364073,technical_base,False,"Prices, returns, and baseline technical risk features.",-0.9270068477761697
base,fold_04,999,4.633283784634672,4.608277276320169,technical_base,False,"Prices, returns, and baseline technical risk features.",0.025006508314503684
base,fold_05,42,8.01582442769016,-0.8949253697037188,technical_base,False,"Prices, returns, and baseline technical risk features.",8.910749797393878
base,fold_05,123,6.827193279170462,-1.168479801407706,technical_base,False,"Prices, returns, and baseline technical risk features.",7.995673080578168
base,fold_05,999,6.905987806897876,-1.0206333964288377,technical_base,False,"Prices, returns, and baseline technical risk features.",7.926621203326714
base,fold_06,42,1.1716497228158114,4.436759082815672,technical_base,False,"Prices, returns, and baseline technical risk features.",-3.265109359999861
base,fold_06,123,1.6829537860933974,3.707301016661342,technical_base,False,"Prices, returns, and baseline technical risk features.",-2.0243472305679444
base,fold_06,999,2.2237749564174525,5.104339202166945,technical_base,False,"Prices, returns, and baseline technical risk features.",-2.8805642457494924
base,fold_07,42,-0.6393085776764367,3.658628305774015,technical_base,False,"Prices, returns, and baseline technical risk features.",-4.297936883450452
base,fold_07,123,-1.635440878503505,2.771567773157829,technical_base,False,"Prices, returns, and baseline technical risk features.",-4.407008651661334
base,fold_07,999,-1.35719384955836,2.822972207178993,technical_base,False,"Prices, returns, and baseline technical risk features.",-4.180166056737353
base,fold_08,42,1.3413360864805544,-1.2287758711561132,technical_base,False,"Prices, returns, and baseline technical risk features.",2.5701119576366676
base,fold_08,123,1.0059807808964951,-0.2780275468619858,technical_base,False,"Prices, returns, and baseline technical risk features.",1.2840083277584808
base,fold_08,999,2.390761541796357,-1.1756751733831416,technical_base,False,"Prices, returns, and baseline technical risk features.",3.5664367151794987
base,fold_09,42,6.289598631876856,-1.3761935643616774,technical_base,False,"Prices, returns, and baseline technical risk features.",7.665792196238534
base,fold_09,123,5.949773058173199,-1.1815406013104772,technical_base,False,"Prices, returns, and baseline technical risk features.",7.131313659483676
base,fold_09,999,5.155948922504746,-1.2587106279371578,technical_base,False,"Prices, returns, and baseline technical risk features.",6.414659550441904
base,fold_10,42,2.489043496748102,1.253880186138858,technical_base,False,"Prices, returns, and baseline technical risk features.",1.235163310609244
base,fold_10,123,2.470811382372137,1.9449354961027052,technical_base,False,"Prices, returns, and baseline technical risk features.",0.5258758862694317
base,fold_10,999,2.719673199564643,1.343968185554974,technical_base,False,"Prices, returns, and baseline technical risk features.",1.3757050140096687
base,fold_11,42,3.0666525616141405,2.730420524475933,technical_base,False,"Prices, returns, and baseline technical risk features.",0.3362320371382075
base,fold_11,123,2.831791477662123,2.226872831333367,technical_base,False,"Prices, returns, and baseline technical risk features.",0.6049186463287559
base,fold_11,999,3.2292835983215045,2.297641076528674,technical_base,False,"Prices, returns, and baseline technical risk features.",0.9316425217928304
