fold_id,feature_set,median_test_sharpe,feature_family,is_negative_control,feature_set_description
fold_01,base,2.1410285956095354,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_01,base_macro,2.089147403970572,macro_context,False,Baseline technical features plus macro context.
fold_01,base_macro_exogenous_plus,2.0640592556475066,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_01,base_macro_gru,1.6352668870740683,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_01,base_macro_hmm,1.9255809653883904,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_02,base,-0.7181526691846436,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_02,base_macro,0.9044651054555708,macro_context,False,Baseline technical features plus macro context.
fold_02,base_macro_exogenous_plus,0.0235227080246797,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_02,base_macro_gru,0.2457331312027333,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_02,base_macro_hmm,-0.3136654435326277,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_03,base,1.8039323515599777,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_03,base_macro,1.9530448012900063,macro_context,False,Baseline technical features plus macro context.
fold_03,base_macro_exogenous_plus,2.1196945415414588,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_03,base_macro_gru,1.679223665677417,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_03,base_macro_hmm,2.021919734804918,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_04,base,4.608277276320169,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_04,base_macro,4.437427376197871,macro_context,False,Baseline technical features plus macro context.
fold_04,base_macro_exogenous_plus,4.445429199538581,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_04,base_macro_gru,3.858184463877718,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
fold_04,base_macro_hmm,4.400215466828809,negative_control_hmm,True,HMM-enhanced feature set treated as a negative control.
fold_05,base,-1.0206333964288377,technical_base,False,"Prices, returns, and baseline technical risk features."
fold_05,base_macro,-0.3733354081978019,macro_context,False,Baseline technical features plus macro context.
fold_05,base_macro_exogenous_plus,-0.269126498155593,calendar_exogenous,False,Baseline technical and macro features plus event/calendar exogenous features.
fold_05,base_macro_gru,-0.3374763849526517,negative_control_gru,True,GRU-enhanced feature set treated as a negative control.
