left,right,n_pairs,observed_diff,p_value,mean_left,mean_right
base,base_macro,42,-0.1970118321485642,0.124,1.018800173420387,1.2158120055689514
base,base_macro_exogenous_plus,42,-0.1320577423732822,0.3201,1.018800173420387,1.1508579157936696
base,base_macro_hmm,42,0.0207606726808623,0.839,1.018800173420387,0.9980395007395249
base,base_macro_gru,42,-0.1067193014895482,0.4084,1.018800173420387,1.125519474909935
base_macro,base_macro_exogenous_plus,42,0.0649540897752819,0.6371,1.2158120055689514,1.1508579157936696
base_macro,base_macro_hmm,42,0.2177725048294266,0.0985,1.2158120055689514,0.9980395007395249
base_macro,base_macro_gru,42,0.0902925306590159,0.4568,1.2158120055689514,1.125519474909935
base_macro_exogenous_plus,base_macro_hmm,42,0.1528184150541446,0.1299,1.1508579157936696,0.9980395007395249
base_macro_exogenous_plus,base_macro_gru,42,0.0253384408837339,0.7769,1.1508579157936696,1.125519474909935
base_macro_hmm,base_macro_gru,42,-0.1274799741704106,0.1902,0.9980395007395249,1.125519474909935
