fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_credit_stress_proxies,2.4471623689615107,2.559301980701167,base_macro_credit_stress_proxies,2.559301980701167,True,0.0
fold_01,robust_q25,base_macro_credit_stress_proxies,1.7554537562677759,2.559301980701167,base_macro_credit_stress_proxies,2.559301980701167,True,0.0
fold_01,robust_q25_retention,base_macro_credit_stress_proxies,2.3227078547226645,2.559301980701167,base_macro_credit_stress_proxies,2.559301980701167,True,0.0
fold_02,sharpe_only,base_macro_credit_stress_proxies,0.9561435969591441,0.27247559767623525,base_macro_credit_stress_proxies,0.27247559767623525,True,0.0
fold_02,robust_q25,base_macro_credit_stress_proxies,-0.014004339905829721,0.27247559767623525,base_macro_credit_stress_proxies,0.27247559767623525,True,0.0
fold_02,robust_q25_retention,base_macro_credit_stress_proxies,0.2315023026378521,0.27247559767623525,base_macro_credit_stress_proxies,0.27247559767623525,True,0.0
fold_03,sharpe_only,base_macro_credit_stress_proxies,4.641019201345629,2.42824406491427,base_macro_credit_stress_proxies,2.42824406491427,True,0.0
fold_03,robust_q25,base_macro_credit_stress_proxies,3.9275944278852695,2.42824406491427,base_macro_credit_stress_proxies,2.42824406491427,True,0.0
fold_03,robust_q25_retention,base_macro_credit_stress_proxies,4.854465998585788,2.42824406491427,base_macro_credit_stress_proxies,2.42824406491427,True,0.0
fold_04,sharpe_only,base_macro_credit_stress_proxies,4.021459022558019,4.6094038541631415,base_macro_credit_stress_proxies,4.6094038541631415,True,0.0
fold_04,robust_q25,base_macro_credit_stress_proxies,2.9486885647848133,4.6094038541631415,base_macro_credit_stress_proxies,4.6094038541631415,True,0.0
fold_04,robust_q25_retention,base_macro_credit_stress_proxies,3.82692413346955,4.6094038541631415,base_macro_credit_stress_proxies,4.6094038541631415,True,0.0
fold_05,sharpe_only,base_macro_credit_stress_proxies,5.854656304300009,-0.4027543582907346,base_macro_credit_stress_proxies,-0.4027543582907346,True,0.0
fold_05,robust_q25,base_macro_credit_stress_proxies,4.815025186099557,-0.4027543582907346,base_macro_credit_stress_proxies,-0.4027543582907346,True,0.0
fold_05,robust_q25_retention,base_macro_credit_stress_proxies,5.753380854918852,-0.4027543582907346,base_macro_credit_stress_proxies,-0.4027543582907346,True,0.0
fold_06,sharpe_only,base_macro_credit_stress_proxies,2.3243830973949566,4.426569269713206,base_macro_credit_stress_proxies,4.426569269713206,True,0.0
fold_06,robust_q25,base_macro_credit_stress_proxies,1.1382265707665096,4.426569269713206,base_macro_credit_stress_proxies,4.426569269713206,True,0.0
fold_06,robust_q25_retention,base_macro_credit_stress_proxies,1.9877079157935937,4.426569269713206,base_macro_credit_stress_proxies,4.426569269713206,True,0.0
fold_07,sharpe_only,base_macro_credit_stress_proxies,-1.5664937520756166,3.4502886331676437,base_macro_credit_stress_proxies,3.4502886331676437,True,0.0
fold_07,robust_q25,base_macro_credit_stress_proxies,-2.5508399193530513,3.4502886331676437,base_macro_credit_stress_proxies,3.4502886331676437,True,0.0
fold_07,robust_q25_retention,base_macro_credit_stress_proxies,-3.4554858856542556,3.4502886331676437,base_macro_credit_stress_proxies,3.4502886331676437,True,0.0
fold_08,sharpe_only,base_macro_credit_stress_proxies,1.5456119537019297,-0.4823262892303361,base_macro_credit_stress_proxies,-0.4823262892303361,True,0.0
fold_08,robust_q25,base_macro_credit_stress_proxies,0.845557364833114,-0.4823262892303361,base_macro_credit_stress_proxies,-0.4823262892303361,True,0.0
fold_08,robust_q25_retention,base_macro_credit_stress_proxies,0.9863827011802069,-0.4823262892303361,base_macro_credit_stress_proxies,-0.4823262892303361,True,0.0
fold_09,sharpe_only,base_macro_credit_stress_proxies,5.643868162940509,-1.4010366530699963,base_macro_credit_stress_proxies,-1.4010366530699963,True,0.0
fold_09,robust_q25,base_macro_credit_stress_proxies,4.680258068741208,-1.4010366530699963,base_macro_credit_stress_proxies,-1.4010366530699963,True,0.0
fold_09,robust_q25_retention,base_macro_credit_stress_proxies,5.5959285045904315,-1.4010366530699963,base_macro_credit_stress_proxies,-1.4010366530699963,True,0.0
fold_10,sharpe_only,base_macro_credit_stress_proxies,2.471780839854615,1.5743782204209908,base_macro_credit_stress_proxies,1.5743782204209908,True,0.0
fold_10,robust_q25,base_macro_credit_stress_proxies,1.4965273179314569,1.5743782204209908,base_macro_credit_stress_proxies,1.5743782204209908,True,0.0
fold_10,robust_q25_retention,base_macro_credit_stress_proxies,2.2022049315213756,1.5743782204209908,base_macro_credit_stress_proxies,1.5743782204209908,True,0.0
fold_11,sharpe_only,base_macro_credit_stress_proxies,2.6577823726067087,2.8936802614351937,base_macro_credit_stress_proxies,2.8936802614351937,True,0.0
fold_11,robust_q25,base_macro_credit_stress_proxies,1.9463531180335245,2.8936802614351937,base_macro_credit_stress_proxies,2.8936802614351937,True,0.0
