date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2016-01-04,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.01653256779131865,-0.016528682809145694,0.0019424910864780792,3.884982172956159e-06,2539770.9876097976,fold_01,True
2016-01-05,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0010081180264212225,0.0010171719959127415,0.004526984745759417,9.053969491518834e-06,2542331.3765253886,fold_01,True
2016-01-06,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.012815930295479705,-0.012807631111548841,0.0041495919654319785,8.299183930863958e-06,2509749.0348158283,fold_01,True
2016-01-07,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.02335651770571142,-0.023350051916035775,0.0032328948378230332,6.465789675646067e-06,2451130.03704726,fold_01,True
2016-01-08,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.010231254763987313,-0.01022053844404162,0.005358159972846374,1.071631994569275e-05,2426051.9011785677,fold_01,True
2016-01-11,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.004102925324577808,0.004109266570685083,0.0031706230536375397,6.34124610727508e-06,2436005.8109626537,fold_01,True
2016-01-12,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.008148971436885026,0.008157655970656407,0.004342266885690699,8.684533771381397e-06,2455856.752736274,fold_01,True
2016-01-13,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.02380098824474001,-0.023794391585929567,0.003298329405222178,6.596658810444355e-06,2397404.935033633,fold_01,True
2016-01-14,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.015215110019091956,0.015223573435508361,0.004231708208202577,8.463416416405156e-06,2433881.7148804837,fold_01,True
2016-01-15,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.023988039015620556,-0.02397884815621969,0.004595429700433584,9.19085940086717e-06,2375497.665344525,fold_01,True
2016-01-19,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0029677042672423865,0.0029798081287480765,0.006051930752845099,1.2103861505690199e-05,2382547.4399027927,fold_01,True
2016-01-20,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.011931840888118496,-0.011923538370894129,0.004151258612183718,8.302517224367437e-06,2354119.2629414783,fold_01,True
2016-01-21,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0058703311553913035,0.005882949563472714,0.006309204040705153,1.2618408081410308e-05,2367938.7225942304,fold_01,True
2016-01-22,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.013941529621831593,0.013952272388404803,0.005371383286605011,1.0742766573210023e-05,2400951.4104379597,fold_01,True
2016-01-25,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.01117289124534577,-0.011158254036968619,0.0073186041885757915,1.4637208377151582e-05,2374125.8414437766,fold_01,True
2016-01-26,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.015366862663395518,0.015376302313852813,0.00471982522864807,9.43965045729614e-06,2410608.7071948615,fold_01,True
2016-01-27,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,-0.014127556118701706,-0.014115982471241273,0.005786823730216644,1.1573647460433289e-05,2376552.697403735,fold_01,True
2016-01-28,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,"Equal-weight benchmark across the tradable Dow 30 panel, rebalanced on the same daily cadence as the agent and charged the same transaction-cost convention.",passive_rebalanced,0.0071649304288513615,0.00717895962952692,0.0070146003377792275,1.4029200675558455e-05,2393580.5321411323,fold_01,True
