date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,last_model,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.00013916963825233442,999860.8303617476,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,last_model,checkpoint_robust_score,unknown,-0.001147287664673557
2016-01-06,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.0022868128296515966,997574.3357870103,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,last_model,checkpoint_robust_score,unknown,0.010529117465828108
2016-01-07,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.006712028397473646,990878.588516617,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,last_model,checkpoint_robust_score,unknown,0.016644489308237774
2016-01-08,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.004047973773863567,986867.5379772187,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,last_model,checkpoint_robust_score,unknown,0.006183280990123746
2016-01-11,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0012004355413139933,988052.2088443757,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,last_model,checkpoint_robust_score,unknown,-0.0029024897832638143
2016-01-12,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.005929485612030216,993910.8502006531,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,last_model,checkpoint_robust_score,unknown,-0.0022194858248548097
2016-01-13,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.014636313397882184,979363.6595075608,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,last_model,checkpoint_robust_score,unknown,0.009164674846857828
2016-01-14,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.006194969733521072,985430.7877363205,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,last_model,checkpoint_robust_score,unknown,-0.009020140285570884
2016-01-15,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.01892794370454498,966778.6092613221,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,last_model,checkpoint_robust_score,unknown,0.005060095311075576
2016-01-19,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.005059431024265315,971669.9589506149,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,last_model,checkpoint_robust_score,unknown,0.0020917267570229286
2016-01-20,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.012546854106673,959478.5577358246,412.5,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,last_model,checkpoint_robust_score,unknown,-0.0006150132185545037
2016-01-21,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.007329722666904903,966511.2694688701,202.5,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,last_model,checkpoint_robust_score,unknown,0.0014593915115135997
2016-01-22,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.013611358615243763,979666.8009632855,1.5,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,last_model,checkpoint_robust_score,unknown,-0.00033017100658782987
2016-01-25,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.011027162770640864,968863.8556880703,2.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,last_model,checkpoint_robust_score,unknown,0.0001457284747049068
2016-01-26,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.019554409781656235,987809.4165448303,1.5,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,last_model,checkpoint_robust_score,unknown,0.004187547118260717
2016-01-27,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.016160708296017234,971845.7167119903,1.5,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,last_model,checkpoint_robust_score,unknown,-0.0020331521773155285
2016-01-28,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.0032040397462596015,974959.5490155678,2.5,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,last_model,checkpoint_robust_score,unknown,-0.00396089068259176
2016-01-29,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.029868338659516436,1004079.9710048942,2.5,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,last_model,checkpoint_robust_score,unknown,0.005234526318592531
2016-02-01,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.00018467410502864823,1003894.5434348717,0.5,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,last_model,checkpoint_robust_score,unknown,1.8427499848788287e-05
2016-02-02,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,-0.015635544248012723,988198.1058806572,1.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,last_model,checkpoint_robust_score,unknown,0.006229393803850472
2016-02-03,base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,0.011604456692843268,999665.6080042991,1.5,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,last_model,checkpoint_robust_score,unknown,0.00421504878251159
