fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,5.0438233269098465,1.8389270534972333,1.0,1.0,-5.0438233269098465
fold_01,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,4.843242145603632,1.4960863320680176,1.0,1.0,-4.843242145603632
fold_01,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,6.296432775639849,2.1603899478354758,1.0,1.0,-6.296432775639849
fold_01,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,2.188141953983558,-0.1253488933112319,1.0,0.3333333333333333,-2.188141953983558
fold_02,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-3.641594750468369,-1.2516091488554375,0.0,0.0,3.641594750468369
fold_02,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-3.1501514683513587,-1.0991822134402818,0.0,0.0,3.1501514683513587
fold_02,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-2.9459943440513614,-1.0455466014983255,0.0,0.0,2.9459943440513614
fold_02,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,4.169209909040783,2.6745691681616184,1.0,1.0,-4.169209909040783
fold_03,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-1.0107868775015572,-1.6391644338289693,0.3333333333333333,0.0,1.0107868775015572
fold_03,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-1.0107868775014905,-1.6391644338289693,0.3333333333333333,0.0,1.0107868775014905
fold_03,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-2.4318218296248917,-2.6641565019078977,0.0,0.0,2.4318218296248917
fold_03,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,-0.7714943395516816,-1.6101573844891268,0.3333333333333333,0.0,0.7714943395516816
fold_04,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,1.3828589106951616,0.8368225218183278,0.6666666666666666,1.0,-1.3828589106951616
fold_04,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,1.3828589106951394,0.8368225218183278,0.6666666666666666,1.0,-1.3828589106951394
fold_04,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,1.3656578623014726,0.8841774968436789,0.6666666666666666,1.0,-1.3656578623014726
fold_04,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,2.435919844028489,1.2913027909898265,0.6666666666666666,1.0,-2.435919844028489
fold_05,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-0.5865014020694725,-0.19172585866308225,0.3333333333333333,0.3333333333333333,0.5865014020694725
fold_05,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,1.3014524444809212,0.34614038732679986,1.0,1.0,-1.3014524444809212
fold_05,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-2.3097737776271887,-0.5242880581935689,0.0,0.0,2.3097737776271887
fold_05,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,2.9679516152426255,1.1748945390940766,1.0,1.0,-2.9679516152426255
fold_06,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-2.671926122869329,-1.5617926534143072,0.0,0.0,2.671926122869329
fold_06,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-2.671926122869329,-1.5617926534143072,0.0,0.0,2.671926122869329
fold_06,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-3.785368670834388,-1.4703480847161154,0.0,0.0,3.785368670834388
fold_06,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,0.04516413996640267,-0.47409980850563915,0.6666666666666666,0.3333333333333333,-0.04516413996640267
fold_07,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-3.489038528260947,-1.8664539210007232,0.3333333333333333,0.0,3.489038528260947
fold_07,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-0.8849951269162002,-1.584347822454165,0.3333333333333333,0.0,0.8849951269162002
fold_07,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-4.037288601101842,-1.5299812609527943,0.0,0.0,4.037288601101842
fold_07,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,-0.9293756631483028,-0.5983891788011406,0.3333333333333333,0.3333333333333333,0.9293756631483028
fold_08,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,0.29148605492912427,0.11668910290107865,0.6666666666666666,0.6666666666666666,-0.29148605492912427
fold_08,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,1.4885088938971225,0.5401035288730112,0.6666666666666666,0.6666666666666666,-1.4885088938971225
fold_08,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,0.5971029953577012,0.16090296020307543,0.6666666666666666,0.6666666666666666,-0.5971029953577012
fold_08,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,0.4708585343309424,0.8506206457115577,0.6666666666666666,0.6666666666666666,-0.4708585343309424
fold_09,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-1.2515248827428813,-0.06860241805413692,0.3333333333333333,0.3333333333333333,1.2515248827428813
fold_09,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-11.420993267874678,0.6894897564693028,0.0,1.0,11.420993267874678
fold_09,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-2.1123413781754863,-0.13539157814162528,0.3333333333333333,0.3333333333333333,2.1123413781754863
fold_09,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,-20.394203143756915,-0.7134512770732853,0.0,0.0,20.394203143756915
fold_10,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,1.94081430750348,-0.18880740418160102,1.0,0.0,-1.94081430750348
fold_10,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,2.6468715883745553,-0.024905599923297217,1.0,0.3333333333333333,-2.6468715883745553
fold_10,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-0.3783871371165981,-0.41528028421458285,0.0,0.0,0.3783871371165981
fold_10,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,7.349183664576852,1.625921556083045,1.0,1.0,-7.349183664576852
fold_11,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-0.5435257222091714,0.4481781044553297,0.3333333333333333,0.6666666666666666,0.5435257222091714
fold_11,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-0.5566966535918816,0.4388512127024282,0.3333333333333333,0.6666666666666666,0.5566966535918816
fold_11,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,3.365258837793794,1.6688948310184921,1.0,1.0,-3.365258837793794
fold_11,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,3.5643905020918076,1.5622783692745779,1.0,1.0,-3.5643905020918076
fold_12,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,0.13529129662532835,0.1830297216077792,0.6666666666666666,1.0,-0.13529129662532835
fold_12,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,0.13529129662541717,0.1830297216077792,0.6666666666666666,1.0,-0.13529129662541717
fold_12,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,1.190719783061922,0.2571714740606317,1.0,1.0,-1.190719783061922
fold_12,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,1.622620872013869,1.5218240887897176,1.0,1.0,-1.622620872013869
fold_13,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,-1.5557188836345492,-0.5077407633766622,0.3333333333333333,0.3333333333333333,1.5557188836345492
fold_13,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-0.30146881763074607,-0.07400834164997305,0.3333333333333333,0.3333333333333333,0.30146881763074607
fold_13,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,0.7010756757613867,-0.032152345552259876,1.0,0.3333333333333333,-0.7010756757613867
fold_13,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,0.11621347247723346,1.2627671406025933,0.6666666666666666,1.0,-0.11621347247723346
fold_14,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,0.9396912014776992,0.1363786286228077,0.6666666666666666,0.6666666666666666,-0.9396912014776992
fold_14,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-0.20038045639392266,0.08860372481168088,0.3333333333333333,0.6666666666666666,0.20038045639392266
fold_14,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-0.5658073992916623,-0.37086499273930995,0.0,0.0,0.5658073992916623
fold_14,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,-8.370273777195415,-2.2008930332774055,0.0,0.0,8.370273777195415
