run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.621398400349035,3.057469019887224,-0.03498068835461288,13.360655737704919,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0009950265255694883,3.099296149930697,5.0438233269098465,2.3370940926832904,-5.0438233269098465,-2.3370940926832904,True,True,0.46774193548387094
base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.621398400349035,3.057469019887224,-0.03498068835461288,13.360655737704919,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0009384339546855413,4.181488106889956,4.843242145603632,1.9942533712540746,-4.843242145603632,-1.9942533712540746,True,True,0.5161290322580645
base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.621398400349035,3.057469019887224,-0.03498068835461288,13.360655737704919,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0012132674120775213,3.2439913298565584,6.296432775639849,2.658556987021533,-6.296432775639849,-2.658556987021533,True,True,0.4838709677419355
base_macro_credit_stress_proxies__fold_01__seed123,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.621398400349035,3.057469019887224,-0.03498068835461288,13.360655737704919,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.000628254373964215,1.2802736096263427,2.188141953983558,0.3728181458748252,-2.188141953983558,-0.3728181458748252,True,True,0.45161290322580644
base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,checkpoint_robust_score,last_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.980932715566835,2.0493901157461174,-0.05109468797594796,11.80327868852459,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0007704545596402348,2.6321470394616147,3.403357642127647,1.3290151885421837,-3.403357642127647,-1.3290151885421837,True,True,0.46774193548387094
base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,checkpoint_robust_score,last_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.980932715566835,2.0493901157461174,-0.05109468797594796,11.80327868852459,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0007138619887562877,2.568915396158898,3.2027764608214326,0.986174467112968,-3.2027764608214326,-0.986174467112968,True,True,0.46774193548387094
base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,checkpoint_robust_score,last_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.980932715566835,2.0493901157461174,-0.05109468797594796,11.80327868852459,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0009886954461482676,2.9921987510881567,4.655967090857649,1.6504780828804264,-4.655967090857649,-1.6504780828804264,True,True,0.4838709677419355
base_macro_credit_stress_proxies__fold_01__seed42,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,42,checkpoint_robust_score,last_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.980932715566835,2.0493901157461174,-0.05109468797594796,11.80327868852459,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0004036824080349615,0.6777892322989757,0.5476762692013581,-0.6352607582662815,-0.5476762692013581,0.6352607582662815,True,False,0.4838709677419355
base_macro_credit_stress_proxies__fold_01__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.922175532398224,2.559301980701167,-0.05789103526225736,10.655737704918034,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0010561606228546524,3.324229049299893,5.344600458959036,1.8389270534972333,-5.344600458959036,-1.8389270534972333,True,True,0.5483870967741935
base_macro_credit_stress_proxies__fold_01__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.922175532398224,2.559301980701167,-0.05789103526225736,10.655737704918034,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0009995680519707057,3.421020553404537,5.144019277652822,1.4960863320680176,-5.144019277652822,-1.4960863320680176,True,True,0.532258064516129
base_macro_credit_stress_proxies__fold_01__seed999,base_macro_credit_stress_proxies,credit_stress_proxies,False,fold_01,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.922175532398224,2.559301980701167,-0.05789103526225736,10.655737704918034,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0012744015093626854,3.8383320589472327,6.597209907689038,2.1603899478354758,-6.597209907689038,-2.1603899478354758,True,True,0.5483870967741935
