fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_breadth_internal_structure,2.2378241908947056,1.41968100777753,base_macro_breadth_internal_structure,1.41968100777753,True,0.0
fold_01,robust_q25,base_macro_breadth_internal_structure,1.5399601326032368,1.41968100777753,base_macro_breadth_internal_structure,1.41968100777753,True,0.0
fold_01,robust_q25_retention,base_macro_breadth_internal_structure,2.107688834761838,1.41968100777753,base_macro_breadth_internal_structure,1.41968100777753,True,0.0
fold_02,sharpe_only,base_macro_breadth_internal_structure,0.05310813876604646,-0.502448592073957,base_macro_breadth_internal_structure,-0.502448592073957,True,0.0
fold_02,robust_q25,base_macro_breadth_internal_structure,-0.483890168658786,-0.502448592073957,base_macro_breadth_internal_structure,-0.502448592073957,True,0.0
fold_02,robust_q25_retention,base_macro_breadth_internal_structure,-2.841617381456004,-0.502448592073957,base_macro_breadth_internal_structure,-0.502448592073957,True,0.0
fold_03,sharpe_only,base_macro_breadth_internal_structure,5.548137229863896,1.7705385918175647,base_macro_breadth_internal_structure,1.7705385918175647,True,0.0
fold_03,robust_q25,base_macro_breadth_internal_structure,4.805264884215106,1.7705385918175647,base_macro_breadth_internal_structure,1.7705385918175647,True,0.0
fold_03,robust_q25_retention,base_macro_breadth_internal_structure,5.953455399180324,1.7705385918175647,base_macro_breadth_internal_structure,1.7705385918175647,True,0.0
fold_04,sharpe_only,base_macro_breadth_internal_structure,3.3527921577475746,4.6604240679219275,base_macro_breadth_internal_structure,4.6604240679219275,True,0.0
fold_04,robust_q25,base_macro_breadth_internal_structure,2.464954119906799,4.6604240679219275,base_macro_breadth_internal_structure,4.6604240679219275,True,0.0
fold_04,robust_q25_retention,base_macro_breadth_internal_structure,3.2466947755863362,4.6604240679219275,base_macro_breadth_internal_structure,4.6604240679219275,True,0.0
fold_05,sharpe_only,base_macro_breadth_internal_structure,6.1676639237121575,-0.29362028251497113,base_macro_breadth_internal_structure,-0.29362028251497113,True,0.0
fold_05,robust_q25,base_macro_breadth_internal_structure,5.102067274280984,-0.29362028251497113,base_macro_breadth_internal_structure,-0.29362028251497113,True,0.0
fold_05,robust_q25_retention,base_macro_breadth_internal_structure,6.035999975577933,-0.29362028251497113,base_macro_breadth_internal_structure,-0.29362028251497113,True,0.0
fold_06,sharpe_only,base_macro_breadth_internal_structure,1.2566691208202543,4.212699065117369,base_macro_breadth_internal_structure,4.212699065117369,True,0.0
fold_06,robust_q25,base_macro_breadth_internal_structure,0.390180455335167,4.212699065117369,base_macro_breadth_internal_structure,4.212699065117369,True,0.0
fold_06,robust_q25_retention,base_macro_breadth_internal_structure,1.445799126463125,4.212699065117369,base_macro_breadth_internal_structure,4.212699065117369,True,0.0
fold_07,sharpe_only,base_macro_breadth_internal_structure,-1.1723543187565542,4.341272274792842,base_macro_breadth_internal_structure,4.341272274792842,True,0.0
fold_07,robust_q25,base_macro_breadth_internal_structure,-2.363166507748213,4.341272274792842,base_macro_breadth_internal_structure,4.341272274792842,True,0.0
fold_07,robust_q25_retention,base_macro_breadth_internal_structure,-3.1282650878657794,4.341272274792842,base_macro_breadth_internal_structure,4.341272274792842,True,0.0
fold_08,sharpe_only,base_macro_breadth_internal_structure,1.5305214439409571,-0.7747870346785292,base_macro_breadth_internal_structure,-0.7747870346785292,True,0.0
fold_08,robust_q25,base_macro_breadth_internal_structure,0.5531535135239994,-0.7747870346785292,base_macro_breadth_internal_structure,-0.7747870346785292,True,0.0
fold_08,robust_q25_retention,base_macro_breadth_internal_structure,0.6679898380009065,-0.7747870346785292,base_macro_breadth_internal_structure,-0.7747870346785292,True,0.0
fold_09,sharpe_only,base_macro_breadth_internal_structure,4.882452000337744,-1.6016121687433558,base_macro_breadth_internal_structure,-1.6016121687433558,True,0.0
fold_09,robust_q25,base_macro_breadth_internal_structure,3.6590079134296474,-1.6016121687433558,base_macro_breadth_internal_structure,-1.6016121687433558,True,0.0
fold_09,robust_q25_retention,base_macro_breadth_internal_structure,4.374154762587846,-1.6016121687433558,base_macro_breadth_internal_structure,-1.6016121687433558,True,0.0
fold_10,sharpe_only,base_macro_breadth_internal_structure,2.0911714400674057,1.370530834360551,base_macro_breadth_internal_structure,1.370530834360551,True,0.0
fold_10,robust_q25,base_macro_breadth_internal_structure,1.2816677172395285,1.370530834360551,base_macro_breadth_internal_structure,1.370530834360551,True,0.0
fold_10,robust_q25_retention,base_macro_breadth_internal_structure,1.8996031944300378,1.370530834360551,base_macro_breadth_internal_structure,1.370530834360551,True,0.0
fold_11,sharpe_only,base_macro_breadth_internal_structure,2.909452203966505,2.1974021129158814,base_macro_breadth_internal_structure,2.1974021129158814,True,0.0
fold_11,robust_q25,base_macro_breadth_internal_structure,2.045759678061567,2.1974021129158814,base_macro_breadth_internal_structure,2.1974021129158814,True,0.0
fold_11,robust_q25_retention,base_macro_breadth_internal_structure,2.824773191233465,2.1974021129158814,base_macro_breadth_internal_structure,2.1974021129158814,True,0.0
fold_12,sharpe_only,base_macro_breadth_internal_structure,2.4405101090494243,0.24842771547860235,base_macro_breadth_internal_structure,0.24842771547860235,True,0.0
fold_12,robust_q25,base_macro_breadth_internal_structure,1.6255692343614716,0.24842771547860235,base_macro_breadth_internal_structure,0.24842771547860235,True,0.0
fold_12,robust_q25_retention,base_macro_breadth_internal_structure,2.0336726821744513,0.24842771547860235,base_macro_breadth_internal_structure,0.24842771547860235,True,0.0
fold_13,sharpe_only,base_macro_breadth_internal_structure,3.801828359041349,0.09464549311129761,base_macro_breadth_internal_structure,0.09464549311129761,True,0.0
fold_13,robust_q25,base_macro_breadth_internal_structure,2.999224490474132,0.09464549311129761,base_macro_breadth_internal_structure,0.09464549311129761,True,0.0
fold_13,robust_q25_retention,base_macro_breadth_internal_structure,3.615254393530343,0.09464549311129761,base_macro_breadth_internal_structure,0.09464549311129761,True,0.0
fold_14,sharpe_only,base_macro_breadth_internal_structure,-1.473627728125821,-0.7580351660371158,base_macro_breadth_internal_structure,-0.7580351660371158,True,0.0
fold_14,robust_q25,base_macro_breadth_internal_structure,-2.34749402818872,-0.7580351660371158,base_macro_breadth_internal_structure,-0.7580351660371158,True,0.0
fold_14,robust_q25_retention,base_macro_breadth_internal_structure,-2.4788218000195523,-0.7580351660371158,base_macro_breadth_internal_structure,-0.7580351660371158,True,0.0
