fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,0.9321815888886364,0.6993060805735962,1.0,1.0,-0.9321815888886364
fold_01,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,0.7316004075824223,0.3564653591443805,0.6666666666666666,1.0,-0.7316004075824223
fold_01,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,2.1847910376186386,1.020768974911839,1.0,1.0,-2.1847910376186386
fold_01,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-1.9234997840376522,-1.264969866234869,0.0,0.0,1.9234997840376522
fold_02,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-5.408325097379407,-2.0265333386056295,0.0,0.0,5.408325097379407
fold_02,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-4.916881815262397,-1.874106403190474,0.0,0.0,4.916881815262397
fold_02,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-4.7127246909624,-1.8204707912485176,0.0,0.0,4.7127246909624
fold_02,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,2.4024795621297446,1.8996449784114262,1.0,1.0,-2.4024795621297446
fold_03,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-1.8317187952199276,-2.296869906925674,0.0,0.0,1.8317187952199276
fold_03,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,-1.831718795219861,-2.296869906925674,0.0,0.0,1.831718795219861
fold_03,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,-3.252753747343262,-3.3218619750046026,0.0,0.0,3.252753747343262
fold_03,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-1.592426257270052,-2.2678628575858317,0.0,0.0,1.592426257270052
fold_04,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,1.6345716680754352,0.8878427355771139,0.6666666666666666,0.6666666666666666,-1.6345716680754352
fold_04,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,1.634571668075413,0.8878427355771139,0.6666666666666666,0.6666666666666666,-1.634571668075413
fold_04,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,1.6173706196817461,0.9351977106024649,0.6666666666666666,0.6666666666666666,-1.6173706196817461
fold_04,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,2.6876326014087626,1.3423230047486125,0.6666666666666666,0.6666666666666666,-2.6876326014087626
fold_05,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,-0.08661319678937573,-0.0825917828873188,0.3333333333333333,0.0,0.08661319678937573
