date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,9.642421913147459e-06,1000009.6424219131,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.000998475604508075
2016-01-06,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.0019930244441072054,998016.5987602234,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.0108229058513725
2016-01-07,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.0048176381639690735,993208.5159057615,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.018538879541742347
2016-01-08,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.0026043275888657513,990621.8755662917,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.007626927175121562
2016-01-11,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0004068399990253546,991024.9001691816,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.003696085325552453
2016-01-12,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.004493387305355423,995477.958874893,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.003655584131529603
2016-01-13,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.012126082021654438,983406.711494827,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.011674906223085573
2016-01-14,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.009230606415702836,992484.1517951962,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.00598450360338912
2016-01-15,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.01124704716291891,981321.635731506,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.012740991852701646
2016-01-19,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0016525074502369286,982943.2770456311,0.0,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,checkpoint,checkpoint_robust_score,unknown,-0.001315196817005458
2016-01-20,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.004316747604413251,978700.1590091703,0.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,checkpoint,checkpoint_robust_score,unknown,0.007615093283705245
2016-01-21,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.004309342253364656,982917.7129577632,0.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,-0.001560988902026647
2016-01-22,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0059470209521896855,988763.1451910015,0.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,-0.007994508669641907
2016-01-25,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.009617191474820097,979254.0207004542,0.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,0.0015556997705256734
2016-01-26,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.009429209685022588,988487.6121965403,55.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,-0.005937652978372929
2016-01-27,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.01163662094578255,976984.9565438075,451.5,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,0.002490935172919156
2016-01-28,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,4.504874510002921e-05,977028.9684900814,2.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,-0.007119881683751332
2016-01-29,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.025610022710217395,1002050.7025616526,2.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,0.0009762103692934898
2016-02-01,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0013608513475751316,1003414.3446105723,0.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,0.0015639529524525682
2016-02-02,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.022475427217901633,980862.1785388789,2.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,-0.0006104891660384387
2016-02-03,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.0005382742840509547,981390.1514257846,2.0,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,-0.006851133626280723
2016-02-04,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.0015266829668805215,979891.8797977385,2.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,-0.005492440124298245
2016-02-05,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.03956280142168511,941124.6119425788,3.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,-0.01933740436581725
2016-02-08,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.014202222904044493,927758.5504232879,2.5,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0008818640313744824
2016-02-09,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.006566291596356022,933850.4835963798,1.5,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,0.0057218996842182185
2016-02-10,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.004204363735047512,937776.7307035689,1.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,0.006373324329466194
2016-02-11,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.005603848726874805,932521.5717651229,1.5,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,0.003622563984703977
2016-02-12,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.019116737073125556,950348.3414675746,0.5,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,-0.00018985051225116692
2016-02-16,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.013344488255316644,963030.2537487483,0.5,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,-0.0015866145931316064
2016-02-17,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.021199381154688224,983445.8991614642,2.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,0.003073843571779738
2016-02-18,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,-0.010504002408810664,973115.7810677371,2.5,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,-0.006028498014373877
2016-02-19,base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,0.002028630849666424,975089.8737615085,0.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,0.0015929045661356924
