run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.509756662327825,1.41968100777753,-0.06689270585600093,13.024590163934427,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0003995930045368593,1.4233561948352729,0.9321815888886364,0.6993060805735962,-0.9321815888886364,-0.6993060805735962,True,True,0.43548387096774194
base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.509756662327825,1.41968100777753,-0.06689270585600093,13.024590163934427,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.00034300043365291207,1.2399724735504485,0.7316004075824223,0.3564653591443805,-0.7316004075824223,-0.3564653591443805,True,True,0.5161290322580645
base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.509756662327825,1.41968100777753,-0.06689270585600093,13.024590163934427,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0006178338910448921,1.8067317820012008,2.1847910376186386,1.020768974911839,-2.1847910376186386,-1.020768974911839,True,True,0.45161290322580644
base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.509756662327825,1.41968100777753,-0.06689270585600093,13.024590163934427,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,3.28208529315858e-05,0.05515789238112096,-1.9234997840376522,-1.264969866234869,1.9234997840376522,1.264969866234869,False,False,0.46774193548387094
base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.886657078845548,1.6918022022496912,-0.07539835820928653,9.28688524590164,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0006127679426073411,1.659189755830428,2.30908200540636,0.9714272750457575,-2.30908200540636,-0.9714272750457575,True,True,0.4838709677419355
base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.886657078845548,1.6918022022496912,-0.07539835820928653,9.28688524590164,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0005561753717233942,1.55486435787709,2.1085008241001457,0.6285865536165418,-2.1085008241001457,-0.6285865536165418,True,True,0.5
base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.886657078845548,1.6918022022496912,-0.07539835820928653,9.28688524590164,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0008310088291153742,2.3236094066068245,3.561691454136362,1.2928901693840003,-3.561691454136362,-1.2928901693840003,True,True,0.5161290322580645
base_macro_breadth_internal_structure__fold_01__seed42,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.886657078845548,1.6918022022496912,-0.07539835820928653,9.28688524590164,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0002459957910020678,0.41058116061470074,-0.5465993675199288,-0.9928486717627076,0.5465993675199288,0.9928486717627076,False,False,0.5645161290322581
base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,4.590615811614818,1.1310072309626855,-0.07876263528557004,10.655737704918034,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.00026642137337082214,0.9033835815699148,0.01304073817562923,0.4106323037587518,-0.01304073817562923,-0.4106323037587518,True,True,0.5
base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,4.590615811614818,1.1310072309626855,-0.07876263528557004,10.655737704918034,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.00020982880248687503,0.6647472471860051,-0.18754044313058493,0.06779158232953608,0.18754044313058493,-0.06779158232953608,False,True,0.532258064516129
