fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_xsec_sector_gated_context,2.306588522715428,1.712728684218566,base_macro_xsec_sector_gated_context,1.712728684218566,True,0.0
fold_01,robust_q25,base_macro_xsec_sector_gated_context,1.4943681197630256,1.712728684218566,base_macro_xsec_sector_gated_context,1.712728684218566,True,0.0
fold_01,robust_q25_retention,base_macro_xsec_sector_gated_context,2.0919400529891146,1.712728684218566,base_macro_xsec_sector_gated_context,1.712728684218566,True,0.0
fold_02,sharpe_only,base_macro_xsec_sector_gated_context,0.6672153975118291,0.004841203202679632,base_macro_xsec_sector_gated_context,0.004841203202679632,True,0.0
fold_02,robust_q25,base_macro_xsec_sector_gated_context,-0.28281350705908015,0.004841203202679632,base_macro_xsec_sector_gated_context,0.004841203202679632,True,0.0
fold_02,robust_q25_retention,base_macro_xsec_sector_gated_context,-0.16891405202768783,0.004841203202679632,base_macro_xsec_sector_gated_context,0.004841203202679632,True,0.0
fold_03,sharpe_only,base_macro_xsec_sector_gated_context,4.687219656441668,1.3765598893780964,base_macro_xsec_sector_gated_context,1.3765598893780964,True,0.0
fold_03,robust_q25,base_macro_xsec_sector_gated_context,3.76416661467371,1.3765598893780964,base_macro_xsec_sector_gated_context,1.3765598893780964,True,0.0
fold_03,robust_q25_retention,base_macro_xsec_sector_gated_context,4.776741537132282,1.3765598893780964,base_macro_xsec_sector_gated_context,1.3765598893780964,True,0.0
fold_04,sharpe_only,base_macro_xsec_sector_gated_context,4.4040450678764,3.781973043365674,base_macro_xsec_sector_gated_context,3.781973043365674,True,0.0
fold_04,robust_q25,base_macro_xsec_sector_gated_context,3.6580334008249027,3.781973043365674,base_macro_xsec_sector_gated_context,3.781973043365674,True,0.0
fold_04,robust_q25_retention,base_macro_xsec_sector_gated_context,4.457752725907872,3.781973043365674,base_macro_xsec_sector_gated_context,3.781973043365674,True,0.0
fold_05,sharpe_only,base_macro_xsec_sector_gated_context,6.365550489202736,-0.4851319693461169,base_macro_xsec_sector_gated_context,-0.4851319693461169,True,0.0
fold_05,robust_q25,base_macro_xsec_sector_gated_context,5.638762592764509,-0.4851319693461169,base_macro_xsec_sector_gated_context,-0.4851319693461169,True,0.0
fold_05,robust_q25_retention,base_macro_xsec_sector_gated_context,6.5575446685137155,-0.4851319693461169,base_macro_xsec_sector_gated_context,-0.4851319693461169,True,0.0
fold_06,sharpe_only,base_macro_xsec_sector_gated_context,1.8078056719450555,4.172628609110082,base_macro_xsec_sector_gated_context,4.172628609110082,True,0.0
fold_06,robust_q25,base_macro_xsec_sector_gated_context,1.039128273215502,4.172628609110082,base_macro_xsec_sector_gated_context,4.172628609110082,True,0.0
fold_06,robust_q25_retention,base_macro_xsec_sector_gated_context,1.8679833076086347,4.172628609110082,base_macro_xsec_sector_gated_context,4.172628609110082,True,0.0
fold_07,sharpe_only,base_macro_xsec_sector_gated_context,-1.1960064093789673,3.4888642628354307,base_macro_xsec_sector_gated_context,3.4888642628354307,True,0.0
fold_07,robust_q25,base_macro_xsec_sector_gated_context,-2.2736169183307986,3.4888642628354307,base_macro_xsec_sector_gated_context,3.4888642628354307,True,0.0
fold_07,robust_q25_retention,base_macro_xsec_sector_gated_context,-3.153538852634162,3.4888642628354307,base_macro_xsec_sector_gated_context,3.4888642628354307,True,0.0
fold_08,sharpe_only,base_macro_xsec_sector_gated_context,2.4292553913845207,-1.416746921394781,base_macro_xsec_sector_gated_context,-1.416746921394781,True,0.0
fold_08,robust_q25,base_macro_xsec_sector_gated_context,1.5126028787467916,-1.416746921394781,base_macro_xsec_sector_gated_context,-1.416746921394781,True,0.0
fold_08,robust_q25_retention,base_macro_xsec_sector_gated_context,1.6486060804278826,-1.416746921394781,base_macro_xsec_sector_gated_context,-1.416746921394781,True,0.0
fold_09,sharpe_only,base_macro_xsec_sector_gated_context,6.061833829473838,-1.2894869773371376,base_macro_xsec_sector_gated_context,-1.2894869773371376,True,0.0
fold_09,robust_q25,base_macro_xsec_sector_gated_context,5.4792686855174,-1.2894869773371376,base_macro_xsec_sector_gated_context,-1.2894869773371376,True,0.0
fold_09,robust_q25_retention,base_macro_xsec_sector_gated_context,6.275389692874931,-1.2894869773371376,base_macro_xsec_sector_gated_context,-1.2894869773371376,True,0.0
fold_10,sharpe_only,base_macro_xsec_sector_gated_context,2.354144946437935,1.0966025502270678,base_macro_xsec_sector_gated_context,1.0966025502270678,True,0.0
fold_10,robust_q25,base_macro_xsec_sector_gated_context,1.5997914161233306,1.0966025502270678,base_macro_xsec_sector_gated_context,1.0966025502270678,True,0.0
fold_10,robust_q25_retention,base_macro_xsec_sector_gated_context,2.146381782220097,1.0966025502270678,base_macro_xsec_sector_gated_context,1.0966025502270678,True,0.0
fold_11,sharpe_only,base_macro_xsec_sector_gated_context,3.004769698331467,2.1484365910015066,base_macro_xsec_sector_gated_context,2.1484365910015066,True,0.0
fold_11,robust_q25,base_macro_xsec_sector_gated_context,2.2159403775572777,2.1484365910015066,base_macro_xsec_sector_gated_context,2.1484365910015066,True,0.0
fold_11,robust_q25_retention,base_macro_xsec_sector_gated_context,2.9956605062342043,2.1484365910015066,base_macro_xsec_sector_gated_context,2.1484365910015066,True,0.0
fold_12,sharpe_only,base_macro_xsec_sector_gated_context,1.9434970706438854,-0.25459853743630134,base_macro_xsec_sector_gated_context,-0.25459853743630134,True,0.0
fold_12,robust_q25,base_macro_xsec_sector_gated_context,1.1158399779779251,-0.25459853743630134,base_macro_xsec_sector_gated_context,-0.25459853743630134,True,0.0
fold_12,robust_q25_retention,base_macro_xsec_sector_gated_context,1.3868857827659484,-0.25459853743630134,base_macro_xsec_sector_gated_context,-0.25459853743630134,True,0.0
fold_13,sharpe_only,base_macro_xsec_sector_gated_context,3.778879182631662,-0.3628302929130647,base_macro_xsec_sector_gated_context,-0.3628302929130647,True,0.0
fold_13,robust_q25,base_macro_xsec_sector_gated_context,3.0386105398214402,-0.3628302929130647,base_macro_xsec_sector_gated_context,-0.3628302929130647,True,0.0
fold_13,robust_q25_retention,base_macro_xsec_sector_gated_context,3.5798870791987554,-0.3628302929130647,base_macro_xsec_sector_gated_context,-0.3628302929130647,True,0.0
fold_14,sharpe_only,base_macro_xsec_sector_gated_context,-1.8369950729345963,-0.7514076072371912,base_macro_xsec_sector_gated_context,-0.7514076072371912,True,0.0
fold_14,robust_q25,base_macro_xsec_sector_gated_context,-2.80737245647995,-0.7514076072371912,base_macro_xsec_sector_gated_context,-0.7514076072371912,True,0.0
fold_14,robust_q25_retention,base_macro_xsec_sector_gated_context,-3.031844875268164,-0.7514076072371912,base_macro_xsec_sector_gated_context,-0.7514076072371912,True,0.0
