date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,best_model,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0003141723587034573,1000314.1723587036,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,best_model,checkpoint_robust_score,unknown,-0.0006939456677177653
2016-01-06,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.0027139572970299453,997599.3624113082,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,best_model,checkpoint_robust_score,unknown,0.01010197299844976
2016-01-07,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.00819375039601511,989425.2822404861,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,best_model,checkpoint_robust_score,unknown,0.015162767309696311
2016-01-08,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.004540819328181289,984932.4807950973,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,best_model,checkpoint_robust_score,unknown,0.005690435435806024
2016-01-11,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.0028679538387113013,987757.221684265,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,best_model,checkpoint_robust_score,unknown,-0.0012349714858665064
2016-01-12,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.005149631364586238,992843.8072536468,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,best_model,checkpoint_robust_score,unknown,-0.002999340072298788
2016-01-13,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.016315853687979054,976644.7129594802,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,best_model,checkpoint_robust_score,unknown,0.007485134556760958
2016-01-14,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.008283144522462704,984734.4022640227,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,best_model,checkpoint_robust_score,unknown,-0.006931965496629252
2016-01-15,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.017983125850046244,967025.7995792388,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,best_model,checkpoint_robust_score,unknown,0.006004913165574312
2016-01-19,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,0.004661490141295799,971533.580810356,645.5,dow30_equal_weight_rebalance_matched,0.0029677042672423865,0.006051930752845099,1.2103861505690199e-05,best_model,checkpoint_robust_score,unknown,0.0016937858740534123
2016-01-20,base_macro_xsec_sector_gated_context__fold_01__seed42,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,42,-0.016576050432395628,955429.3911780776,186.0,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,best_model,checkpoint_robust_score,unknown,-0.004644209544277132
