fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,2.5091775319753706,0.9923537570146324,1.0,1.0,-2.5091775319753706
fold_01,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,2.3085963506691565,0.6495130355854166,1.0,1.0,-2.3085963506691565
fold_01,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,3.7617869807053728,1.313816651352875,1.0,1.0,-3.7617869807053728
fold_01,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-0.346503840950918,-0.9719221897938328,0.0,0.0,0.346503840950918
fold_02,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-4.239643401744941,-1.519243543328993,0.0,0.0,4.239643401744941
fold_02,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-3.7482001196279313,-1.3668166079138373,0.0,0.0,3.7482001196279313
fold_02,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-3.544042995327934,-1.313180995971881,0.0,0.0,3.544042995327934
fold_02,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,3.5711612577642105,2.4069347736880626,1.0,1.0,-3.5711612577642105
fold_03,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-3.150770506420786,-2.6908486093651427,0.3333333333333333,0.0,3.150770506420786
fold_03,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-3.150770506420719,-2.6908486093651427,0.3333333333333333,0.0,3.150770506420719
fold_03,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-4.57180545854412,-3.715840677444071,0.0,0.0,4.57180545854412
fold_03,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-2.9114779684709102,-2.6618415600253003,0.3333333333333333,0.0,2.9114779684709102
fold_04,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,0.6223940437321662,0.009391711020860338,1.0,0.6666666666666666,-0.6223940437321662
fold_04,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,0.622394043732144,0.009391711020860338,1.0,0.6666666666666666,-0.622394043732144
fold_04,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,0.6051929953384771,0.05674668604621136,1.0,0.6666666666666666,-0.6051929953384771
fold_04,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,1.6754549770654936,0.463871980192359,1.0,1.0,-1.6754549770654936
fold_05,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-1.019511262790096,-0.27410346971846455,0.3333333333333333,0.3333333333333333,1.019511262790096
fold_05,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,0.8684425837602978,0.26376277627141753,1.0,1.0,-0.8684425837602978
fold_05,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-2.742783638347812,-0.6066656692489514,0.0,0.0,2.742783638347812
fold_05,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,2.534941754522002,1.0925169280386942,1.0,1.0,-2.534941754522002
fold_06,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,-2.9300583248427,-1.8157333140174314,0.0,0.0,2.9300583248427
fold_06,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,-2.9300583248427,-1.8157333140174314,0.0,0.0,2.9300583248427
fold_06,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,-4.043500872807759,-1.7242887453192397,0.0,0.0,4.043500872807759
fold_06,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-0.2129680620069685,-0.7280404691087634,0.0,0.0,0.2129680620069685
