fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,2.919533899338167,1.2851110015644727,1.0,1.0,-2.919533899338167
fold_01,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,2.718952718031953,0.9422702801352569,1.0,1.0,-2.718952718031953
fold_01,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,4.172143348068169,1.6065738959027154,1.0,1.0,-4.172143348068169
fold_01,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,0.06385252641187833,-0.6791649452439925,0.6666666666666666,0.3333333333333333,-0.06385252641187833
fold_02,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-7.262274827538418,-2.8071673037533484,0.0,0.0,7.262274827538418
fold_02,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-6.770831545421407,-2.654740368338193,0.0,0.0,6.770831545421407
fold_02,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-6.5666744211214105,-2.6011047563962366,0.0,0.0,6.5666744211214105
fold_02,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,0.5485298319707343,1.1190110132637072,1.0,1.0,-0.5485298319707343
fold_03,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-0.797623734919628,-1.6540763294549388,0.0,0.0,0.797623734919628
fold_03,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-0.7976237349195614,-1.6540763294549388,0.0,0.0,0.7976237349195614
fold_03,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-2.2186586870429625,-2.679068397533867,0.0,0.0,2.2186586870429625
fold_03,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-0.5583311969697524,-1.6250692801150963,0.0,0.0,0.5583311969697524
fold_04,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,1.0410885558337135,0.5742669330991985,0.6666666666666666,0.6666666666666666,-1.0410885558337135
fold_04,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,1.0410885558336913,0.5742669330991985,0.6666666666666666,0.6666666666666666,-1.0410885558336913
fold_04,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,1.0238875074400244,0.6216219081245495,0.6666666666666666,0.6666666666666666,-1.0238875074400244
fold_04,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,2.094149489167041,1.0287472022706972,0.6666666666666666,0.6666666666666666,-2.094149489167041
fold_05,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-0.49147503439352924,-0.2050226450143108,0.0,0.0,0.49147503439352924
fold_05,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,1.3964788121568645,0.3328436009755713,0.6666666666666666,0.6666666666666666,-1.3964788121568645
fold_05,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-2.2147474099512454,-0.5375848445447975,0.0,0.0,2.2147474099512454
fold_05,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,3.062977982918569,1.161597752742848,1.0,1.0,-3.062977982918569
fold_06,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-1.303306757367185,-1.6798041879455496,0.0,0.0,1.303306757367185
fold_06,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-1.303306757367185,-1.6798041879455496,0.0,0.0,1.303306757367185
fold_06,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-2.416749305332244,-1.588359619247358,0.0,0.0,2.416749305332244
fold_06,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,1.4137835054685466,-0.5921113430368816,1.0,0.0,-1.4137835054685466
fold_07,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,-3.9271982254471816,-1.653271966335271,0.0,0.0,3.9271982254471816
fold_07,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-1.323154824102435,-1.3711658677887129,0.0,0.0,1.323154824102435
fold_07,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-4.475448298288077,-1.3167993062873422,0.0,0.0,4.475448298288077
fold_07,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-1.3675353603345375,-0.38520722413568853,0.0,0.3333333333333333,1.3675353603345375
fold_08,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,0.1229675807092323,0.14371764533367976,0.6666666666666666,0.6666666666666666,-0.1229675807092323
fold_08,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,1.3199904196772305,0.5671320713056123,1.0,1.0,-1.3199904196772305
fold_08,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,0.4285845211378092,0.18793150263567654,0.6666666666666666,0.6666666666666666,-0.4285845211378092
fold_08,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,0.3023400601110504,0.8776491881441588,0.6666666666666666,1.0,-0.3023400601110504
