fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_xsec_dispersion_correlation_regime,2.3811499603838837,2.0054859287684064,base_macro_xsec_dispersion_correlation_regime,2.0054859287684064,True,0.0
fold_01,robust_q25,base_macro_xsec_dispersion_correlation_regime,1.3718074130829774,2.0054859287684064,base_macro_xsec_dispersion_correlation_regime,2.0054859287684064,True,0.0
fold_01,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,1.9792236736848097,2.0054859287684064,base_macro_xsec_dispersion_correlation_regime,2.0054859287684064,True,0.0
fold_02,sharpe_only,base_macro_xsec_dispersion_correlation_regime,0.15106686125078023,-1.283082557221676,base_macro_xsec_dispersion_correlation_regime,-1.283082557221676,True,0.0
fold_02,robust_q25,base_macro_xsec_dispersion_correlation_regime,-0.4819379104248537,-1.283082557221676,base_macro_xsec_dispersion_correlation_regime,-1.283082557221676,True,0.0
fold_02,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,0.9622078778729002,-1.283082557221676,base_macro_xsec_dispersion_correlation_regime,-1.283082557221676,True,0.0
fold_03,sharpe_only,base_macro_xsec_dispersion_correlation_regime,4.724699810796907,2.4133321692883003,base_macro_xsec_dispersion_correlation_regime,2.4133321692883003,True,0.0
fold_03,robust_q25,base_macro_xsec_dispersion_correlation_regime,3.667211813391999,2.4133321692883003,base_macro_xsec_dispersion_correlation_regime,2.4133321692883003,True,0.0
fold_03,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,4.685345226264267,2.4133321692883003,base_macro_xsec_dispersion_correlation_regime,2.4133321692883003,True,0.0
fold_04,sharpe_only,base_macro_xsec_dispersion_correlation_regime,4.34530676899639,4.346848265444012,base_macro_xsec_dispersion_correlation_regime,4.346848265444012,True,0.0
fold_04,robust_q25,base_macro_xsec_dispersion_correlation_regime,3.5670062046426825,4.346848265444012,base_macro_xsec_dispersion_correlation_regime,4.346848265444012,True,0.0
fold_04,robust_q25_retention,base_macro_xsec_dispersion_correlation_regime,4.369811505735641,4.346848265444012,base_macro_xsec_dispersion_correlation_regime,4.346848265444012,True,0.0
fold_05,sharpe_only,base_macro_xsec_dispersion_correlation_regime,6.298765509149208,-0.41605114464196313,base_macro_xsec_dispersion_correlation_regime,-0.41605114464196313,True,0.0
fold_05,robust_q25,base_macro_xsec_dispersion_correlation_regime,5.239089477072643,-0.41605114464196313,base_macro_xsec_dispersion_correlation_regime,-0.41605114464196313,True,0.0
