run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.259880036962894,1.2429634307598585,-0.07587969215590273,18.21311475409836,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.00037364598738764775,1.5438586029737926,0.6823049635237055,0.5225885035559248,-0.6823049635237055,-0.5225885035559248,True,True,0.5483870967741935
base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.259880036962894,1.2429634307598585,-0.07587969215590273,18.21311475409836,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.00031705341650370075,1.0790497564316623,0.48172378221749135,0.17974778212670905,-0.48172378221749135,-0.17974778212670905,True,True,0.5483870967741935
base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.259880036962894,1.2429634307598585,-0.07587969215590273,18.21311475409836,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0005918868738956807,2.235888926393223,1.9349144122537076,0.8440513978941675,-1.9349144122537076,-0.8440513978941675,True,True,0.5161290322580645
base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.259880036962894,1.2429634307598585,-0.07587969215590273,18.21311475409836,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,6.873835782374414e-06,0.010396649816236628,-2.173376409402583,-1.4416874432525404,2.173376409402583,1.4416874432525404,False,False,0.5806451612903226
base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.497108972777355,2.0054859287684064,-0.05977170572804069,17.24590163934426,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0006942842207305058,2.7002421659660483,2.919533899338167,1.2851110015644727,-2.919533899338167,-1.2851110015644727,True,True,0.5161290322580645
base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.497108972777355,2.0054859287684064,-0.05977170572804069,17.24590163934426,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0006376916498465585,2.7739825324518605,2.718952718031953,0.9422702801352569,-2.718952718031953,-0.9422702801352569,True,True,0.5483870967741935
base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.497108972777355,2.0054859287684064,-0.05977170572804069,17.24590163934426,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0009125251072385388,2.910879880892415,4.172143348068169,1.6065738959027154,-4.172143348068169,-1.6065738959027154,True,True,0.532258064516129
base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.497108972777355,2.0054859287684064,-0.05977170572804069,17.24590163934426,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0003275120691252324,0.5655574896570668,0.06385252641187833,-0.6791649452439925,-0.06385252641187833,0.6791649452439925,True,False,0.5483870967741935
base_macro_xsec_dispersion_correlation_regime__fold_01__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,11.425839554458616,3.145420201940704,-0.045463401898887645,8.19672131147541,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0012685032731353184,3.9558140943224323,6.848264481019427,2.42504527473677,-6.848264481019427,-2.42504527473677,True,True,0.5161290322580645
base_macro_xsec_dispersion_correlation_regime__fold_01__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,11.425839554458616,3.145420201940704,-0.045463401898887645,8.19672131147541,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0012119107022513715,4.6052975961437825,6.647683299713213,2.0822045533075544,-6.647683299713213,-2.0822045533075544,True,True,0.5161290322580645
base_macro_xsec_dispersion_correlation_regime__fold_01__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,11.425839554458616,3.145420201940704,-0.045463401898887645,8.19672131147541,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0014867441596433514,4.069422002671681,8.10087392974943,2.7465081690750126,-8.10087392974943,-2.7465081690750126,True,True,0.5161290322580645
base_macro_xsec_dispersion_correlation_regime__fold_01__seed999,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,11.425839554458616,3.145420201940704,-0.045463401898887645,8.19672131147541,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0009017311215300452,1.65379774268322,3.9925831080931387,0.46076932792830494,-3.9925831080931387,-0.46076932792830494,True,True,0.5161290322580645
