date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,best_model,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.0001373381065369328,999862.6618934631,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,best_model,checkpoint_robust_score,unknown,-0.0011454561329581553
2016-01-06,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.003471442503070077,996391.6961517334,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,best_model,checkpoint_robust_score,unknown,0.009344487792409628
2016-01-07,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.008893045910743469,987530.7390527725,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,best_model,checkpoint_robust_score,unknown,0.014463471794967951
2016-01-08,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.004831190753728065,982759.7896772386,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,best_model,checkpoint_robust_score,unknown,0.005400064010259248
2016-01-11,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0026243399018854863,985338.8854072571,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,best_model,checkpoint_robust_score,unknown,-0.0014785854226923214
2016-01-12,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.0050880092290221945,990352.2987499237,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,best_model,checkpoint_robust_score,unknown,-0.0030609622078628315
2016-01-13,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.02041958884418371,970129.711998558,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,best_model,checkpoint_robust_score,unknown,0.0033813994005563
2016-01-14,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,0.011096823963989477,980895.0706348419,601.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,best_model,checkpoint_robust_score,unknown,-0.004118286055102479
2016-01-15,base_macro_xsec_dispersion_correlation_regime__fold_01__seed42,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,42,-0.02008053263616716,961198.1751563034,268.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,best_model,checkpoint_robust_score,unknown,0.003907506379453397
