run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.367171875820522,1.9313484474012883,-0.06539722414239135,13.934426229508198,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0006769819660975491,2.146540675959314,2.7895968023813333,1.2109735201973546,-2.7895968023813333,-1.2109735201973546,True,True,0.532258064516129
base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.367171875820522,1.9313484474012883,-0.06539722414239135,13.934426229508198,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.000620389395213602,2.1575841708484447,2.589015621075119,0.8681327987681389,-2.589015621075119,-0.8681327987681389,True,True,0.532258064516129
base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.367171875820522,1.9313484474012883,-0.06539722414239135,13.934426229508198,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0008952228526055816,2.8733182227809153,4.0422062511113355,1.5324364145355973,-4.0422062511113355,-1.5324364145355973,True,True,0.46774193548387094
base_macro_xsec_sector_complementarity_v2__fold_01__seed123,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.367171875820522,1.9313484474012883,-0.06539722414239135,13.934426229508198,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0003102098144922755,0.5470831840216116,-0.06608457054495531,-0.7533024266111106,0.06608457054495531,0.7533024266111106,False,False,0.5483870967741935
base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,6.593350225720784,1.8184695785412963,-0.06662616957319634,8.672131147540984,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0005558444375870334,1.4380808901901692,2.015775152281596,1.0980946513373626,-2.015775152281596,-1.0980946513373626,True,True,0.5645161290322581
base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,6.593350225720784,1.8184695785412963,-0.06662616957319634,8.672131147540984,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.0004992518667030863,1.5132251078286152,1.8151939709753817,0.7552539299081469,-1.8151939709753817,-0.7552539299081469,True,True,0.6129032258064516
base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,6.593350225720784,1.8184695785412963,-0.06662616957319634,8.672131147540984,3.3249656247091863,0.39891203286569105,-0.0991881494609852,0.0,0.0,0.0007740853240950666,2.0483515422471474,3.268384601011598,1.4195575456756053,-3.268384601011598,-1.4195575456756053,True,True,0.5645161290322581
base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,6.593350225720784,1.8184695785412963,-0.06662616957319634,8.672131147540984,7.433256446365477,2.684650874012399,-0.012883997680726789,0.04203490395904734,0.005212328090921871,0.0001890722859817601,0.3355195034481057,-0.8399062206446928,-0.8661812954711026,0.8399062206446928,0.8661812954711026,False,False,0.5645161290322581
base_macro_xsec_sector_complementarity_v2__fold_01__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.58975510861397,1.3614679254063535,-0.07376994671647841,35.204918032786885,4.5775750734391885,0.7203749272039337,-0.0873341574831592,0.004611332029984715,0.0005718051717181049,0.0004189528203831711,1.5272002016134079,1.0121800351747812,0.6410929982024198,-1.0121800351747812,-0.6410929982024198,True,True,0.532258064516129
base_macro_xsec_sector_complementarity_v2__fold_01__seed999,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.58975510861397,1.3614679254063535,-0.07376994671647841,35.204918032786885,4.778156254745403,1.0632156486331494,-0.06371352126772856,0.00957141332102949,0.0011868552518076569,0.000362360249499224,1.2172472823892804,0.811598853868567,0.2982522767732041,-0.811598853868567,-0.2982522767732041,True,True,0.5
