fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_01,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,2.015775152281596,1.0980946513373626,1.0,1.0,-2.015775152281596
fold_01,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,1.8151939709753817,0.7552539299081469,1.0,1.0,-1.8151939709753817
fold_01,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,3.268384601011598,1.4195575456756053,1.0,1.0,-3.268384601011598
fold_01,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,-0.8399062206446928,-0.8661812954711026,0.0,0.0,0.8399062206446928
fold_02,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-3.0486628799527127,-0.9975939101101746,0.0,0.0,3.0486628799527127
fold_02,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,-2.5572195978357026,-0.8451669746950189,0.0,0.0,2.5572195978357026
fold_02,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,-2.3530624735357053,-0.7915313627530626,0.0,0.0,2.3530624735357053
fold_02,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,4.762141779556439,2.9285844069068814,1.0,1.0,-4.762141779556439
fold_03,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-2.399063426010395,-2.2936403497073528,0.0,0.0,2.399063426010395
fold_03,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,-2.3990634260103283,-2.2936403497073528,0.0,0.0,2.3990634260103283
fold_03,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,-3.8200983781337294,-3.318632417786281,0.0,0.0,3.8200983781337294
fold_03,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,-2.1597708880605193,-2.2646333003675103,0.0,0.0,2.1597708880605193
fold_04,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,2.836971794341725,0.9360890648756373,0.6666666666666666,0.6666666666666666,-2.836971794341725
fold_04,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,2.8369717943417028,0.9360890648756373,0.6666666666666666,0.6666666666666666,-2.8369717943417028
fold_04,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,2.819770745948036,0.9834440399009883,0.6666666666666666,0.6666666666666666,-2.819770745948036
fold_04,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,3.8900327276750524,1.390569334047136,0.6666666666666666,1.0,-3.8900327276750524
fold_05,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-0.8063746531583704,-0.2768604558080878,0.3333333333333333,0.0,0.8063746531583704
fold_05,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,1.0815791933920234,0.26100579018179426,1.0,1.0,-1.0815791933920234
fold_05,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,-2.5296470287160866,-0.6094226553385746,0.0,0.0,2.5296470287160866
fold_05,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,2.7480783641537276,1.0897599419490709,1.0,1.0,-2.7480783641537276
fold_06,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-2.8086295795313196,-1.9511593267729976,0.0,0.0,2.8086295795313196
fold_06,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,-2.8086295795313196,-1.9511593267729976,0.0,0.0,2.8086295795313196
fold_06,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,-3.922072127496379,-1.859714758074806,0.0,0.0,3.922072127496379
fold_06,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,-0.09153931669558801,-0.8634664818643296,0.3333333333333333,0.0,0.09153931669558801
fold_07,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-3.261466119257461,-1.7362020070377362,0.0,0.0,3.261466119257461
fold_07,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,-0.6574227179127146,-1.454095908491178,0.3333333333333333,0.0,0.6574227179127146
fold_07,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,-3.8097161920983567,-1.3997293469898073,0.0,0.0,3.8097161920983567
fold_07,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,-0.7018032541448171,-0.46813726483815365,0.3333333333333333,0.0,0.7018032541448171
fold_08,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-4.336099786487446,-1.1571766740619311,0.3333333333333333,0.3333333333333333,4.336099786487446
fold_08,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,-3.1390769475194475,-0.7337622480899986,0.3333333333333333,0.3333333333333333,3.1390769475194475
fold_08,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,-4.030482846058868,-1.1129628167599344,0.3333333333333333,0.3333333333333333,4.030482846058868
fold_08,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,-4.156727307085628,-0.423245131251452,0.3333333333333333,0.3333333333333333,4.156727307085628
fold_09,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_rebalance_matched,3,-0.11060177214260491,0.0766846385052733,0.3333333333333333,0.6666666666666666,0.11060177214260491
fold_09,base_macro_xsec_sector_complementarity_v2,dow30_equal_weight_vol_target,3,-10.280070157274402,0.834776813028713,0.0,1.0,10.280070157274402
fold_09,base_macro_xsec_sector_complementarity_v2,dow30_market_proxy_buy_hold,3,-0.9714182675752099,0.009895478417784931,0.3333333333333333,0.6666666666666666,0.9714182675752099
fold_09,base_macro_xsec_sector_complementarity_v2,dow30_trend_filter_overlay,3,-19.25328003315664,-0.568164220513875,0.0,0.0,19.25328003315664
