date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-04,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,3.0351802063011135e-05,1000030.3518020629,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009777662243582114
2016-01-06,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.0017984404927491315,998231.8567234039,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.011017489802730573
2016-01-07,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.004881773784029875,993358.7146148682,0.0,dow30_equal_weight_rebalance_matched,-0.02335651770571142,0.0032328948378230332,6.465789675646067e-06,checkpoint,checkpoint_robust_score,unknown,0.018474743921681545
2016-01-08,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.002560818812206156,990814.9029312135,0.0,dow30_equal_weight_rebalance_matched,-0.010231254763987313,0.005358159972846374,1.071631994569275e-05,checkpoint,checkpoint_robust_score,unknown,0.007670435951781157
2016-01-11,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0014994566726516112,992300.5869487764,0.0,dow30_equal_weight_rebalance_matched,0.004102925324577808,0.0031706230536375397,6.34124610727508e-06,checkpoint,checkpoint_robust_score,unknown,-0.0026034686519261965
2016-01-12,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.0047173557166686475,996981.6217952729,0.0,dow30_equal_weight_rebalance_matched,0.008148971436885026,0.004342266885690699,8.684533771381397e-06,checkpoint,checkpoint_robust_score,unknown,-0.0034316157202163786
2016-01-13,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.01276927713724152,984250.8871658326,0.0,dow30_equal_weight_rebalance_matched,-0.02380098824474001,0.003298329405222178,6.596658810444355e-06,checkpoint,checkpoint_robust_score,unknown,0.011031711107498492
2016-01-14,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,0.007674861178716741,991804.876089859,0.0,dow30_equal_weight_rebalance_matched,0.015215110019091956,0.004231708208202577,8.463416416405156e-06,checkpoint,checkpoint_robust_score,unknown,-0.007540248840375215
2016-01-15,base_macro_xsec_sector_complementarity_v2__fold_01__seed42,base_macro_xsec_sector_complementarity_v2,xsec_sector_complementarity_v2,False,fold_01,42,-0.010612036219988297,981279.8068216324,0.0,dow30_equal_weight_rebalance_matched,-0.023988039015620556,0.004595429700433584,9.19085940086717e-06,checkpoint,checkpoint_robust_score,unknown,0.01337600279563226
