fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,base_macro_xsec_sector_complementarity_v2,2.685821949453997,1.8184695785412963,base_macro_xsec_sector_complementarity_v2,1.8184695785412963,True,0.0
fold_01,robust_q25,base_macro_xsec_sector_complementarity_v2,1.8351707629677285,1.8184695785412963,base_macro_xsec_sector_complementarity_v2,1.8184695785412963,True,0.0
fold_01,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,2.4156096243951595,1.8184695785412963,base_macro_xsec_sector_complementarity_v2,1.8184695785412963,True,0.0
fold_02,sharpe_only,base_macro_xsec_sector_complementarity_v2,0.27065346639295873,0.5264908364214981,base_macro_xsec_sector_complementarity_v2,0.5264908364214981,True,0.0
fold_02,robust_q25,base_macro_xsec_sector_complementarity_v2,-0.6171055045312881,0.5264908364214981,base_macro_xsec_sector_complementarity_v2,0.5264908364214981,True,0.0
fold_02,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,0.31807275235078813,0.5264908364214981,base_macro_xsec_sector_complementarity_v2,0.5264908364214981,True,0.0
fold_03,sharpe_only,base_macro_xsec_sector_complementarity_v2,5.223940910355951,1.7737681490358865,base_macro_xsec_sector_complementarity_v2,1.7737681490358865,True,0.0
fold_03,robust_q25,base_macro_xsec_sector_complementarity_v2,4.297393917027929,1.7737681490358865,base_macro_xsec_sector_complementarity_v2,1.7737681490358865,True,0.0
fold_03,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,5.405468604834661,1.7737681490358865,base_macro_xsec_sector_complementarity_v2,1.7737681490358865,True,0.0
fold_04,sharpe_only,base_macro_xsec_sector_complementarity_v2,4.606722150110473,4.708670397220451,base_macro_xsec_sector_complementarity_v2,4.708670397220451,True,0.0
fold_04,robust_q25,base_macro_xsec_sector_complementarity_v2,3.7464320595047873,4.708670397220451,base_macro_xsec_sector_complementarity_v2,4.708670397220451,True,0.0
fold_04,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,4.6740419260516095,4.708670397220451,base_macro_xsec_sector_complementarity_v2,4.708670397220451,True,0.0
fold_05,sharpe_only,base_macro_xsec_sector_complementarity_v2,6.912450508484012,-0.4878889554357402,base_macro_xsec_sector_complementarity_v2,-0.4878889554357402,True,0.0
fold_05,robust_q25,base_macro_xsec_sector_complementarity_v2,5.673237112091322,-0.4878889554357402,base_macro_xsec_sector_complementarity_v2,-0.4878889554357402,True,0.0
fold_05,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,6.567570431026845,-0.4878889554357402,base_macro_xsec_sector_complementarity_v2,-0.4878889554357402,True,0.0
fold_06,sharpe_only,base_macro_xsec_sector_complementarity_v2,1.94473555728581,4.037202596354516,base_macro_xsec_sector_complementarity_v2,4.037202596354516,True,0.0
fold_06,robust_q25,base_macro_xsec_sector_complementarity_v2,1.1430593804187221,4.037202596354516,base_macro_xsec_sector_complementarity_v2,4.037202596354516,True,0.0
fold_06,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,1.9652368292416977,4.037202596354516,base_macro_xsec_sector_complementarity_v2,4.037202596354516,True,0.0
fold_07,sharpe_only,base_macro_xsec_sector_complementarity_v2,-1.6286866905454422,3.5805405471306306,base_macro_xsec_sector_complementarity_v2,3.5805405471306306,True,0.0
fold_07,robust_q25,base_macro_xsec_sector_complementarity_v2,-2.751260599829153,3.5805405471306306,base_macro_xsec_sector_complementarity_v2,3.5805405471306306,True,0.0
fold_07,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,-3.556407446184224,3.5805405471306306,base_macro_xsec_sector_complementarity_v2,3.5805405471306306,True,0.0
fold_08,sharpe_only,base_macro_xsec_sector_complementarity_v2,2.3802127262660107,-1.756192066193346,base_macro_xsec_sector_complementarity_v2,-1.756192066193346,True,0.0
fold_08,robust_q25,base_macro_xsec_sector_complementarity_v2,1.3774968355455004,-1.756192066193346,base_macro_xsec_sector_complementarity_v2,-1.756192066193346,True,0.0
fold_08,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,1.5007625302765286,-1.756192066193346,base_macro_xsec_sector_complementarity_v2,-1.756192066193346,True,0.0
fold_09,sharpe_only,base_macro_xsec_sector_complementarity_v2,6.173906207419158,-1.255749596510586,base_macro_xsec_sector_complementarity_v2,-1.255749596510586,True,0.0
fold_09,robust_q25,base_macro_xsec_sector_complementarity_v2,4.740316194178217,-1.255749596510586,base_macro_xsec_sector_complementarity_v2,-1.255749596510586,True,0.0
fold_09,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,5.677531586473308,-1.255749596510586,base_macro_xsec_sector_complementarity_v2,-1.255749596510586,True,0.0
fold_10,sharpe_only,base_macro_xsec_sector_complementarity_v2,2.609002922945354,1.2757809728327723,base_macro_xsec_sector_complementarity_v2,1.2757809728327723,True,0.0
fold_10,robust_q25,base_macro_xsec_sector_complementarity_v2,1.79410306431378,1.2757809728327723,base_macro_xsec_sector_complementarity_v2,1.2757809728327723,True,0.0
fold_10,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,2.4490114558605045,1.2757809728327723,base_macro_xsec_sector_complementarity_v2,1.2757809728327723,True,0.0
fold_11,sharpe_only,base_macro_xsec_sector_complementarity_v2,2.7170763735339305,2.3525322836179114,base_macro_xsec_sector_complementarity_v2,2.3525322836179114,True,0.0
fold_11,robust_q25,base_macro_xsec_sector_complementarity_v2,1.927740044506216,2.3525322836179114,base_macro_xsec_sector_complementarity_v2,2.3525322836179114,True,0.0
fold_11,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,2.6315497108256234,2.3525322836179114,base_macro_xsec_sector_complementarity_v2,2.3525322836179114,True,0.0
fold_12,sharpe_only,base_macro_xsec_sector_complementarity_v2,2.3741658675640465,-0.09568290127775252,base_macro_xsec_sector_complementarity_v2,-0.09568290127775252,True,0.0
fold_12,robust_q25,base_macro_xsec_sector_complementarity_v2,1.7643018689377175,-0.09568290127775252,base_macro_xsec_sector_complementarity_v2,-0.09568290127775252,True,0.0
fold_12,robust_q25_retention,base_macro_xsec_sector_complementarity_v2,2.1503226610494384,-0.09568290127775252,base_macro_xsec_sector_complementarity_v2,-0.09568290127775252,True,0.0
fold_13,sharpe_only,base_macro_xsec_sector_complementarity_v2,3.4386231240745624,-0.4834668893964685,base_macro_xsec_sector_complementarity_v2,-0.4834668893964685,True,0.0
fold_13,robust_q25,base_macro_xsec_sector_complementarity_v2,2.4612635177996935,-0.4834668893964685,base_macro_xsec_sector_complementarity_v2,-0.4834668893964685,True,0.0
