run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base__fold_01__seed123,base,technical_base,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,9.458451568983461,2.141028595609524,-0.06353920530439905,10.655737704918034,4.5775750734391885,0.7203749272039229,-0.0873341574831592,0.004611332029984665,0.0005718051717181051,0.0010038247316702018,3.2436196041929475,4.880876495544273,1.4206536684056008,-4.880876495544273,-1.4206536684056008,True,True,0.5161290322580645
base__fold_01__seed123,base,technical_base,False,fold_01,123,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,9.458451568983461,2.141028595609524,-0.06353920530439905,10.655737704918034,4.77815625474538,1.0632156486331348,-0.06371352126772856,0.009571413321029442,0.0011868552518076569,0.0009472321607862551,2.840490720143713,4.680295314238081,1.077812946976389,-4.680295314238081,-1.077812946976389,True,True,0.5806451612903226
base__fold_01__seed123,base,technical_base,False,fold_01,123,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,9.458451568983461,2.141028595609524,-0.06353920530439905,10.655737704918034,3.3249656247091863,0.3989120328656735,-0.09918814946098498,0.0,0.0,0.0012220656181782395,3.404183916000335,6.133485944274275,1.7421165627438504,-6.133485944274275,-1.7421165627438504,True,True,0.5483870967741935
base__fold_01__seed123,base,technical_base,False,fold_01,123,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,9.458451568983461,2.141028595609524,-0.06353920530439905,10.655737704918034,7.433256446365477,2.6846508740123936,-0.012883997680726789,0.04203490395904732,0.005212328090921472,0.000637052580064926,0.9703472425468794,2.0251951226179843,-0.5436222784028697,-2.0251951226179843,0.5436222784028697,True,False,0.5483870967741935
base__fold_01__seed42,base,technical_base,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,5.1164358552156175,1.2848458735788117,-0.08183670689578282,13.098360655737705,4.5775750734391885,0.7203749272039229,-0.0873341574831592,0.004611332029984665,0.0005718051717181051,0.0003434004402953442,1.3302159025435547,0.538860781776429,0.5644709463748888,-0.538860781776429,-0.5644709463748888,True,True,0.5161290322580645
base__fold_01__seed42,base,technical_base,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,5.1164358552156175,1.2848458735788117,-0.08183670689578282,13.098360655737705,4.77815625474538,1.0632156486331348,-0.06371352126772856,0.009571413321029442,0.0011868552518076569,0.0002868078694113974,1.05865067428125,0.3382796004702371,0.22163022494567697,-0.3382796004702371,-0.22163022494567697,True,True,0.5645161290322581
base__fold_01__seed42,base,technical_base,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,5.1164358552156175,1.2848458735788117,-0.08183670689578282,13.098360655737705,3.3249656247091863,0.3989120328656735,-0.09918814946098498,0.0,0.0,0.0005616413268033813,1.887882284814955,1.7914702305064312,0.8859338407131383,-1.7914702305064312,-0.8859338407131383,True,True,0.5161290322580645
base__fold_01__seed42,base,technical_base,False,fold_01,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,5.1164358552156175,1.2848458735788117,-0.08183670689578282,13.098360655737705,7.433256446365477,2.6846508740123936,-0.012883997680726789,0.04203490395904732,0.005212328090921472,-2.3371711309931773e-05,-0.03679812237806222,-2.3168205911498596,-1.3998050004335818,2.3168205911498596,1.3998050004335818,False,False,0.532258064516129
base__fold_01__seed999,base,technical_base,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.191041631993045,2.1422275773658113,-0.048194871759243085,13.114754098360656,4.5775750734391885,0.7203749272039229,-0.0873341574831592,0.004611332029984665,0.0005718051717181051,0.0007996697463908178,2.9783970668787942,3.6134665585538563,1.4218526501618882,-3.6134665585538563,-1.4218526501618882,True,True,0.46774193548387094
base__fold_01__seed999,base,technical_base,False,fold_01,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.191041631993045,2.1422275773658113,-0.048194871759243085,13.114754098360656,4.77815625474538,1.0632156486331348,-0.06371352126772856,0.009571413321029442,0.0011868552518076569,0.000743077175506871,3.056640436785223,3.4128853772476644,1.0790119287326765,-3.4128853772476644,-1.0790119287326765,True,True,0.46774193548387094
