fold_id,selection_rule,selected_feature_set,selected_score,selected_test_sharpe_median,actual_test_winner_feature_set,actual_test_winner_sharpe_median,selection_matches_test_winner,test_winner_regret
fold_01,sharpe_only,full,2.695099126380764,2.5382625365617195,full,2.5382625365617195,True,0.0
fold_01,robust_q25,base_macro_hmm_gru,1.8164398615800306,2.229905724525634,full,2.5382625365617195,False,0.30835681203608534
fold_01,robust_q25_retention,base_macro_hmm_gru,2.441070825791042,2.229905724525634,full,2.5382625365617195,False,0.30835681203608534
fold_02,sharpe_only,base,0.7835454158533052,-0.7181526691846436,base_macro,0.9044651054555708,False,1.6226177746402144
fold_02,robust_q25,base,-0.009901208958721527,-0.7181526691846436,base_macro,0.9044651054555708,False,1.6226177746402144
fold_02,robust_q25_retention,base_macro,0.059018884353203946,0.9044651054555708,base_macro,0.9044651054555708,True,0.0
fold_03,sharpe_only,base_macro,5.628893795259184,1.9530448012900063,base_macro_hmm,2.021919734804918,False,0.06887493351491147
fold_03,robust_q25,base_macro,4.703424091290484,1.9530448012900063,base_macro_hmm,2.021919734804918,False,0.06887493351491147
fold_03,robust_q25_retention,base_macro,5.894069393735441,1.9530448012900063,base_macro_hmm,2.021919734804918,False,0.06887493351491147
fold_04,sharpe_only,full,4.776905577001134,4.159578345207091,base,4.608277276320169,False,0.44869893111307757
fold_04,robust_q25,full,4.03168053686264,4.159578345207091,base,4.608277276320169,False,0.44869893111307757
fold_04,robust_q25_retention,full,4.851694762909559,4.159578345207091,base,4.608277276320169,False,0.44869893111307757
fold_05,sharpe_only,base,6.905987806897876,-1.0206333964288377,base_macro,-0.3733354081978019,False,0.6472979882310357
fold_05,robust_q25,base,6.034373061973295,-1.0206333964288377,base_macro,-0.3733354081978019,False,0.6472979882310357
fold_05,robust_q25_retention,base_macro_hmm,6.980788875049836,-0.8668063402479436,base_macro,-0.3733354081978019,False,0.49347093205014164
fold_06,sharpe_only,base_macro_hmm,1.8226304925000865,4.179076779797319,base_macro,4.936928152471243,False,0.7578513726739233
fold_06,robust_q25,base_macro,1.1562209979247378,4.936928152471243,base_macro,4.936928152471243,True,0.0
fold_06,robust_q25_retention,base_macro,2.1185844057409646,4.936928152471243,base_macro,4.936928152471243,True,0.0
fold_07,sharpe_only,base_macro,-1.3402331696332508,3.25179150527683,base_macro_hmm,3.3826279682042464,False,0.13083646292741635
fold_07,robust_q25,base_macro,-2.2673875789045965,3.25179150527683,base_macro_hmm,3.3826279682042464,False,0.13083646292741635
fold_07,robust_q25_retention,base,-2.977553960350922,2.822972207178993,base_macro_hmm,3.3826279682042464,False,0.5596557610252533
fold_08,sharpe_only,base_macro_hmm_gru,2.0430097126256457,-0.764755085162915,base_macro_hmm_gru,-0.764755085162915,True,0.0
fold_08,robust_q25,base_macro_hmm,1.347161188038215,-1.374739623328049,base_macro_hmm_gru,-0.764755085162915,False,0.6099845381651341
fold_08,robust_q25_retention,base_macro_hmm,1.5326198123809216,-1.374739623328049,base_macro_hmm_gru,-0.764755085162915,False,0.6099845381651341
fold_09,sharpe_only,base_macro_hmm,6.960914845749867,-1.4493979471270868,full,-1.2259988222259948,False,0.22339912490109204
fold_09,robust_q25,full,6.039004274827782,-1.2259988222259948,full,-1.2259988222259948,True,0.0
fold_09,robust_q25_retention,full,7.081323419888952,-1.2259988222259948,full,-1.2259988222259948,True,0.0
fold_10,sharpe_only,base,2.489043496748102,1.343968185554974,full,1.8479726210256693,False,0.5040044354706952
fold_10,robust_q25,base,1.751056506217985,1.343968185554974,full,1.8479726210256693,False,0.5040044354706952
fold_10,robust_q25_retention,base_macro,2.3867704593990955,1.8259079492649783,full,1.8479726210256693,False,0.022064671760690935
fold_11,sharpe_only,base_macro,3.189022924992049,2.631767369556407,base_macro,2.631767369556407,True,0.0
fold_11,robust_q25,base_macro,2.3682816685786268,2.631767369556407,base_macro,2.631767369556407,True,0.0
fold_11,robust_q25_retention,base_macro,3.3608575238142575,2.631767369556407,base_macro,2.631767369556407,True,0.0
fold_12,sharpe_only,base_macro_hmm_gru,2.636743938824345,0.4003654128008916,base_macro_hmm_gru,0.4003654128008916,True,0.0
fold_12,robust_q25,base_macro_hmm_gru,1.7956703530624747,0.4003654128008916,base_macro_hmm_gru,0.4003654128008916,True,0.0
fold_12,robust_q25_retention,base_macro_hmm_gru,2.295073863740881,0.4003654128008916,base_macro_hmm_gru,0.4003654128008916,True,0.0
fold_13,sharpe_only,full,3.8107153997952,-0.7808201671617199,base_macro,-0.0983525046531334,False,0.6824676625085865
fold_13,robust_q25,full,2.8400635598909445,-0.7808201671617199,base_macro,-0.0983525046531334,False,0.6824676625085865
fold_13,robust_q25_retention,full,3.391017485746343,-0.7808201671617199,base_macro,-0.0983525046531334,False,0.6824676625085865
fold_14,sharpe_only,base,-1.150732715255342,-1.0551598927235686,base_macro,-0.753326261663642,False,0.30183363105992655
fold_14,robust_q25,base,-2.1254099344238195,-1.0551598927235686,base_macro,-0.753326261663642,False,0.30183363105992655
fold_14,robust_q25_retention,base,-2.096892878747618,-1.0551598927235686,base_macro,-0.753326261663642,False,0.30183363105992655
